filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Austin_ (30.309329, -97.744527).jpg",Austin,Dallas,False,32.7766642,-96.7969879,"tensor(30.3093, dtype=torch.float64)","tensor(-97.7445, dtype=torch.float64)",288.671154007445,0.2824195623397827,"Dallas, Houston, Austin, San Antonio, Charlotte","0.282, 0.273, 0.191, 0.185, 0.053"
"Raleigh_ (35.829965, -78.61523).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8300, dtype=torch.float64)","tensor(-78.6152, dtype=torch.float64)",5.971558584094866,0.715004026889801,"Raleigh, Atlanta, Memphis, Charlotte, Virginia Beach","0.715, 0.262, 0.019, 0.003, 0.000"
"Columbus_ (40.004831, -82.968034).jpg",Columbus,Detroit,False,42.3297182,-83.0424533,"tensor(40.0048, dtype=torch.float64)","tensor(-82.9680, dtype=torch.float64)",258.5906707217934,0.46468496322631836,"Detroit, Columbus, Indianapolis, Kansas City, Louisville","0.465, 0.394, 0.086, 0.018, 0.007"
"Sacramento_ (38.574737, -121.457343).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5747, dtype=torch.float64)","tensor(-121.4573, dtype=torch.float64)",3.2452288133779987,0.9824572205543518,"Sacramento, Fresno, San Jose, Los Angeles, Phoenix","0.982, 0.012, 0.003, 0.003, 0.000"
"Seattle_ (47.645588, -122.302669).jpg",Seattle,Portland,False,45.515232,-122.6783853,"tensor(47.6456, dtype=torch.float64)","tensor(-122.3027, dtype=torch.float64)",238.61801014876386,0.937256932258606,"Portland, Seattle, New York, Oakland, Charlotte","0.937, 0.063, 0.000, 0.000, 0.000"
"Philadelphia_ (39.996965, -75.129121).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(39.9970, dtype=torch.float64)","tensor(-75.1291, dtype=torch.float64)",5.8152109616742935,0.9826981425285339,"Philadelphia, New York, Baltimore, Chicago, Washington","0.983, 0.014, 0.003, 0.000, 0.000"
"San Diego_ (32.726628, -117.151066).jpg",San Diego,Los Angeles,False,34.0549076,-118.242643,"tensor(32.7266, dtype=torch.float64)","tensor(-117.1511, dtype=torch.float64)",179.11976746960815,0.6731862425804138,"Los Angeles, San Diego, Long Beach, San Jose, Fresno","0.673, 0.200, 0.098, 0.016, 0.007"
"Albuquerque_ (35.123855, -106.642493).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1239, dtype=torch.float64)","tensor(-106.6425, dtype=torch.float64)",4.447641642004473,0.620147705078125,"Albuquerque, Phoenix, Mesa, El Paso, Tucson","0.620, 0.195, 0.093, 0.076, 0.013"
"Louisville_ (38.163301, -85.632495).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1633, dtype=torch.float64)","tensor(-85.6325, dtype=torch.float64)",14.938937425475219,0.7586190700531006,"Louisville, Indianapolis, Columbus, Omaha, Tulsa","0.759, 0.147, 0.063, 0.023, 0.003"
"San Antonio_ (29.482927, -98.49734).jpg",San Antonio,Austin,False,30.267153,-97.7430608,"tensor(29.4829, dtype=torch.float64)","tensor(-98.4973, dtype=torch.float64)",113.54802466379104,0.9157274961471558,"Austin, San Antonio, Fort Worth, Dallas, Houston","0.916, 0.062, 0.018, 0.003, 0.001"
"Colorado Springs_ (38.885036, -104.747853).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8850, dtype=torch.float64)","tensor(-104.7479, dtype=torch.float64)",8.446423319343618,0.9877437949180603,"Colorado Springs, Denver, Albuquerque, Phoenix, Tucson","0.988, 0.010, 0.002, 0.000, 0.000"
"Fort Worth_ (32.781835, -97.347682).jpg",Fort Worth,Austin,False,30.267153,-97.7430608,"tensor(32.7818, dtype=torch.float64)","tensor(-97.3477, dtype=torch.float64)",282.11917302737635,0.298025906085968,"Austin, Houston, Dallas, Fort Worth, San Antonio","0.298, 0.256, 0.234, 0.194, 0.013"
"Tucson_ (32.164837, -110.871115).jpg",Tucson,Mesa,False,33.4151843,-111.8314724,"tensor(32.1648, dtype=torch.float64)","tensor(-110.8711, dtype=torch.float64)",165.4936062263575,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"Long Beach_ (33.787023, -118.157004).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7870, dtype=torch.float64)","tensor(-118.1570, dtype=torch.float64)",3.8845268855732695,0.607218861579895,"Long Beach, Los Angeles, San Jose, San Diego, Fresno","0.607, 0.378, 0.012, 0.002, 0.001"
"Washington_ (38.904292, -76.998799).jpg",Washington,Washington,True,38.9071923,-77.0368707,"tensor(38.9043, dtype=torch.float64)","tensor(-76.9988, dtype=torch.float64)",3.3100802895507226,0.9383093118667603,"Washington, New York, Baltimore, Chicago, Boston","0.938, 0.031, 0.020, 0.007, 0.002"
"Colorado Springs_ (38.871787, -104.762352).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8718, dtype=torch.float64)","tensor(-104.7624, dtype=torch.float64)",6.539909298918177,0.9959134459495544,"Colorado Springs, Denver, Oklahoma City, Charlotte, Albuquerque","0.996, 0.004, 0.000, 0.000, 0.000"
"Nashville_ (36.186411, -86.799019).jpg",Nashville,Mesa,False,33.4151843,-111.8314724,"tensor(36.1864, dtype=torch.float64)","tensor(-86.7990, dtype=torch.float64)",2299.8272051143977,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"Charlotte_ (35.232378, -80.824409).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2324, dtype=torch.float64)","tensor(-80.8244, dtype=torch.float64)",1.8665080469019637,0.7255766987800598,"Charlotte, Atlanta, Memphis, Philadelphia, Raleigh","0.726, 0.265, 0.004, 0.002, 0.002"
"Jacksonville_ (30.341806, -81.681483).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3418, dtype=torch.float64)","tensor(-81.6815, dtype=torch.float64)",2.52738956655212,0.9599425792694092,"Jacksonville, Tampa, Houston, New York, Memphis","0.960, 0.036, 0.003, 0.000, 0.000"
"Louisville_ (38.151015, -85.674924).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1510, dtype=torch.float64)","tensor(-85.6749, dtype=torch.float64)",13.320848295576289,0.9769991040229797,"Louisville, Nashville, Memphis, Columbus, Indianapolis","0.977, 0.013, 0.008, 0.002, 0.000"
"Nashville_ (36.175806, -86.812706).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1758, dtype=torch.float64)","tensor(-86.8127, dtype=torch.float64)",3.151397069988433,0.7991089820861816,"Nashville, Memphis, Louisville, Atlanta, Philadelphia","0.799, 0.195, 0.004, 0.001, 0.000"
"Bakersfield_ (35.339346, -119.028533).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3393, dtype=torch.float64)","tensor(-119.0285, dtype=torch.float64)",3.868714519962291,0.4462141692638397,"Bakersfield, Fresno, Phoenix, El Paso, Mesa","0.446, 0.304, 0.111, 0.108, 0.010"
"Jacksonville_ (30.320917, -81.684443).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3209, dtype=torch.float64)","tensor(-81.6844, dtype=torch.float64)",2.6188116603585057,0.9401853084564209,"Jacksonville, Tampa, New York, Houston, Miami","0.940, 0.060, 0.000, 0.000, 0.000"
"Tampa_ (27.994888, -82.486996).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9949, dtype=torch.float64)","tensor(-82.4870, dtype=torch.float64)",5.546700673796661,0.3343067467212677,"Tampa, Jacksonville, New York, Charlotte, Washington","0.334, 0.178, 0.108, 0.105, 0.056"
"Nashville_ (36.151717, -86.772706).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1517, dtype=torch.float64)","tensor(-86.7727, dtype=torch.float64)",1.455839062574094,0.6716206073760986,"Nashville, Indianapolis, Columbus, Kansas City, Charlotte","0.672, 0.162, 0.083, 0.040, 0.020"
"Omaha_ (41.247, -96.05704).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2470, dtype=torch.float64)","tensor(-96.0570, dtype=torch.float64)",10.29861953322391,0.9920834302902222,"Omaha, Wichita, Minneapolis, Colorado Springs, Tulsa","0.992, 0.004, 0.002, 0.001, 0.000"
"San Diego_ (32.734118, -117.151643).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7341, dtype=torch.float64)","tensor(-117.1516, dtype=torch.float64)",2.2264122575888483,0.6986482739448547,"San Diego, Atlanta, Jacksonville, Boston, San Francisco","0.699, 0.137, 0.025, 0.021, 0.020"
"Minneapolis_ (44.942369, -93.258118).jpg",Minneapolis,Mesa,False,33.4151843,-111.8314724,"tensor(44.9424, dtype=torch.float64)","tensor(-93.2581, dtype=torch.float64)",2042.3046067967086,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"New York_ (40.68247, -73.923511).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6825, dtype=torch.float64)","tensor(-73.9235, dtype=torch.float64)",7.725511217288054,0.9990854263305664,"New York, Baltimore, Philadelphia, Chicago, Washington","0.999, 0.001, 0.000, 0.000, 0.000"
"Jacksonville_ (30.340199, -81.652718).jpg",Jacksonville,Houston,False,29.7600771,-95.3701108,"tensor(30.3402, dtype=torch.float64)","tensor(-81.6527, dtype=torch.float64)",1321.0551264024862,0.4481329023838043,"Houston, Jacksonville, Tampa, San Antonio, Dallas","0.448, 0.401, 0.128, 0.006, 0.003"
"Austin_ (30.28671, -97.757381).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2867, dtype=torch.float64)","tensor(-97.7574, dtype=torch.float64)",2.57294724295815,0.6796331405639648,"Austin, Houston, Jacksonville, San Antonio, Tampa","0.680, 0.279, 0.016, 0.012, 0.006"
"Mesa_ (33.397481, -111.713591).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.3975, dtype=torch.float64)","tensor(-111.7136, dtype=torch.float64)",11.117890965122731,0.8712581992149353,"Mesa, Tucson, Las Vegas, Phoenix, El Paso","0.871, 0.049, 0.037, 0.028, 0.012"
"Denver_ (39.759929, -104.872889).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7599, dtype=torch.float64)","tensor(-104.8729, dtype=torch.float64)",10.293952067664636,0.6857022047042847,"Denver, Colorado Springs, Omaha, San Diego, Minneapolis","0.686, 0.255, 0.035, 0.010, 0.004"
"Tucson_ (32.127978, -110.884784).jpg",Tucson,Mesa,False,33.4151843,-111.8314724,"tensor(32.1280, dtype=torch.float64)","tensor(-110.8848, dtype=torch.float64)",168.28558663306447,0.6621306538581848,"Mesa, Tucson, Phoenix, El Paso, Las Vegas","0.662, 0.310, 0.019, 0.006, 0.001"
"Dallas_ (32.795497, -96.765588).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7955, dtype=torch.float64)","tensor(-96.7656, dtype=torch.float64)",3.6057348629138644,0.35162827372550964,"Dallas, Fort Worth, Austin, Charlotte, Nashville","0.352, 0.228, 0.167, 0.072, 0.068"
"Omaha_ (41.244072, -96.030446).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2441, dtype=torch.float64)","tensor(-96.0304, dtype=torch.float64)",8.139712850359802,0.7404386401176453,"Omaha, Wichita, Minneapolis, Milwaukee, Kansas City","0.740, 0.131, 0.103, 0.011, 0.009"
"Jacksonville_ (30.317278, -81.673633).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3173, dtype=torch.float64)","tensor(-81.6736, dtype=torch.float64)",1.9639108474168157,0.9329743981361389,"Jacksonville, Tampa, Miami, Houston, Charlotte","0.933, 0.067, 0.000, 0.000, 0.000"
"Indianapolis_ (39.792499, -86.167164).jpg",Indianapolis,Chicago,False,41.88325,-87.6323879,"tensor(39.7925, dtype=torch.float64)","tensor(-86.1672, dtype=torch.float64)",263.1262249730477,0.46333199739456177,"Chicago, Milwaukee, Philadelphia, Boston, Indianapolis","0.463, 0.138, 0.097, 0.068, 0.066"
"Omaha_ (41.235816, -96.031102).jpg",Omaha,Mesa,False,33.4151843,-111.8314724,"tensor(41.2358, dtype=torch.float64)","tensor(-96.0311, dtype=torch.float64)",1641.7219427281673,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"Louisville_ (38.193784, -85.662064).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1938, dtype=torch.float64)","tensor(-85.6621, dtype=torch.float64)",10.856647025928925,0.5065266489982605,"Louisville, Omaha, Columbus, Indianapolis, Milwaukee","0.507, 0.318, 0.054, 0.045, 0.013"
"Memphis_ (35.12049, -89.992714).jpg",Memphis,Atlanta,False,33.7501275,-84.3885209,"tensor(35.1205, dtype=torch.float64)","tensor(-89.9927, dtype=torch.float64)",535.9802836850246,0.887986421585083,"Atlanta, Nashville, Memphis, Charlotte, Houston","0.888, 0.058, 0.044, 0.004, 0.003"
"Charlotte_ (35.225847, -80.835099).jpg",Charlotte,Washington,False,38.9071923,-77.0368707,"tensor(35.2258, dtype=torch.float64)","tensor(-80.8351, dtype=torch.float64)",530.1085541908197,0.9248560667037964,"Washington, Baltimore, Charlotte, Seattle, Minneapolis","0.925, 0.031, 0.013, 0.013, 0.007"
"Los Angeles_ (34.022308, -118.407969).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0223, dtype=torch.float64)","tensor(-118.4080, dtype=torch.float64)",15.658951396991963,0.7379481792449951,"Los Angeles, Long Beach, San Jose, San Diego, Bakersfield","0.738, 0.245, 0.008, 0.005, 0.001"
"Las Vegas_ (36.216625, -115.247889).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2166, dtype=torch.float64)","tensor(-115.2479, dtype=torch.float64)",10.973097907187434,0.753304123878479,"Las Vegas, El Paso, Phoenix, Albuquerque, Tucson","0.753, 0.231, 0.006, 0.004, 0.002"
"Charlotte_ (35.198638, -80.853341).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.1986, dtype=torch.float64)","tensor(-80.8533, dtype=torch.float64)",2.8172861046263518,0.9208733439445496,"Charlotte, Raleigh, Atlanta, Memphis, Austin","0.921, 0.041, 0.036, 0.001, 0.001"
"San Antonio_ (29.475769, -98.504695).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4758, dtype=torch.float64)","tensor(-98.5047, dtype=torch.float64)",5.707341320712089,0.970280647277832,"San Antonio, Austin, Fort Worth, Phoenix, El Paso","0.970, 0.023, 0.006, 0.000, 0.000"
"Louisville_ (38.149249, -85.662477).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1492, dtype=torch.float64)","tensor(-85.6625, dtype=torch.float64)",14.150544400531404,0.9949026107788086,"Louisville, Columbus, Memphis, Nashville, Tulsa","0.995, 0.003, 0.001, 0.001, 0.000"
"Omaha_ (41.272454, -96.073997).jpg",Omaha,Mesa,False,33.4151843,-111.8314724,"tensor(41.2725, dtype=torch.float64)","tensor(-96.0740, dtype=torch.float64)",1640.376452203908,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"Las Vegas_ (36.247464, -115.279045).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2475, dtype=torch.float64)","tensor(-115.2790, dtype=torch.float64)",15.128595729226449,0.9563889503479004,"Las Vegas, Mesa, Phoenix, Tucson, Albuquerque","0.956, 0.024, 0.019, 0.000, 0.000"
"Los Angeles_ (34.044674, -118.413291).jpg",Los Angeles,Mesa,False,33.4151843,-111.8314724,"tensor(34.0447, dtype=torch.float64)","tensor(-118.4133, dtype=torch.float64)",612.5675802546878,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"San Antonio_ (29.443365, -98.521283).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4434, dtype=torch.float64)","tensor(-98.5213, dtype=torch.float64)",3.2797923560142976,0.8942562341690063,"San Antonio, Fort Worth, Houston, Dallas, Austin","0.894, 0.088, 0.007, 0.006, 0.004"
"Tucson_ (32.148675, -110.859489).jpg",Tucson,Tucson,True,32.2539787,-110.9741769,"tensor(32.1487, dtype=torch.float64)","tensor(-110.8595, dtype=torch.float64)",15.923379400844102,0.9820663928985596,"Tucson, Phoenix, El Paso, Albuquerque, Mesa","0.982, 0.006, 0.005, 0.003, 0.003"
"Bakersfield_ (35.374813, -119.035).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3748, dtype=torch.float64)","tensor(-119.0350, dtype=torch.float64)",1.3252588863801797,0.9745857119560242,"Bakersfield, Fresno, Sacramento, San Jose, Long Beach","0.975, 0.014, 0.010, 0.002, 0.000"
"Milwaukee_ (43.062112, -87.965503).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0621, dtype=torch.float64)","tensor(-87.9655, dtype=torch.float64)",5.105723796271637,0.9970454573631287,"Milwaukee, Omaha, Minneapolis, Chicago, Indianapolis","0.997, 0.002, 0.001, 0.000, 0.000"
"Seattle_ (47.619395, -122.334573).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6194, dtype=torch.float64)","tensor(-122.3346, dtype=torch.float64)",1.479671261998713,0.9594477415084839,"Seattle, Portland, Minneapolis, Nashville, New York","0.959, 0.040, 0.000, 0.000, 0.000"
"Los Angeles_ (34.039056, -118.386).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0391, dtype=torch.float64)","tensor(-118.3860, dtype=torch.float64)",13.32510963466407,0.8459855914115906,"Los Angeles, San Diego, Long Beach, San Jose, Fresno","0.846, 0.087, 0.055, 0.004, 0.003"
"San Antonio_ (29.472746, -98.496875).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4727, dtype=torch.float64)","tensor(-98.4969, dtype=torch.float64)",5.2914611659177835,0.9939785003662109,"San Antonio, Austin, Fort Worth, Dallas, Fresno","0.994, 0.003, 0.001, 0.000, 0.000"
"San Antonio_ (29.438172, -98.528113).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4382, dtype=torch.float64)","tensor(-98.5281, dtype=torch.float64)",3.5516388022680063,0.9924192428588867,"San Antonio, Fort Worth, Austin, Miami, Dallas","0.992, 0.004, 0.003, 0.000, 0.000"
"Baltimore_ (39.283387, -76.604182).jpg",Baltimore,Baltimore,True,39.2905023,-76.6104072,"tensor(39.2834, dtype=torch.float64)","tensor(-76.6042, dtype=torch.float64)",0.9555172657057547,0.982327938079834,"Baltimore, Boston, Indianapolis, Tampa, Washington","0.982, 0.006, 0.005, 0.003, 0.001"
"Tampa_ (27.957046, -82.481988).jpg",Tampa,Jacksonville,False,30.3297566,-81.6591529,"tensor(27.9570, dtype=torch.float64)","tensor(-82.4820, dtype=torch.float64)",275.6668509427097,0.7344319820404053,"Jacksonville, Tampa, Houston, Miami, Baltimore","0.734, 0.198, 0.064, 0.001, 0.001"
"Austin_ (30.300721, -97.74183).jpg",Austin,San Antonio,False,29.4252,-98.4946,"tensor(30.3007, dtype=torch.float64)","tensor(-97.7418, dtype=torch.float64)",121.43627131118313,0.49718141555786133,"San Antonio, Austin, Fort Worth, Dallas, Houston","0.497, 0.487, 0.009, 0.007, 0.000"
"Fresno_ (36.765965, -119.813327).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7660, dtype=torch.float64)","tensor(-119.8133, dtype=torch.float64)",3.906298087519987,0.6032354831695557,"Fresno, San Jose, Los Angeles, Long Beach, Oakland","0.603, 0.263, 0.042, 0.036, 0.021"
"Phoenix_ (33.545984, -112.083015).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5460, dtype=torch.float64)","tensor(-112.0830, dtype=torch.float64)",10.905811150808002,0.9599811434745789,"Phoenix, Tucson, Albuquerque, Las Vegas, El Paso","0.960, 0.017, 0.013, 0.005, 0.002"
"Charlotte_ (35.231398, -80.820214).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2314, dtype=torch.float64)","tensor(-80.8202, dtype=torch.float64)",2.1132752152721017,0.8909751772880554,"Charlotte, Portland, Austin, Atlanta, Sacramento","0.891, 0.074, 0.007, 0.006, 0.005"
"Portland_ (45.521778, -122.674124).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5218, dtype=torch.float64)","tensor(-122.6741, dtype=torch.float64)",0.800025162495991,0.8457587957382202,"Portland, Seattle, Minneapolis, Charlotte, Austin","0.846, 0.153, 0.000, 0.000, 0.000"
"Virginia Beach_ (36.792767, -76.051491).jpg",Virginia Beach,Mesa,False,33.4151843,-111.8314724,"tensor(36.7928, dtype=torch.float64)","tensor(-76.0515, dtype=torch.float64)",3257.507771007844,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"San Jose_ (37.359701, -121.909624).jpg",San Jose,Long Beach,False,33.7700504,-118.1937395,"tensor(37.3597, dtype=torch.float64)","tensor(-121.9096, dtype=torch.float64)",521.7131999587967,0.5324947834014893,"Long Beach, Los Angeles, San Jose, Fresno, Oakland","0.532, 0.332, 0.084, 0.021, 0.011"
"Chicago_ (41.856359, -87.666561).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8564, dtype=torch.float64)","tensor(-87.6666, dtype=torch.float64)",4.116764300833992,0.9993163347244263,"Chicago, Milwaukee, New York, Baltimore, Indianapolis","0.999, 0.000, 0.000, 0.000, 0.000"
"Los Angeles_ (34.044742, -118.433353).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0447, dtype=torch.float64)","tensor(-118.4334, dtype=torch.float64)",17.60655946607309,0.34287452697753906,"Los Angeles, Long Beach, Oakland, San Diego, Sacramento","0.343, 0.249, 0.182, 0.084, 0.049"
"Fresno_ (36.780349, -119.791713).jpg",Fresno,Bakersfield,False,35.3735112,-119.0204707,"tensor(36.7803, dtype=torch.float64)","tensor(-119.7917, dtype=torch.float64)",171.09901688658286,0.5572183728218079,"Bakersfield, Fresno, San Jose, Sacramento, Phoenix","0.557, 0.428, 0.009, 0.002, 0.002"
"Philadelphia_ (40.021115, -75.119441).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0211, dtype=torch.float64)","tensor(-75.1194, dtype=torch.float64)",8.560480369776833,0.9854571223258972,"Philadelphia, New York, Baltimore, Long Beach, Chicago","0.985, 0.014, 0.000, 0.000, 0.000"
"Long Beach_ (33.773254, -118.178488).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7733, dtype=torch.float64)","tensor(-118.1785, dtype=torch.float64)",1.454035203093661,0.9489246606826782,"Long Beach, Los Angeles, Oakland, San Jose, San Diego","0.949, 0.022, 0.017, 0.009, 0.002"
"Austin_ (30.2841, -97.751106).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2841, dtype=torch.float64)","tensor(-97.7511, dtype=torch.float64)",2.036641688009951,0.9978635907173157,"Austin, San Antonio, Fort Worth, Dallas, Houston","0.998, 0.001, 0.001, 0.000, 0.000"
"Memphis_ (35.108813, -89.960653).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1088, dtype=torch.float64)","tensor(-89.9607, dtype=torch.float64)",9.402523046977878,0.981895387172699,"Memphis, Charlotte, Columbus, Louisville, Detroit","0.982, 0.007, 0.003, 0.002, 0.002"
"Oakland_ (37.781584, -122.227494).jpg",Oakland,San Jose,False,37.33874,-121.8852525,"tensor(37.7816, dtype=torch.float64)","tensor(-122.2275, dtype=torch.float64)",57.74787743940303,0.4961403012275696,"San Jose, Oakland, Long Beach, San Diego, Los Angeles","0.496, 0.339, 0.064, 0.058, 0.021"
"Albuquerque_ (35.078948, -106.673543).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0789, dtype=torch.float64)","tensor(-106.6735, dtype=torch.float64)",2.189053268825522,0.8421372771263123,"Albuquerque, Colorado Springs, Denver, Tucson, El Paso","0.842, 0.135, 0.006, 0.006, 0.006"
"Columbus_ (39.998158, -82.984426).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9982, dtype=torch.float64)","tensor(-82.9844, dtype=torch.float64)",4.275048253081426,0.6564591526985168,"Columbus, Portland, Indianapolis, Philadelphia, Seattle","0.656, 0.156, 0.088, 0.026, 0.016"
"New York_ (40.684822, -73.929677).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6848, dtype=torch.float64)","tensor(-73.9297, dtype=torch.float64)",7.143577908964202,0.9999314546585083,"New York, Chicago, Seattle, Washington, San Francisco","1.000, 0.000, 0.000, 0.000, 0.000"
"Minneapolis_ (44.940833, -93.252923).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9408, dtype=torch.float64)","tensor(-93.2529, dtype=torch.float64)",4.214049560231457,0.9919873476028442,"Minneapolis, Detroit, Colorado Springs, Denver, Wichita","0.992, 0.004, 0.001, 0.001, 0.001"
"Charlotte_ (35.21971, -80.839725).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2197, dtype=torch.float64)","tensor(-80.8397, dtype=torch.float64)",0.20818463291718248,0.9981105327606201,"Charlotte, Atlanta, Raleigh, Nashville, Washington","0.998, 0.001, 0.001, 0.000, 0.000"
"Louisville_ (38.190189, -85.626369).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1902, dtype=torch.float64)","tensor(-85.6264, dtype=torch.float64)",13.758826109483003,0.939705491065979,"Louisville, Columbus, Indianapolis, Omaha, Detroit","0.940, 0.037, 0.020, 0.001, 0.001"
"San Antonio_ (29.458527, -98.502694).jpg",San Antonio,Charlotte,False,35.2215548,-80.840116,"tensor(29.4585, dtype=torch.float64)","tensor(-98.5027, dtype=torch.float64)",1775.5834202894073,0.27745088934898376,"Charlotte, Jacksonville, Atlanta, Raleigh, Houston","0.277, 0.256, 0.237, 0.089, 0.062"
"Seattle_ (47.623917, -122.327654).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6239, dtype=torch.float64)","tensor(-122.3277, dtype=torch.float64)",2.014809593624579,0.8481048941612244,"Seattle, San Francisco, Portland, New York, Austin","0.848, 0.141, 0.007, 0.002, 0.001"
"Charlotte_ (35.234494, -80.84427).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2345, dtype=torch.float64)","tensor(-80.8443, dtype=torch.float64)",1.4874250310744668,0.6800680756568909,"Charlotte, Memphis, Atlanta, Washington, Philadelphia","0.680, 0.285, 0.026, 0.002, 0.002"
"Milwaukee_ (43.054339, -87.970379).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0543, dtype=torch.float64)","tensor(-87.9704, dtype=torch.float64)",5.14960007480798,0.5655034184455872,"Milwaukee, Indianapolis, Kansas City, Chicago, Columbus","0.566, 0.237, 0.055, 0.050, 0.040"
