filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Louisville_ (38.193784, -85.662064).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1938, dtype=torch.float64)","tensor(-85.6621, dtype=torch.float64)",10.856647025928925,0.7483985424041748,"Louisville, Omaha, Tulsa, Memphis, Colorado Springs","0.748, 0.066, 0.015, 0.010, 0.007"
"Memphis_ (35.12049, -89.992714).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1205, dtype=torch.float64)","tensor(-89.9927, dtype=torch.float64)",6.2225060963919425,0.660818338394165,"Memphis, Atlanta, Nashville, Houston, Omaha","0.661, 0.121, 0.032, 0.008, 0.007"
"Charlotte_ (35.225847, -80.835099).jpg",Charlotte,Washington,False,38.9071923,-77.0368707,"tensor(35.2258, dtype=torch.float64)","tensor(-80.8351, dtype=torch.float64)",530.1085541908197,0.7265787124633789,"Washington, Charlotte, Baltimore, Minneapolis, Chicago","0.727, 0.037, 0.030, 0.012, 0.012"
"Los Angeles_ (34.022308, -118.407969).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0223, dtype=torch.float64)","tensor(-118.4080, dtype=torch.float64)",15.658951396991963,0.8363402485847473,"Los Angeles, Long Beach, Phoenix, Minneapolis, Portland","0.836, 0.032, 0.006, 0.006, 0.006"
"Las Vegas_ (36.216625, -115.247889).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2166, dtype=torch.float64)","tensor(-115.2479, dtype=torch.float64)",10.973097907187434,0.8576933145523071,"Las Vegas, Bakersfield, San Jose, El Paso, Albuquerque","0.858, 0.015, 0.007, 0.006, 0.005"
"Charlotte_ (35.198638, -80.853341).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.1986, dtype=torch.float64)","tensor(-80.8533, dtype=torch.float64)",2.8172861046263518,0.8323335647583008,"Charlotte, Nashville, Atlanta, Raleigh, Portland","0.832, 0.013, 0.010, 0.008, 0.006"
"San Antonio_ (29.475769, -98.504695).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4758, dtype=torch.float64)","tensor(-98.5047, dtype=torch.float64)",5.707341320712089,0.91513991355896,"San Antonio, Tucson, Detroit, Miami, El Paso","0.915, 0.004, 0.003, 0.003, 0.003"
"Louisville_ (38.149249, -85.662477).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1492, dtype=torch.float64)","tensor(-85.6625, dtype=torch.float64)",14.150544400531404,0.914519727230072,"Louisville, San Antonio, Tulsa, Houston, Phoenix","0.915, 0.004, 0.003, 0.003, 0.003"
"Omaha_ (41.272454, -96.073997).jpg",Omaha,Mesa,False,33.4151843,-111.8314724,"tensor(41.2725, dtype=torch.float64)","tensor(-96.0740, dtype=torch.float64)",1640.376452203908,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"Las Vegas_ (36.247464, -115.279045).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2475, dtype=torch.float64)","tensor(-115.2790, dtype=torch.float64)",15.128595729226449,0.8742291331291199,"Las Vegas, Mesa, Bakersfield, Los Angeles, Houston","0.874, 0.010, 0.007, 0.005, 0.004"
"Los Angeles_ (34.044674, -118.413291).jpg",Los Angeles,Mesa,False,33.4151843,-111.8314724,"tensor(34.0447, dtype=torch.float64)","tensor(-118.4133, dtype=torch.float64)",612.5675802546878,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"San Antonio_ (29.443365, -98.521283).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4434, dtype=torch.float64)","tensor(-98.5213, dtype=torch.float64)",3.2797923560142976,0.8759576082229614,"San Antonio, Fort Worth, Portland, Bakersfield, Memphis","0.876, 0.010, 0.004, 0.004, 0.004"
"Tucson_ (32.148675, -110.859489).jpg",Tucson,Tucson,True,32.2539787,-110.9741769,"tensor(32.1487, dtype=torch.float64)","tensor(-110.8595, dtype=torch.float64)",15.923379400844102,0.8324408531188965,"Tucson, Phoenix, Oklahoma City, Albuquerque, Mesa","0.832, 0.017, 0.008, 0.007, 0.006"
"Bakersfield_ (35.374813, -119.035).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3748, dtype=torch.float64)","tensor(-119.0350, dtype=torch.float64)",1.3252588863801797,0.9028648734092712,"Bakersfield, San Jose, Seattle, Houston, San Diego","0.903, 0.004, 0.003, 0.003, 0.003"
"Milwaukee_ (43.062112, -87.965503).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0621, dtype=torch.float64)","tensor(-87.9655, dtype=torch.float64)",5.105723796271637,0.888967752456665,"Milwaukee, Omaha, Houston, Bakersfield, San Jose","0.889, 0.007, 0.004, 0.003, 0.003"
"Seattle_ (47.619395, -122.334573).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6194, dtype=torch.float64)","tensor(-122.3346, dtype=torch.float64)",1.479671261998713,0.8640438914299011,"Seattle, Portland, Chicago, Bakersfield, Memphis","0.864, 0.009, 0.005, 0.005, 0.004"
"Los Angeles_ (34.039056, -118.386).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0391, dtype=torch.float64)","tensor(-118.3860, dtype=torch.float64)",13.32510963466407,0.689653754234314,"Los Angeles, San Diego, Sacramento, San Jose, Las Vegas","0.690, 0.088, 0.017, 0.008, 0.008"
"San Antonio_ (29.472746, -98.496875).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4727, dtype=torch.float64)","tensor(-98.4969, dtype=torch.float64)",5.2914611659177835,0.736399233341217,"San Antonio, Austin, Fresno, Albuquerque, Dallas","0.736, 0.044, 0.013, 0.010, 0.009"
"San Antonio_ (29.438172, -98.528113).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4382, dtype=torch.float64)","tensor(-98.5281, dtype=torch.float64)",3.5516388022680063,0.9286917448043823,"San Antonio, Miami, Dallas, Fort Worth, Portland","0.929, 0.004, 0.003, 0.003, 0.002"
"Baltimore_ (39.283387, -76.604182).jpg",Baltimore,Baltimore,True,39.2905023,-76.6104072,"tensor(39.2834, dtype=torch.float64)","tensor(-76.6042, dtype=torch.float64)",0.9555172657057547,0.2156081199645996,"Baltimore, Boston, Charlotte, Washington, Atlanta","0.216, 0.172, 0.069, 0.044, 0.036"
"Tampa_ (27.957046, -82.481988).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9570, dtype=torch.float64)","tensor(-82.4820, dtype=torch.float64)",2.3586306996523767,0.5521755814552307,"Tampa, Jacksonville, Houston, Chicago, Raleigh","0.552, 0.230, 0.011, 0.011, 0.009"
"Austin_ (30.300721, -97.74183).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.3007, dtype=torch.float64)","tensor(-97.7418, dtype=torch.float64)",3.734461796770429,0.6316869258880615,"Austin, San Antonio, Albuquerque, San Jose, Louisville","0.632, 0.131, 0.014, 0.008, 0.008"
"Fresno_ (36.765965, -119.813327).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7660, dtype=torch.float64)","tensor(-119.8133, dtype=torch.float64)",3.906298087519987,0.723052978515625,"Fresno, San Jose, Los Angeles, Tulsa, Fort Worth","0.723, 0.115, 0.010, 0.009, 0.008"
"Phoenix_ (33.545984, -112.083015).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5460, dtype=torch.float64)","tensor(-112.0830, dtype=torch.float64)",10.905811150808002,0.8906964659690857,"Phoenix, Miami, San Diego, Mesa, Albuquerque","0.891, 0.005, 0.005, 0.004, 0.003"
"Charlotte_ (35.231398, -80.820214).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2314, dtype=torch.float64)","tensor(-80.8202, dtype=torch.float64)",2.1132752152721017,0.5217459201812744,"Charlotte, Atlanta, Oklahoma City, Nashville, Denver","0.522, 0.081, 0.055, 0.034, 0.031"
"Portland_ (45.521778, -122.674124).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5218, dtype=torch.float64)","tensor(-122.6741, dtype=torch.float64)",0.800025162495991,0.7572370171546936,"Portland, Seattle, San Francisco, Albuquerque, Detroit","0.757, 0.086, 0.007, 0.006, 0.005"
"Virginia Beach_ (36.792767, -76.051491).jpg",Virginia Beach,Mesa,False,33.4151843,-111.8314724,"tensor(36.7928, dtype=torch.float64)","tensor(-76.0515, dtype=torch.float64)",3257.507771007844,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"San Jose_ (37.359701, -121.909624).jpg",San Jose,Los Angeles,False,34.0549076,-118.242643,"tensor(37.3597, dtype=torch.float64)","tensor(-121.9096, dtype=torch.float64)",494.5436333592797,0.6514990329742432,"Los Angeles, Long Beach, San Jose, Fresno, Miami","0.651, 0.131, 0.036, 0.013, 0.007"
"Chicago_ (41.856359, -87.666561).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8564, dtype=torch.float64)","tensor(-87.6666, dtype=torch.float64)",4.116764300833992,0.8695094585418701,"Chicago, Milwaukee, Nashville, San Francisco, Seattle","0.870, 0.007, 0.005, 0.004, 0.004"
"Los Angeles_ (34.044742, -118.433353).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0447, dtype=torch.float64)","tensor(-118.4334, dtype=torch.float64)",17.60655946607309,0.6082284450531006,"Los Angeles, Oakland, San Jose, Long Beach, San Diego","0.608, 0.074, 0.058, 0.021, 0.017"
"Fresno_ (36.780349, -119.791713).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7803, dtype=torch.float64)","tensor(-119.7917, dtype=torch.float64)",4.749067179175572,0.9103626608848572,"Fresno, Bakersfield, Sacramento, San Jose, Tulsa","0.910, 0.007, 0.006, 0.005, 0.003"
"Philadelphia_ (40.021115, -75.119441).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0211, dtype=torch.float64)","tensor(-75.1194, dtype=torch.float64)",8.560480369776833,0.8510711789131165,"Philadelphia, New York, Oakland, Miami, Denver","0.851, 0.020, 0.007, 0.004, 0.004"
"Long Beach_ (33.773254, -118.178488).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7733, dtype=torch.float64)","tensor(-118.1785, dtype=torch.float64)",1.454035203093661,0.8597140312194824,"Long Beach, Oakland, San Jose, Kansas City, San Antonio","0.860, 0.014, 0.009, 0.007, 0.005"
"Austin_ (30.2841, -97.751106).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2841, dtype=torch.float64)","tensor(-97.7511, dtype=torch.float64)",2.036641688009951,0.889220654964447,"Austin, Colorado Springs, San Francisco, Dallas, Fort Worth","0.889, 0.004, 0.004, 0.004, 0.004"
"Memphis_ (35.108813, -89.960653).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1088, dtype=torch.float64)","tensor(-89.9607, dtype=torch.float64)",9.402523046977878,0.86362624168396,"Memphis, Indianapolis, Tampa, Charlotte, Nashville","0.864, 0.005, 0.004, 0.004, 0.004"
"Oakland_ (37.781584, -122.227494).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7816, dtype=torch.float64)","tensor(-122.2275, dtype=torch.float64)",4086.8486069338287,0.6994200944900513,"Oakland, San Jose, San Diego, Long Beach, Kansas City","0.699, 0.065, 0.037, 0.016, 0.007"
"Albuquerque_ (35.078948, -106.673543).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0789, dtype=torch.float64)","tensor(-106.6735, dtype=torch.float64)",2.189053268825522,0.8843434453010559,"Albuquerque, Colorado Springs, Tucson, Phoenix, Columbus","0.884, 0.006, 0.006, 0.004, 0.004"
"Columbus_ (39.998158, -82.984426).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9982, dtype=torch.float64)","tensor(-82.9844, dtype=torch.float64)",4.275048253081426,0.8840836882591248,"Columbus, Portland, Nashville, Kansas City, Indianapolis","0.884, 0.009, 0.004, 0.004, 0.004"
"New York_ (40.684822, -73.929677).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6848, dtype=torch.float64)","tensor(-73.9297, dtype=torch.float64)",7.143577908964202,0.8894081711769104,"New York, Austin, Sacramento, Bakersfield, Louisville","0.889, 0.004, 0.003, 0.003, 0.003"
"Minneapolis_ (44.940833, -93.252923).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9408, dtype=torch.float64)","tensor(-93.2529, dtype=torch.float64)",4.214049560231457,0.9223686456680298,"Minneapolis, Detroit, Colorado Springs, Denver, Milwaukee","0.922, 0.004, 0.004, 0.003, 0.003"
"Charlotte_ (35.21971, -80.839725).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2197, dtype=torch.float64)","tensor(-80.8397, dtype=torch.float64)",0.20818463291718248,0.8102797269821167,"Charlotte, Washington, Las Vegas, Los Angeles, Atlanta","0.810, 0.011, 0.007, 0.006, 0.006"
"Louisville_ (38.190189, -85.626369).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1902, dtype=torch.float64)","tensor(-85.6264, dtype=torch.float64)",13.758826109483003,0.8661020398139954,"Louisville, Omaha, Oklahoma City, Memphis, Tulsa","0.866, 0.006, 0.006, 0.005, 0.005"
"San Antonio_ (29.458527, -98.502694).jpg",San Antonio,Charlotte,False,35.2215548,-80.840116,"tensor(29.4585, dtype=torch.float64)","tensor(-98.5027, dtype=torch.float64)",1775.5834202894073,0.20171020925045013,"Charlotte, Jacksonville, Austin, Raleigh, San Antonio","0.202, 0.127, 0.075, 0.057, 0.044"
"Seattle_ (47.623917, -122.327654).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6239, dtype=torch.float64)","tensor(-122.3277, dtype=torch.float64)",2.014809593624579,0.7268646955490112,"Seattle, San Francisco, Omaha, San Diego, Austin","0.727, 0.059, 0.008, 0.008, 0.007"
"Charlotte_ (35.234494, -80.84427).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2345, dtype=torch.float64)","tensor(-80.8443, dtype=torch.float64)",1.4874250310744668,0.7729775905609131,"Charlotte, Memphis, Philadelphia, Atlanta, Detroit","0.773, 0.032, 0.017, 0.013, 0.013"
"Milwaukee_ (43.054339, -87.970379).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0543, dtype=torch.float64)","tensor(-87.9704, dtype=torch.float64)",5.14960007480798,0.7604697942733765,"Milwaukee, Chicago, Indianapolis, San Jose, Omaha","0.760, 0.045, 0.027, 0.009, 0.008"
"Oklahoma City_ (35.446744, -97.532356).jpg",Oklahoma City,Nashville,False,36.1626638,-86.7816016,"tensor(35.4467, dtype=torch.float64)","tensor(-97.5324, dtype=torch.float64)",972.2725411393799,0.20995177328586578,"Nashville, Dallas, Houston, Fort Worth, Kansas City","0.210, 0.117, 0.079, 0.051, 0.050"
"New York_ (40.655521, -73.917835).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6555, dtype=torch.float64)","tensor(-73.9178, dtype=torch.float64)",9.785867287689932,0.8721291422843933,"New York, Philadelphia, Austin, Albuquerque, Indianapolis","0.872, 0.005, 0.004, 0.004, 0.004"
"Fort Worth_ (32.790931, -97.339223).jpg",Fort Worth,Oklahoma City,False,35.4688692,-97.519539,"tensor(32.7909, dtype=torch.float64)","tensor(-97.3392, dtype=torch.float64)",298.23511289971464,0.19714820384979248,"Oklahoma City, Tucson, Fort Worth, Wichita, San Antonio","0.197, 0.196, 0.091, 0.047, 0.040"
"Fort Worth_ (32.775561, -97.363307).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7756, dtype=torch.float64)","tensor(-97.3633, dtype=torch.float64)",3.7735608155554656,0.7613166570663452,"Fort Worth, San Antonio, Tulsa, Dallas, Oklahoma City","0.761, 0.036, 0.022, 0.015, 0.009"
"Miami_ (25.760172, -80.225644).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7602, dtype=torch.float64)","tensor(-80.2256, dtype=torch.float64)",3.394393373168966,0.8398994207382202,"Miami, Tampa, San Antonio, Charlotte, Los Angeles","0.840, 0.014, 0.006, 0.005, 0.005"
"Bakersfield_ (35.338795, -119.024481).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3388, dtype=torch.float64)","tensor(-119.0245, dtype=torch.float64)",3.877359142943344,0.7987084984779358,"Bakersfield, Fresno, El Paso, Phoenix, Tulsa","0.799, 0.029, 0.014, 0.010, 0.008"
"Seattle_ (47.640193, -122.344266).jpg",Seattle,Portland,False,45.515232,-122.6783853,"tensor(47.6402, dtype=torch.float64)","tensor(-122.3443, dtype=torch.float64)",237.6602192659216,0.6770668029785156,"Portland, Seattle, Nashville, Atlanta, Jacksonville","0.677, 0.054, 0.020, 0.013, 0.012"
"Houston_ (29.771011, -95.371169).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7710, dtype=torch.float64)","tensor(-95.3712, dtype=torch.float64)",1.2200772741669055,0.7439347505569458,"Houston, Dallas, Bakersfield, Nashville, Las Vegas","0.744, 0.065, 0.007, 0.006, 0.006"
"Seattle_ (47.633487, -122.308536).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6335, dtype=torch.float64)","tensor(-122.3085, dtype=torch.float64)",3.545128348575844,0.8190839886665344,"Seattle, Portland, Louisville, Raleigh, Colorado Springs","0.819, 0.015, 0.010, 0.010, 0.008"
"Louisville_ (38.158542, -85.667806).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1585, dtype=torch.float64)","tensor(-85.6678, dtype=torch.float64)",13.06237412298883,0.8831940293312073,"Louisville, Columbus, Tulsa, Nashville, Memphis","0.883, 0.008, 0.007, 0.006, 0.005"
"Long Beach_ (33.792099, -118.180083).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7921, dtype=torch.float64)","tensor(-118.1801, dtype=torch.float64)",2.757505299177779,0.6793080568313599,"Long Beach, Los Angeles, Fresno, Raleigh, Bakersfield","0.679, 0.104, 0.009, 0.008, 0.007"
"San Jose_ (37.32498, -121.890475).jpg",San Jose,Charlotte,False,35.2215548,-80.840116,"tensor(37.3250, dtype=torch.float64)","tensor(-121.8905, dtype=torch.float64)",3658.502309991326,0.7196862101554871,"Charlotte, Raleigh, Sacramento, Atlanta, Seattle","0.720, 0.023, 0.018, 0.014, 0.013"
"Phoenix_ (33.578926, -112.097528).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5789, dtype=torch.float64)","tensor(-112.0975, dtype=torch.float64)",14.70897237731988,0.9030107855796814,"Phoenix, Miami, Mesa, San Antonio, Indianapolis","0.903, 0.003, 0.003, 0.003, 0.003"
"Jacksonville_ (30.325537, -81.671756).jpg",Jacksonville,Mesa,False,33.4151843,-111.8314724,"tensor(30.3255, dtype=torch.float64)","tensor(-81.6718, dtype=torch.float64)",2858.6586741145984,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"Miami_ (25.767084, -80.222158).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7671, dtype=torch.float64)","tensor(-80.2222, dtype=torch.float64)",3.0998631467245197,0.8696490526199341,"Miami, Philadelphia, Phoenix, San Diego, Oklahoma City","0.870, 0.004, 0.004, 0.004, 0.003"
"Minneapolis_ (44.958885, -93.254116).jpg",Minneapolis,Detroit,False,42.3297182,-83.0424533,"tensor(44.9589, dtype=torch.float64)","tensor(-93.2541, dtype=torch.float64)",871.3974532632922,0.35462188720703125,"Detroit, Milwaukee, Minneapolis, Chicago, Omaha","0.355, 0.284, 0.062, 0.022, 0.014"
"San Jose_ (37.319708, -121.866992).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3197, dtype=torch.float64)","tensor(-121.8670, dtype=torch.float64)",2.6618361926377068,0.691260039806366,"San Jose, San Diego, Oakland, Sacramento, Fresno","0.691, 0.041, 0.022, 0.016, 0.015"
"Chicago_ (41.821395, -87.696415).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8214, dtype=torch.float64)","tensor(-87.6964, dtype=torch.float64)",8.684982939960292,0.7983605265617371,"Chicago, Milwaukee, Mesa, Fort Worth, San Francisco","0.798, 0.032, 0.005, 0.005, 0.005"
"Wichita_ (37.713413, -97.358123).jpg",Wichita,Tulsa,False,36.1551375,-95.989501,"tensor(37.7134, dtype=torch.float64)","tensor(-97.3581, dtype=torch.float64)",211.7024894983454,0.6105802655220032,"Tulsa, Louisville, Omaha, Dallas, Memphis","0.611, 0.077, 0.036, 0.018, 0.016"
"Miami_ (25.781296, -80.22969).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7813, dtype=torch.float64)","tensor(-80.2297, dtype=torch.float64)",4.377267606149764,0.8765733242034912,"Miami, San Antonio, Philadelphia, Dallas, Detroit","0.877, 0.005, 0.005, 0.004, 0.003"
"Houston_ (29.783967, -95.38099).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7840, dtype=torch.float64)","tensor(-95.3810, dtype=torch.float64)",2.8564372253809043,0.8977029919624329,"Houston, Jacksonville, San Antonio, Miami, Dallas","0.898, 0.008, 0.006, 0.004, 0.003"
"Wichita_ (37.697749, -97.350794).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6977, dtype=torch.float64)","tensor(-97.3508, dtype=torch.float64)",1.205079697947321,0.8700149655342102,"Wichita, Kansas City, Minneapolis, San Antonio, Tulsa","0.870, 0.011, 0.007, 0.005, 0.004"
"Colorado Springs_ (38.89292, -104.764414).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8929, dtype=torch.float64)","tensor(-104.7644, dtype=torch.float64)",8.095992678577113,0.9062120914459229,"Colorado Springs, Denver, Memphis, Louisville, Fort Worth","0.906, 0.004, 0.004, 0.004, 0.003"
"Raleigh_ (35.816806, -78.631154).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8168, dtype=torch.float64)","tensor(-78.6312, dtype=torch.float64)",4.186478996795279,0.8677602410316467,"Raleigh, Charlotte, Las Vegas, Fort Worth, Mesa","0.868, 0.010, 0.004, 0.004, 0.004"
"Oakland_ (37.764703, -122.231543).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7647, dtype=torch.float64)","tensor(-122.2315, dtype=torch.float64)",4087.8393292019027,0.8601067066192627,"Oakland, San Jose, Charlotte, Milwaukee, San Francisco","0.860, 0.009, 0.006, 0.005, 0.005"
"Philadelphia_ (40.027308, -75.121829).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0273, dtype=torch.float64)","tensor(-75.1218, dtype=torch.float64)",9.0941900265461,0.8680889010429382,"Philadelphia, Baltimore, Memphis, Dallas, Jacksonville","0.868, 0.018, 0.004, 0.004, 0.003"
"Portland_ (45.559726, -122.660889).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5597, dtype=torch.float64)","tensor(-122.6609, dtype=torch.float64)",5.131744988622498,0.922762930393219,"Portland, Seattle, Albuquerque, Louisville, San Antonio","0.923, 0.004, 0.003, 0.003, 0.003"
"Milwaukee_ (43.068411, -87.972038).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0684, dtype=torch.float64)","tensor(-87.9720, dtype=torch.float64)",5.91089776366148,0.8692803978919983,"Milwaukee, Houston, San Jose, Nashville, Mesa","0.869, 0.005, 0.005, 0.003, 0.003"
"Milwaukee_ (43.072412, -87.990891).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0724, dtype=torch.float64)","tensor(-87.9909, dtype=torch.float64)",7.4640126715266275,0.538641095161438,"Milwaukee, Indianapolis, Chicago, Omaha, Minneapolis","0.539, 0.059, 0.033, 0.029, 0.021"
"Mesa_ (33.37629, -111.728358).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.3763, dtype=torch.float64)","tensor(-111.7284, dtype=torch.float64)",10.504296675229506,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"Omaha_ (41.280827, -96.025653).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2808, dtype=torch.float64)","tensor(-96.0257, dtype=torch.float64)",8.08263158944226,0.9054190516471863,"Omaha, Milwaukee, Colorado Springs, Los Angeles, Albuquerque","0.905, 0.005, 0.004, 0.003, 0.003"
"Boston_ (42.316267, -71.005192).jpg",Boston,Mesa,False,33.4151843,-111.8314724,"tensor(42.3163, dtype=torch.float64)","tensor(-71.0052, dtype=torch.float64)",3679.763074230041,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"Portland_ (45.550401, -122.673839).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5504, dtype=torch.float64)","tensor(-122.6738, dtype=torch.float64)",3.9266151335183657,0.854049026966095,"Portland, Sacramento, Oakland, Charlotte, Denver","0.854, 0.009, 0.009, 0.005, 0.004"
"Albuquerque_ (35.121849, -106.668991).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1218, dtype=torch.float64)","tensor(-106.6690, dtype=torch.float64)",4.495177553572281,0.8234931826591492,"Albuquerque, Colorado Springs, Phoenix, Kansas City, Portland","0.823, 0.008, 0.007, 0.006, 0.006"
"Seattle_ (47.628993, -122.343402).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6290, dtype=torch.float64)","tensor(-122.3434, dtype=torch.float64)",2.66153537018511,0.8945608735084534,"Seattle, Bakersfield, San Diego, Baltimore, Chicago","0.895, 0.004, 0.004, 0.003, 0.003"
"Atlanta_ (33.736621, -84.406469).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7366, dtype=torch.float64)","tensor(-84.4065, dtype=torch.float64)",2.2382100537443446,0.8867462277412415,"Atlanta, Nashville, Fort Worth, Kansas City, Jacksonville","0.887, 0.008, 0.007, 0.005, 0.004"
"Charlotte_ (35.191563, -80.814374).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.1916, dtype=torch.float64)","tensor(-80.8144, dtype=torch.float64)",4.073295617750725,0.8711392879486084,"Charlotte, Raleigh, Memphis, Portland, Washington","0.871, 0.013, 0.009, 0.005, 0.004"
"El Paso_ (31.86177, -106.422683).jpg",El Paso,El Paso,True,31.7618778,-106.4850217,"tensor(31.8618, dtype=torch.float64)","tensor(-106.4227, dtype=torch.float64)",12.572768492297781,0.7912973165512085,"El Paso, Phoenix, San Antonio, Memphis, Tucson","0.791, 0.038, 0.006, 0.006, 0.006"
"Kansas City_ (39.135467, -94.55805).jpg",Kansas City,Kansas City,True,39.0997265,-94.5785667,"tensor(39.1355, dtype=torch.float64)","tensor(-94.5580, dtype=torch.float64)",4.350499224994562,0.901846170425415,"Kansas City, Fort Worth, Tampa, Oakland, Omaha","0.902, 0.006, 0.005, 0.004, 0.004"
