image,city,predicted_lat,predicted_lon,true_lat,true_lon
"Kansas City_ (39.141824, -94.548686).jpg",Kansas City,36.26040279865265,-97.6904833316803,39.141824,-94.548686
"Kansas City_ (39.115736, -94.578703).jpg",Kansas City,36.88359797000885,-100.07690906524658,39.115736,-94.578703
"Kansas City_ (39.109318, -94.548719).jpg",Kansas City,35.1827797293663,-94.14870142936707,39.109318,-94.548719
"Kansas City_ (39.139539, -94.554319).jpg",Kansas City,36.8504324555397,-86.07251644134521,39.139539,-94.554319
"Kansas City_ (39.126843, -94.568563).jpg",Kansas City,35.668334662914276,-90.40969133377075,39.126843,-94.568563
"Kansas City_ (39.142728, -94.555719).jpg",Kansas City,34.88949626684189,-104.13175463676453,39.142728,-94.555719
"Kansas City_ (39.116732, -94.571217).jpg",Kansas City,37.66817361116409,-92.17197775840759,39.116732,-94.571217
"Kansas City_ (39.143549, -94.577165).jpg",Kansas City,38.722313940525055,-91.4980673789978,39.143549,-94.577165
"Kansas City_ (39.144619, -94.572185).jpg",Kansas City,40.476639568805695,-83.14150035381317,39.144619,-94.572185
"Kansas City_ (39.130182, -94.580068).jpg",Kansas City,34.61940586566925,-101.53192162513733,39.130182,-94.580068
"Kansas City_ (39.115468, -94.541599).jpg",Kansas City,37.9948291182518,-85.49683928489685,39.115468,-94.541599
"Kansas City_ (39.118153, -94.57783).jpg",Kansas City,38.55398386716843,-99.95500802993774,39.118153,-94.57783
"Kansas City_ (39.12483, -94.539367).jpg",Kansas City,33.55294615030289,-106.29808902740479,39.12483,-94.539367
"Kansas City_ (39.116216, -94.549839).jpg",Kansas City,33.60460549592972,-89.61681962013245,39.116216,-94.549839
"Kansas City_ (39.099702, -94.557578).jpg",Kansas City,36.1151584982872,-105.10329365730286,39.099702,-94.557578
"Kansas City_ (39.09812, -94.541019).jpg",Kansas City,37.23925083875656,-100.34767270088196,39.09812,-94.541019
"Kansas City_ (39.099226, -94.577024).jpg",Kansas City,41.36908829212189,-97.10128784179688,39.099226,-94.577024
"Kansas City_ (39.116584, -94.562204).jpg",Kansas City,36.78687483072281,-96.04547381401062,39.116584,-94.562204
"Kansas City_ (39.137941, -94.565824).jpg",Kansas City,36.995733082294464,-89.97625708580017,39.137941,-94.565824
"Kansas City_ (39.130954, -94.536743).jpg",Kansas City,32.850226163864136,-91.14653706550598,39.130954,-94.536743
"Kansas City_ (39.096309, -94.546218).jpg",Kansas City,35.45394033193588,-89.50040638446808,39.096309,-94.546218
"Kansas City_ (39.14403, -94.565851).jpg",Kansas City,38.77035230398178,-96.62080764770508,39.14403,-94.565851
"Kansas City_ (39.142395, -94.552447).jpg",Kansas City,37.7997225522995,-99.62520360946655,39.142395,-94.552447
"Kansas City_ (39.100389, -94.577222).jpg",Kansas City,37.22755640745163,-106.01530909538269,39.100389,-94.577222
"Kansas City_ (39.132359, -94.574086).jpg",Kansas City,38.04995119571686,-103.08799982070923,39.132359,-94.574086
"Kansas City_ (39.096328, -94.554481).jpg",Kansas City,34.88949626684189,-104.13175463676453,39.096328,-94.554481
"Kansas City_ (39.133357, -94.565844).jpg",Kansas City,35.0081330537796,-89.61191117763519,39.133357,-94.565844
"Kansas City_ (39.141948, -94.541985).jpg",Kansas City,34.52435910701752,-100.65777897834778,39.141948,-94.541985
"Kansas City_ (39.116714, -94.541375).jpg",Kansas City,35.99676042795181,-89.69200193881989,39.116714,-94.541375
"Kansas City_ (39.098218, -94.574413).jpg",Kansas City,38.429153859615326,-96.19211554527283,39.098218,-94.574413
"Kansas City_ (39.123845, -94.577884).jpg",Kansas City,32.875350415706635,-94.99546408653259,39.123845,-94.577884
"Kansas City_ (39.121403, -94.559617).jpg",Kansas City,41.20145559310913,-98.75461220741272,39.121403,-94.559617
"Kansas City_ (39.105971, -94.544404).jpg",Kansas City,37.61390179395676,-92.2023618221283,39.105971,-94.544404
"Kansas City_ (39.128125, -94.549744).jpg",Kansas City,39.13094848394394,-97.44115591049194,39.128125,-94.549744
"Kansas City_ (39.14329, -94.55185).jpg",Kansas City,37.246884405612946,-99.98599290847778,39.14329,-94.55185
"Kansas City_ (39.099465, -94.566444).jpg",Kansas City,33.34394574165344,-100.90615153312683,39.099465,-94.566444
"Kansas City_ (39.099325, -94.559512).jpg",Kansas City,37.54259794950485,-89.33525204658508,39.099325,-94.559512
"Kansas City_ (39.136607, -94.571531).jpg",Kansas City,33.46145063638687,-87.21716523170471,39.136607,-94.571531
"Kansas City_ (39.095238, -94.579665).jpg",Kansas City,37.838770151138306,-100.52068591117859,39.095238,-94.579665
"Kansas City_ (39.112889, -94.537756).jpg",Kansas City,38.21595847606659,-86.96292400360107,39.112889,-94.537756
"Kansas City_ (39.12502, -94.577133).jpg",Kansas City,32.875350415706635,-94.99546408653259,39.12502,-94.577133
"Kansas City_ (39.101698, -94.543837).jpg",Kansas City,40.04708379507065,-87.77900755405426,39.101698,-94.543837
"Kansas City_ (39.105789, -94.550265).jpg",Kansas City,32.39893913269043,-92.91275024414062,39.105789,-94.550265
"Kansas City_ (39.113817, -94.548005).jpg",Kansas City,37.31574207544327,-108.87239813804626,39.113817,-94.548005
"Kansas City_ (39.13313, -94.555486).jpg",Kansas City,36.13220393657684,-97.37958312034607,39.13313,-94.555486
"Kansas City_ (39.129957, -94.564585).jpg",Kansas City,35.68244308233261,-84.29877161979675,39.129957,-94.564585
"Kansas City_ (39.096307, -94.542875).jpg",Kansas City,34.65621918439865,-94.52242970466614,39.096307,-94.542875
"Kansas City_ (39.110704, -94.581255).jpg",Kansas City,30.00526875257492,-104.0714156627655,39.110704,-94.581255
"Kansas City_ (39.118277, -94.537034).jpg",Kansas City,33.120793998241425,-108.14421057701111,39.118277,-94.537034
"Kansas City_ (39.133112, -94.58463).jpg",Kansas City,38.43509763479233,-97.94195652008057,39.133112,-94.58463
"Kansas City_ (39.125686, -94.550002).jpg",Kansas City,39.68727886676788,-95.1103162765503,39.125686,-94.550002
"Kansas City_ (39.137995, -94.579651).jpg",Kansas City,38.21129411458969,-82.96494662761688,39.137995,-94.579651
"Kansas City_ (39.130196, -94.573721).jpg",Kansas City,37.79679626226425,-88.07084262371063,39.130196,-94.573721
"Kansas City_ (39.118965, -94.540432).jpg",Kansas City,38.212090730667114,-99.46024775505066,39.118965,-94.540432
"Kansas City_ (39.130381, -94.582702).jpg",Kansas City,36.26000851392746,-100.46923041343689,39.130381,-94.582702
"Kansas City_ (39.122973, -94.542835).jpg",Kansas City,34.60582584142685,-83.67941200733185,39.122973,-94.542835
"Kansas City_ (39.109269, -94.542251).jpg",Kansas City,33.33609759807587,-81.02068841457367,39.109269,-94.542251
"Kansas City_ (39.124871, -94.551053).jpg",Kansas City,42.58259207010269,-100.15912413597107,39.124871,-94.551053
"Kansas City_ (39.140407, -94.579014).jpg",Kansas City,35.342532098293304,-80.91074466705322,39.140407,-94.579014
"Kansas City_ (39.131116, -94.537889).jpg",Kansas City,33.51064771413803,-86.67308449745178,39.131116,-94.537889
"Kansas City_ (39.118212, -94.573039).jpg",Kansas City,36.18679493665695,-86.12108588218689,39.118212,-94.573039
"Kansas City_ (39.141871, -94.557873).jpg",Kansas City,34.88949626684189,-104.13175463676453,39.141871,-94.557873
"Kansas City_ (39.141991, -94.554384).jpg",Kansas City,32.72343009710312,-85.9114122390747,39.141991,-94.554384
"Kansas City_ (39.10256, -94.556955).jpg",Kansas City,37.32008993625641,-97.88882732391357,39.10256,-94.556955
"Kansas City_ (39.128496, -94.576932).jpg",Kansas City,36.386227905750275,-91.91418528556824,39.128496,-94.576932
"Kansas City_ (39.102772, -94.569819).jpg",Kansas City,40.12714505195618,-87.58989036083221,39.102772,-94.569819
"Kansas City_ (39.116052, -94.564691).jpg",Kansas City,36.36482119560242,-87.93791770935059,39.116052,-94.564691
"Kansas City_ (39.101021, -94.57818).jpg",Kansas City,35.72785288095474,-98.38342666625977,39.101021,-94.57818
"Kansas City_ (39.109523, -94.580593).jpg",Kansas City,35.508550107479095,-86.6095644235611,39.109523,-94.580593
"Kansas City_ (39.105386, -94.535383).jpg",Kansas City,35.87252855300903,-96.4070999622345,39.105386,-94.535383
"Kansas City_ (39.101529, -94.568748).jpg",Kansas City,37.643180787563324,-88.64470660686493,39.101529,-94.568748
"Kansas City_ (39.097598, -94.566933).jpg",Kansas City,32.01418161392212,-82.04881131649017,39.097598,-94.566933
"Kansas City_ (39.103566, -94.555523).jpg",Kansas City,34.154490530490875,-83.8607507944107,39.103566,-94.555523
"Kansas City_ (39.139754, -94.575095).jpg",Kansas City,35.93574285507202,-94.10436987876892,39.139754,-94.575095
"Kansas City_ (39.101523, -94.539487).jpg",Kansas City,36.3390988111496,-87.5996857881546,39.101523,-94.539487
"Kansas City_ (39.10877, -94.539949).jpg",Kansas City,38.99714112281799,-98.19239974021912,39.10877,-94.539949
"Kansas City_ (39.136603, -94.570239).jpg",Kansas City,37.07392483949661,-93.32575678825378,39.136603,-94.570239
"Kansas City_ (39.136009, -94.562527).jpg",Kansas City,38.75739187002182,-91.06881737709045,39.136009,-94.562527
"Kansas City_ (39.112417, -94.544994).jpg",Kansas City,38.14111411571503,-90.44243574142456,39.112417,-94.544994
"Kansas City_ (39.143509, -94.572067).jpg",Kansas City,33.78762871026993,-87.13513791561127,39.143509,-94.572067
"Kansas City_ (39.108182, -94.576081).jpg",Kansas City,33.91608774662018,-87.18486607074738,39.108182,-94.576081
"Kansas City_ (39.105901, -94.547972).jpg",Kansas City,38.1107434630394,-99.54234480857849,39.105901,-94.547972
"Kansas City_ (39.111929, -94.578789).jpg",Kansas City,42.78736799955368,-84.44251120090485,39.111929,-94.578789
"Kansas City_ (39.106763, -94.567693).jpg",Kansas City,38.71203035116196,-90.63361287117004,39.106763,-94.567693
"Kansas City_ (39.100192, -94.561237).jpg",Kansas City,32.14766442775726,-94.69627976417542,39.100192,-94.561237
"Kansas City_ (39.101476, -94.569166).jpg",Kansas City,37.643180787563324,-88.64470660686493,39.101476,-94.569166
"Kansas City_ (39.121207, -94.583212).jpg",Kansas City,36.02901130914688,-97.84729599952698,39.121207,-94.583212
"Kansas City_ (39.115246, -94.576806).jpg",Kansas City,39.58855479955673,-95.82619786262512,39.115246,-94.576806
"Kansas City_ (39.121711, -94.562993).jpg",Kansas City,41.20145559310913,-98.75461220741272,39.121711,-94.562993
"Kansas City_ (39.129801, -94.536349).jpg",Kansas City,34.50700789690018,-97.46853590011597,39.129801,-94.536349
"Kansas City_ (39.122626, -94.540922).jpg",Kansas City,42.39992290735245,-80.10643064975739,39.122626,-94.540922
"Kansas City_ (39.138356, -94.549938).jpg",Kansas City,34.54039603471756,-98.18499684333801,39.138356,-94.549938
"Kansas City_ (39.113137, -94.579136).jpg",Kansas City,39.0973886847496,-98.19592952728271,39.113137,-94.579136
"Kansas City_ (39.106041, -94.561043).jpg",Kansas City,36.17359310388565,-79.68829572200775,39.106041,-94.561043
"Kansas City_ (39.101998, -94.584236).jpg",Kansas City,41.38891786336899,-97.15655207633972,39.101998,-94.584236
"Kansas City_ (39.142646, -94.54932).jpg",Kansas City,31.81753009557724,-89.86948907375336,39.142646,-94.54932
"Kansas City_ (39.133149, -94.556036).jpg",Kansas City,34.88949626684189,-104.13175463676453,39.133149,-94.556036
"Kansas City_ (39.134776, -94.572682).jpg",Kansas City,33.05820196866989,-91.70935034751892,39.134776,-94.572682
"Kansas City_ (39.11434, -94.560776).jpg",Kansas City,36.846639811992645,-93.67958307266235,39.11434,-94.560776
"Kansas City_ (39.136957, -94.575062).jpg",Kansas City,42.00635701417923,-100.76910138130188,39.136957,-94.575062
"Kansas City_ (39.117277, -94.58437).jpg",Kansas City,39.23998028039932,-91.77045106887817,39.117277,-94.58437
"Kansas City_ (39.104339, -94.542802).jpg",Kansas City,39.009964764118195,-81.48965656757355,39.104339,-94.542802
"Kansas City_ (39.141356, -94.569533).jpg",Kansas City,37.33411520719528,-90.28296232223511,39.141356,-94.569533
"Kansas City_ (39.143475, -94.575121).jpg",Kansas City,32.23174899816513,-86.43559634685516,39.143475,-94.575121
"Kansas City_ (39.113901, -94.567567).jpg",Kansas City,36.755793392658234,-94.13591265678406,39.113901,-94.567567
"Kansas City_ (39.116334, -94.545983).jpg",Kansas City,32.496306002140045,-98.4405791759491,39.116334,-94.545983
"Kansas City_ (39.118682, -94.546195).jpg",Kansas City,37.0757058262825,-102.14134097099304,39.118682,-94.546195
"Kansas City_ (39.119225, -94.540521).jpg",Kansas City,38.212090730667114,-99.46024775505066,39.119225,-94.540521
"Kansas City_ (39.126232, -94.540008).jpg",Kansas City,33.10246914625168,-98.48717451095581,39.126232,-94.540008
"Kansas City_ (39.096078, -94.575273).jpg",Kansas City,36.30738973617554,-97.4416172504425,39.096078,-94.575273
"Kansas City_ (39.119724, -94.5695).jpg",Kansas City,36.18679493665695,-86.12108588218689,39.119724,-94.5695
"Kansas City_ (39.143885, -94.558443).jpg",Kansas City,39.985730946063995,-100.10367751121521,39.143885,-94.558443
"Kansas City_ (39.137791, -94.578968).jpg",Kansas City,33.254971504211426,-86.48387610912323,39.137791,-94.578968
"Kansas City_ (39.131428, -94.539198).jpg",Kansas City,28.02734076976776,-93.87949347496033,39.131428,-94.539198
"Kansas City_ (39.110122, -94.564806).jpg",Kansas City,32.16691732406616,-99.1282331943512,39.110122,-94.564806
"Kansas City_ (39.134581, -94.564712).jpg",Kansas City,37.3824217915535,-93.2636046409607,39.134581,-94.564712
"Kansas City_ (39.100982, -94.574361).jpg",Kansas City,40.892355144023895,-96.03355407714844,39.100982,-94.574361
"Kansas City_ (39.141703, -94.55662).jpg",Kansas City,34.88949626684189,-104.13175463676453,39.141703,-94.55662
"Kansas City_ (39.139471, -94.584008).jpg",Kansas City,35.89521735906601,-93.28174710273743,39.139471,-94.584008
"Kansas City_ (39.133531, -94.574223).jpg",Kansas City,36.605833768844604,-96.35500073432922,39.133531,-94.574223
"Kansas City_ (39.143083, -94.573989).jpg",Kansas City,37.93888360261917,-94.42981839179993,39.143083,-94.573989
"Kansas City_ (39.110579, -94.545923).jpg",Kansas City,36.82847052812576,-95.19222021102905,39.110579,-94.545923
"Kansas City_ (39.121029, -94.545662).jpg",Kansas City,40.801235139369965,-103.81126284599304,39.121029,-94.545662
"Kansas City_ (39.102205, -94.545007).jpg",Kansas City,31.885620653629303,-76.11035227775574,39.102205,-94.545007
"Seattle_ (47.598338, -122.318531).jpg",Seattle,46.212583780288696,-109.21733021736145,47.598338,-122.318531
"Seattle_ (47.59735, -122.326996).jpg",Seattle, 49.67872738838196,-123.20382714271545,47.59735,-122.326996
"Seattle_ (47.603242, -122.305879).jpg",Seattle,41.66531682014465,-103.8234293460846,47.603242,-122.305879
"Seattle_ (47.609698, -122.343764).jpg",Seattle,40.45636743307114,-103.3190667629242,47.6019698,-122.343764
"Seattle_ (47.611724, -122.308416).jpg",Seattle,43.34091693162918,-112.96401143074036,47.611724,-122.308416
"Seattle_ (47.601217, -122.325561).jpg",Seattle,40.16784220933914,-111.08704447746277,47.601217,-122.325561
"Seattle_ (47.615148, -122.325306).jpg",Seattle,47.35810160636902,-102.83796429634094,47.615148,-122.325306
"Seattle_ (47.600667, -122.320351).jpg",Seattle,35.50714731216431,-94.79060769081116,47.600667,-122.320351
"Seattle_ (47.640273, -122.303137).jpg",Seattle,44.16069656610489,-117.7183449268341,47.640273,-122.303137
"Seattle_ (47.61343, -122.307637).jpg",Seattle, 38.633940517902374,-98.7126624584198,47.61343,-122.307637
"Seattle_ (47.604798, -122.330982).jpg",Seattle,41.515204310417175,-94.97426390647888,47.604798,-122.330982
"Seattle_ (47.614659, -122.307141).jpg",Seattle,37.361720502376556,-84.44039225578308,47.614659,-122.307141
"Seattle_ (47.616934, -122.312519).jpg",Seattle,38.22250574827194,-101.12948298454285,47.616934,-122.312519
"Seattle_ (47.642994, -122.307166).jpg",Seattle,45.67296624183655,-128.76057028770447,47.642994,-122.307166
"Seattle_ (47.623913, -122.305588).jpg",Seattle,43.51415544748306,-113.05222392082214,47.623913,-122.305588
"Seattle_ (47.645588, -122.302669).jpg",Seattle,39.70319777727127,-106.27842307090759,47.645588,-122.302669
"Seattle_ (47.630662, -122.305446).jpg",Seattle,42.728080451488495,-108.60769629478455,47.630662,-122.305446
"Seattle_ (47.624512, -122.319615).jpg",Seattle,39.08355116844177,-99.68538165092468,47.624512,-122.319615
"Seattle_ (47.643387, -122.329421).jpg",Seattle,37.901096642017365,-104.08972978591919,47.643387,-122.329421
"Seattle_ (47.616604, -122.34309).jpg",Seattle, 41.99791342020035,-108.6822509765625,47.616604,-122.34309
"Seattle_ (47.62276, -122.310298).jpg",Seattle, 45.219823122024536,-122.0185911655426,47.62276,-122.310298
"Seattle_ (47.626493, -122.299527).jpg",Seattle,41.76861673593521,-119.32322859764099,47.626493,-122.299527
"Seattle_ (47.629138, -122.326334).jpg",Seattle,34.11383897066116,-114.35208678245544,47.629138,-122.326334
"Seattle_ (47.634403, -122.318281).jpg",Seattle,45.287264585494995,-115.82919001579285,47.634403,-122.318281
"Seattle_ (47.6097, -122.323165).jpg",Seattle,  40.92625290155411,-114.52394127845764,47.6097,-122.323165
"Seattle_ (47.634811, -122.326364).jpg",Seattle,43.83940547704697,-113.74322533607483,47.634811,-122.326364
"Seattle_ (47.637533, -122.326942).jpg",Seattle,44.540556371212006,-109.04735326766968,47.637533,-122.326942
"Seattle_ (47.612842, -122.322774).jpg",Seattle,36.799711883068085,-99.13551807403564,47.612842,-122.322774
"Seattle_ (47.632942, -122.300576).jpg",Seattle,39.085597693920135,-97.70048260688782,47.632942,-122.300576
"Seattle_ (47.61674, -122.320514).jpg",Seattle, 40.83584904670715,-103.44808101654053,47.61674,-122.320514
"Seattle_ (47.615257, -122.32039).jpg",Seattle, 47.14701175689697,-105.90844988822937,47.615257,-122.32039
"Seattle_ (47.622054, -122.304374).jpg",Seattle,37.15335041284561,-104.5268976688385,47.622054,-122.304374
"Seattle_ (47.609636, -122.308917).jpg",Seattle,45.525004863739014,-118.69429349899292,47.609636,-122.308917
"Seattle_ (47.605414, -122.301072).jpg",Seattle,37.28514075279236,-101.66978716850281,47.605414,-122.301072
"Seattle_ (47.622913, -122.317727).jpg",Seattle,49.12958264350891,-116.03067755699158,47.622913,-122.317727
"Seattle_ (47.642119, -122.306938).jpg",Seattle,44.77513700723648,-97.25736021995544,47.642119,-122.306938
"Seattle_ (47.643967, -122.345423).jpg",Seattle,43.67548495531082,-107.10600256919861,47.643967,-122.345423
"Seattle_ (47.625456, -122.312076).jpg",Seattle,39.89375799894333,-117.93071150779724,47.625456,-122.312076
"Seattle_ (47.634528, -122.323397).jpg",Seattle,42.85107046365738,-104.33695435523987,47.634528,-122.323397
"Seattle_ (47.641831, -122.340652).jpg",Seattle,47.8144633769989,-112.02619314193726,47.641831,-122.340652
"Seattle_ (47.607742, -122.301164).jpg",Seattle,36.09101861715317,-108.27420115470886,47.607742,-122.301164
"Seattle_ (47.606053, -122.330714).jpg",Seattle,34.80142056941986,-104.46930527687073,47.606053,-122.330714
"Seattle_ (47.641033, -122.310105).jpg",Seattle,40.09175330400467,-108.70095133781433,47.641033,-122.310105
"Seattle_ (47.638057, -122.311837).jpg",Seattle,43.37865561246872,-120.41061758995056,47.638057,-122.311837
"Seattle_ (47.613253, -122.342982).jpg",Seattle,43.43713849782944,-108.87578845024109,47.613253,-122.342982
"Seattle_ (47.629638, -122.324709).jpg",Seattle,41.985977590084076,-115.90115904808044,47.629638,-122.324709
"Seattle_ (47.59848, -122.309421).jpg",Seattle,41.951822340488434,-89.20824944972992,47.59848,-122.309421
"Seattle_ (47.635388, -122.328526).jpg",Seattle,43.36469203233719,-113.43968510627747,47.635388,-122.328526
"Seattle_ (47.641341, -122.326907).jpg",Seattle,37.794232070446014,-109.59836483001709,47.641341,-122.326907
"Seattle_ (47.633889, -122.349162).jpg",Seattle,47.97911882400513,-126.37661218643188,47.633889,-122.349162
"Seattle_ (47.610788, -122.317009).jpg",Seattle,39.16093289852142,-115.21419167518616,47.610788,-122.317009
"Seattle_ (47.620096, -122.318281).jpg",Seattle,40.08995085954666,-100.43108940124512,47.620096,-122.318281
"Seattle_ (47.627736, -122.307637).jpg",Seattle,40.49604803323746,-105.99818587303162,47.627736,-122.307637
"Seattle_ (47.626408, -122.301295).jpg",Seattle,44.39280420541763,-115.47534227371216,47.626408,-122.301295
"Seattle_ (47.624655, -122.310738).jpg",Seattle,41.42129749059677,-102.99115061759949,47.624655,-122.310738
"Seattle_ (47.612661, -122.330111).jpg",Seattle,36.11077845096588,-87.94557273387909,47.612661,-122.330111
"Seattle_ (47.63601, -122.299563).jpg",Seattle,46.963645219802856,-119.83450055122375,47.63601,-122.299563
"Seattle_ (47.60113, -122.306574).jpg",Seattle,42.90003687143326,-91.30259871482849,47.60113,-122.306574
"Seattle_ (47.602949, -122.314816).jpg",Seattle,47.68162965774536,-119.03616786003113,47.602949,-122.314816
"Seattle_ (47.598902, -122.312573).jpg",Seattle,36.41599237918854,-111.1297881603241,47.598902,-122.312573
"Seattle_ (47.613859, -122.310618).jpg",Seattle,45.928494930267334,-115.79766869544983,47.613859,-122.310618
"Seattle_ (47.609491, -122.327046).jpg",Seattle,47.01701045036316,-128.7149941921234,47.609491,-122.327046
"Seattle_ (47.620549, -122.339097).jpg",Seattle,40.90638309717178,-120.70001721382141,47.620549,-122.339097
"Seattle_ (47.637425, -122.303443).jpg",Seattle,39.57780987024307,-109.78049755096436,47.637425,-122.303443
"Seattle_ (47.602302, -122.311594).jpg",Seattle,43.52701932191849,-108.46410155296326,47.602302,-122.311594
"Seattle_ (47.632672, -122.347462).jpg",Seattle,37.81560391187668,-114.66893076896667,47.632672,-122.347462
"Seattle_ (47.601283, -122.300051).jpg",Seattle,41.32718950510025,-112.09516882896423,47.601283,-122.300051
"Seattle_ (47.597357, -122.309447).jpg",Seattle,41.69580549001694,-103.80887031555176,47.597357,-122.309447
"Seattle_ (47.645982, -122.301104).jpg",Seattle,39.54268902540207,-105.28546929359436,47.645982,-122.301104
"Seattle_ (47.6112, -122.315132).jpg",Seattle,40.63760429620743,-98.18084478378296,47.6112,-122.315132
"Seattle_ (47.623508, -122.332487).jpg",Seattle,43.688166439533234,-117.173513174057,47.623508,-122.332487
"Seattle_ (47.606487, -122.335176).jpg",Seattle,43.54618638753891,-105.59864401817322,47.606487,-122.335176
"Seattle_ (47.609359, -122.306576).jpg",Seattle,44.111880362033844,-109.72976088523865,47.609359,-122.306576
"Seattle_ (47.635466, -122.320935).jpg",Seattle,42.09429055452347,-118.71143817901611,47.635466,-122.320935
"Seattle_ (47.611386, -122.300872).jpg",Seattle,42.41811901330948,-111.26729965209961,47.611386,-122.300872
"Seattle_ (47.617423, -122.339144).jpg",Seattle,44.78068917989731,-113.41721892356873,47.617423,-122.339144
"Seattle_ (47.614798, -122.32703).jpg",Seattle,40.30104339122772,-106.55417561531067,47.614798,-122.32703
"Seattle_ (47.61555, -122.312616).jpg",Seattle,42.86326915025711,-80.01568615436554,47.61555,-122.312616
"Seattle_ (47.631969, -122.340491).jpg",Seattle,29.971252977848053,-116.64434552192688,47.631969,-122.340491
"Seattle_ (47.609488, -122.329825).jpg",Seattle,43.60764652490616,-85.66803932189941,47.609488,-122.329825
"Seattle_ (47.606422, -122.319436).jpg",Seattle,39.334335029125214,-87.11134135723114,47.606422,-122.319436
"Seattle_ (47.637521, -122.328123).jpg",Seattle,48.284504413604736,-125.65989375114441,47.637521,-122.328123
"Seattle_ (47.602776, -122.331262).jpg",Seattle,43.10502737760544,-113.69528889656067,47.602776,-122.331262
"Seattle_ (47.611551, -122.340877).jpg",Seattle,42.288890182971954,-104.50804710388184,47.611551,-122.340877
"Seattle_ (47.636155, -122.33248).jpg",Seattle,37.7458718419075,-112.00385570526123,47.636155,-122.33248
"Seattle_ (47.638958, -122.340703).jpg",Seattle,39.626344442367554,-117.45741963386536,47.638958,-122.340703
"Seattle_ (47.605995, -122.337371).jpg",Seattle,43.05510073900223,-102.00307846069336,47.605995,-122.337371
"Seattle_ (47.628993, -122.343402).jpg",Seattle,37.47642248868942,-108.84302258491516,47.628993,-122.343402
"Seattle_ (47.632609, -122.302784).jpg",Seattle,40.77120244503021,-118.52287888526917,47.632609,-122.302784
"Seattle_ (47.608837, -122.303193).jpg",Seattle,38.906356394290924,-103.77443075180054,47.608837,-122.303193
"Seattle_ (47.628019, -122.345927).jpg",Seattle,41.88744932413101,-114.16304469108582,47.628019,-122.345927
"Seattle_ (47.614891, -122.340263).jpg",Seattle,39.25695329904556,-102.95291304588318,47.614891,-122.340263
"Seattle_ (47.607031, -122.30436).jpg",Seattle,40.05366325378418,-104.4713544845581,47.607031,-122.30436
"Seattle_ (47.634572, -122.339928).jpg",Seattle,36.851129829883575,-108.20796132087708,47.634572,-122.339928
"Seattle_ (47.609552, -122.325544).jpg",Seattle,34.212809801101685,-110.71243643760681,47.609552,-122.325544
"Seattle_ (47.619395, -122.334573).jpg",Seattle,45.16752004623413,-118.0327320098877,47.619395,-122.334573
"Seattle_ (47.60936, -122.323759).jpg",Seattle,47.01701045036316,-128.7149941921234,47.60936,-122.323759
"Seattle_ (47.59633, -122.314775).jpg",Seattle,44.40808743238449,-111.94792628288269,47.59633,-122.314775
"Seattle_ (47.618373, -122.30055).jpg",Seattle,36.16578251123428,-108.14271926879883,47.618373,-122.30055
"Seattle_ (47.607766, -122.343809).jpg",Seattle,36.32349908351898,-115.77608227729797,47.607766,-122.343809
"Seattle_ (47.614088, -122.337137).jpg",Seattle,47.01701045036316,-128.7149941921234,47.614088,-122.337137
"Seattle_ (47.611893, -122.348945).jpg",Seattle,46.593897342681885,-110.59101819992065,47.611893,-122.348945
"Seattle_ (47.621496, -122.31299).jpg",Seattle,40.673264265060425,-106.95032715797424,47.621496,-122.31299
"Seattle_ (47.620083, -122.319599).jpg",Seattle,44.104380905628204,-102.81019806861877,47.620083,-122.319599
"Seattle_ (47.640193, -122.344266).jpg",Seattle,34.625505208969116,-101.82035565376282,47.640193,-122.344266
"Seattle_ (47.622019, -122.312411).jpg",Seattle,44.464403092861176,-115.7695484161377,47.622019,-122.312411
"Seattle_ (47.624771, -122.321209).jpg",Seattle,39.17026162147522,-97.88936376571655,47.624771,-122.321209
"Seattle_ (47.613124, -122.313888).jpg",Seattle,26.52813345193863,-123.33330273628235,47.613124,-122.313888
"Seattle_ (47.640127, -122.308305).jpg",Seattle,46.3857901096344,-128.2344388961792,47.640127,-122.308305
"Seattle_ (47.637491, -122.33242).jpg",Seattle,39.73118394613266,-113.72569441795349,47.637491,-122.33242
"Seattle_ (47.618982, -122.344815).jpg",Seattle,44.419454634189606,-116.62444353103638,47.618982,-122.344815
"Seattle_ (47.596616, -122.303948).jpg",Seattle,36.58583790063858,-104.45326566696167,47.596616,-122.303948
"Seattle_ (47.641536, -122.329739).jpg",Seattle,39.93311405181885,-106.39307141304016,47.641536,-122.329739
"Seattle_ (47.613194, -122.331823).jpg",Seattle,46.115241050720215,-126.03838562965393,47.613194,-122.331823
"Seattle_ (47.604885, -122.342935).jpg",Seattle,41.19238704442978,-116.24107003211975,47.604885,-122.342935
"Seattle_ (47.631498, -122.32929).jpg",Seattle,36.09902501106262,-111.84578776359558,47.631498,-122.32929
"Seattle_ (47.605437, -122.307914).jpg",Seattle,42.34338194131851,-112.71162629127502,47.605437,-122.307914
"Seattle_ (47.621222, -122.333804).jpg",Seattle,48.49610924720764,-116.85121893882751,47.621222,-122.333804
"Seattle_ (47.616288, -122.338593).jpg",Seattle,48.098498582839966,-121.98623299598694,47.616288,-122.338593
"Seattle_ (47.617591, -122.321717).jpg",Seattle,35.685093104839325,-90.93366622924805,47.617591,-122.321717
