filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Indianapolis_ (39.792499, -86.167164).jpg",Indianapolis,Chicago,False,41.88325,-87.6323879,"tensor(39.7925, dtype=torch.float64)","tensor(-86.1672, dtype=torch.float64)",263.1262249730477,0.35891181230545044,"Chicago, Kansas City, Boston, Indianapolis, Milwaukee","0.359, 0.114, 0.109, 0.089, 0.077"
"Omaha_ (41.235816, -96.031102).jpg",Omaha,Mesa,False,33.4151843,-111.8314724,"tensor(41.2358, dtype=torch.float64)","tensor(-96.0311, dtype=torch.float64)",1641.7219427281673,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"Louisville_ (38.193784, -85.662064).jpg",Louisville,Omaha,False,41.2565369,-95.9345034,"tensor(38.1938, dtype=torch.float64)","tensor(-85.6621, dtype=torch.float64)",941.4730523955012,0.7150877714157104,"Omaha, Louisville, Indianapolis, Wichita, Columbus","0.715, 0.198, 0.025, 0.016, 0.012"
"Memphis_ (35.12049, -89.992714).jpg",Memphis,Atlanta,False,33.7501275,-84.3885209,"tensor(35.1205, dtype=torch.float64)","tensor(-89.9927, dtype=torch.float64)",535.9802836850246,0.6676916480064392,"Atlanta, Nashville, Memphis, Charlotte, Raleigh","0.668, 0.273, 0.030, 0.011, 0.009"
"Charlotte_ (35.225847, -80.835099).jpg",Charlotte,Washington,False,38.9071923,-77.0368707,"tensor(35.2258, dtype=torch.float64)","tensor(-80.8351, dtype=torch.float64)",530.1085541908197,0.9261512160301208,"Washington, Minneapolis, Baltimore, Seattle, Charlotte","0.926, 0.032, 0.012, 0.010, 0.005"
"Los Angeles_ (34.022308, -118.407969).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0223, dtype=torch.float64)","tensor(-118.4080, dtype=torch.float64)",15.658951396991963,0.6665401458740234,"Los Angeles, Long Beach, San Jose, San Diego, Bakersfield","0.667, 0.299, 0.014, 0.013, 0.003"
"Las Vegas_ (36.216625, -115.247889).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2166, dtype=torch.float64)","tensor(-115.2479, dtype=torch.float64)",10.973097907187434,0.8204799890518188,"Las Vegas, El Paso, Phoenix, Tucson, Albuquerque","0.820, 0.166, 0.004, 0.004, 0.003"
"Charlotte_ (35.198638, -80.853341).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.1986, dtype=torch.float64)","tensor(-80.8533, dtype=torch.float64)",2.8172861046263518,0.8241730332374573,"Charlotte, Raleigh, Atlanta, Nashville, Memphis","0.824, 0.096, 0.059, 0.012, 0.005"
"San Antonio_ (29.475769, -98.504695).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4758, dtype=torch.float64)","tensor(-98.5047, dtype=torch.float64)",5.707341320712089,0.9659262895584106,"San Antonio, Austin, Fort Worth, El Paso, Phoenix","0.966, 0.019, 0.011, 0.002, 0.001"
"Louisville_ (38.149249, -85.662477).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1492, dtype=torch.float64)","tensor(-85.6625, dtype=torch.float64)",14.150544400531404,0.9927026033401489,"Louisville, Columbus, Nashville, Memphis, Indianapolis","0.993, 0.003, 0.002, 0.001, 0.001"
"Omaha_ (41.272454, -96.073997).jpg",Omaha,Mesa,False,33.4151843,-111.8314724,"tensor(41.2725, dtype=torch.float64)","tensor(-96.0740, dtype=torch.float64)",1640.376452203908,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"Las Vegas_ (36.247464, -115.279045).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2475, dtype=torch.float64)","tensor(-115.2790, dtype=torch.float64)",15.128595729226449,0.9526907801628113,"Las Vegas, Mesa, Phoenix, Tucson, El Paso","0.953, 0.028, 0.018, 0.001, 0.000"
"Los Angeles_ (34.044674, -118.413291).jpg",Los Angeles,Mesa,False,33.4151843,-111.8314724,"tensor(34.0447, dtype=torch.float64)","tensor(-118.4133, dtype=torch.float64)",612.5675802546878,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"San Antonio_ (29.443365, -98.521283).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4434, dtype=torch.float64)","tensor(-98.5213, dtype=torch.float64)",3.2797923560142976,0.8121487498283386,"San Antonio, Fort Worth, Dallas, Houston, Austin","0.812, 0.113, 0.034, 0.025, 0.010"
"Tucson_ (32.148675, -110.859489).jpg",Tucson,Tucson,True,32.2539787,-110.9741769,"tensor(32.1487, dtype=torch.float64)","tensor(-110.8595, dtype=torch.float64)",15.923379400844102,0.9276091456413269,"Tucson, Phoenix, Albuquerque, El Paso, Mesa","0.928, 0.042, 0.011, 0.011, 0.007"
"Bakersfield_ (35.374813, -119.035).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3748, dtype=torch.float64)","tensor(-119.0350, dtype=torch.float64)",1.3252588863801797,0.9070494174957275,"Bakersfield, Fresno, Sacramento, San Jose, Long Beach","0.907, 0.047, 0.030, 0.012, 0.002"
"Milwaukee_ (43.062112, -87.965503).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0621, dtype=torch.float64)","tensor(-87.9655, dtype=torch.float64)",5.105723796271637,0.9849458932876587,"Milwaukee, Omaha, Minneapolis, Indianapolis, Chicago","0.985, 0.010, 0.004, 0.000, 0.000"
"Seattle_ (47.619395, -122.334573).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6194, dtype=torch.float64)","tensor(-122.3346, dtype=torch.float64)",1.479671261998713,0.9325664043426514,"Seattle, Portland, Minneapolis, Nashville, Columbus","0.933, 0.067, 0.000, 0.000, 0.000"
"Los Angeles_ (34.039056, -118.386).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0391, dtype=torch.float64)","tensor(-118.3860, dtype=torch.float64)",13.32510963466407,0.8236035704612732,"Los Angeles, San Diego, Long Beach, San Jose, San Francisco","0.824, 0.123, 0.041, 0.004, 0.003"
"San Antonio_ (29.472746, -98.496875).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4727, dtype=torch.float64)","tensor(-98.4969, dtype=torch.float64)",5.2914611659177835,0.973131537437439,"San Antonio, Austin, Fort Worth, Dallas, Houston","0.973, 0.010, 0.009, 0.002, 0.001"
"San Antonio_ (29.438172, -98.528113).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4382, dtype=torch.float64)","tensor(-98.5281, dtype=torch.float64)",3.5516388022680063,0.9699447751045227,"San Antonio, Austin, Fort Worth, Houston, Miami","0.970, 0.012, 0.011, 0.004, 0.002"
"Baltimore_ (39.283387, -76.604182).jpg",Baltimore,Baltimore,True,39.2905023,-76.6104072,"tensor(39.2834, dtype=torch.float64)","tensor(-76.6042, dtype=torch.float64)",0.9555172657057547,0.9459854960441589,"Baltimore, Boston, Indianapolis, Tampa, Washington","0.946, 0.016, 0.012, 0.007, 0.006"
"Tampa_ (27.957046, -82.481988).jpg",Tampa,Jacksonville,False,30.3297566,-81.6591529,"tensor(27.9570, dtype=torch.float64)","tensor(-82.4820, dtype=torch.float64)",275.6668509427097,0.6564552783966064,"Jacksonville, Tampa, Houston, Miami, San Diego","0.656, 0.231, 0.100, 0.003, 0.002"
"Austin_ (30.300721, -97.74183).jpg",Austin,San Antonio,False,29.4252,-98.4946,"tensor(30.3007, dtype=torch.float64)","tensor(-97.7418, dtype=torch.float64)",121.43627131118313,0.5595411062240601,"San Antonio, Austin, Fort Worth, Dallas, Houston","0.560, 0.377, 0.032, 0.028, 0.003"
"Fresno_ (36.765965, -119.813327).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7660, dtype=torch.float64)","tensor(-119.8133, dtype=torch.float64)",3.906298087519987,0.4106360673904419,"Fresno, San Jose, Los Angeles, Long Beach, Bakersfield","0.411, 0.331, 0.064, 0.045, 0.040"
"Phoenix_ (33.545984, -112.083015).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5460, dtype=torch.float64)","tensor(-112.0830, dtype=torch.float64)",10.905811150808002,0.8799526691436768,"Phoenix, Tucson, Las Vegas, Albuquerque, El Paso","0.880, 0.066, 0.023, 0.019, 0.004"
"Charlotte_ (35.231398, -80.820214).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2314, dtype=torch.float64)","tensor(-80.8202, dtype=torch.float64)",2.1132752152721017,0.8286314010620117,"Charlotte, Portland, Sacramento, Atlanta, Seattle","0.829, 0.075, 0.026, 0.016, 0.011"
"Portland_ (45.521778, -122.674124).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5218, dtype=torch.float64)","tensor(-122.6741, dtype=torch.float64)",0.800025162495991,0.604312002658844,"Portland, Seattle, Minneapolis, Sacramento, New York","0.604, 0.387, 0.004, 0.001, 0.001"
"Virginia Beach_ (36.792767, -76.051491).jpg",Virginia Beach,Mesa,False,33.4151843,-111.8314724,"tensor(36.7928, dtype=torch.float64)","tensor(-76.0515, dtype=torch.float64)",3257.507771007844,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"San Jose_ (37.359701, -121.909624).jpg",San Jose,Los Angeles,False,34.0549076,-118.242643,"tensor(37.3597, dtype=torch.float64)","tensor(-121.9096, dtype=torch.float64)",494.5436333592797,0.4075998067855835,"Los Angeles, Long Beach, San Jose, Oakland, Bakersfield","0.408, 0.373, 0.122, 0.030, 0.028"
"Chicago_ (41.856359, -87.666561).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8564, dtype=torch.float64)","tensor(-87.6666, dtype=torch.float64)",4.116764300833992,0.9935558438301086,"Chicago, Milwaukee, Baltimore, Indianapolis, San Francisco","0.994, 0.005, 0.000, 0.000, 0.000"
"Los Angeles_ (34.044742, -118.433353).jpg",Los Angeles,Long Beach,False,33.7700504,-118.1937395,"tensor(34.0447, dtype=torch.float64)","tensor(-118.4334, dtype=torch.float64)",37.7084482671482,0.3614218235015869,"Long Beach, Los Angeles, San Diego, Oakland, San Jose","0.361, 0.340, 0.148, 0.080, 0.024"
"Fresno_ (36.780349, -119.791713).jpg",Fresno,Bakersfield,False,35.3735112,-119.0204707,"tensor(36.7803, dtype=torch.float64)","tensor(-119.7917, dtype=torch.float64)",171.09901688658286,0.7036037445068359,"Bakersfield, Fresno, San Jose, Phoenix, Sacramento","0.704, 0.263, 0.016, 0.007, 0.005"
"Philadelphia_ (40.021115, -75.119441).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0211, dtype=torch.float64)","tensor(-75.1194, dtype=torch.float64)",8.560480369776833,0.9764974117279053,"Philadelphia, New York, Baltimore, Long Beach, Chicago","0.976, 0.023, 0.000, 0.000, 0.000"
"Long Beach_ (33.773254, -118.178488).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7733, dtype=torch.float64)","tensor(-118.1785, dtype=torch.float64)",1.454035203093661,0.9250962138175964,"Long Beach, Los Angeles, Oakland, San Diego, San Jose","0.925, 0.037, 0.014, 0.012, 0.009"
"Austin_ (30.2841, -97.751106).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2841, dtype=torch.float64)","tensor(-97.7511, dtype=torch.float64)",2.036641688009951,0.9965446591377258,"Austin, San Antonio, Fort Worth, Dallas, Houston","0.997, 0.001, 0.001, 0.001, 0.000"
"Memphis_ (35.108813, -89.960653).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1088, dtype=torch.float64)","tensor(-89.9607, dtype=torch.float64)",9.402523046977878,0.8807722330093384,"Memphis, Columbus, Louisville, Charlotte, Indianapolis","0.881, 0.027, 0.026, 0.021, 0.016"
"Oakland_ (37.781584, -122.227494).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7816, dtype=torch.float64)","tensor(-122.2275, dtype=torch.float64)",4086.8486069338287,0.4352864921092987,"Oakland, San Jose, San Diego, Long Beach, Los Angeles","0.435, 0.386, 0.082, 0.043, 0.030"
"Albuquerque_ (35.078948, -106.673543).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0789, dtype=torch.float64)","tensor(-106.6735, dtype=torch.float64)",2.189053268825522,0.8150402903556824,"Albuquerque, Colorado Springs, Tucson, Denver, El Paso","0.815, 0.107, 0.024, 0.020, 0.018"
"Columbus_ (39.998158, -82.984426).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9982, dtype=torch.float64)","tensor(-82.9844, dtype=torch.float64)",4.275048253081426,0.5807557702064514,"Columbus, Portland, Indianapolis, Seattle, Philadelphia","0.581, 0.136, 0.077, 0.035, 0.033"
"New York_ (40.684822, -73.929677).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6848, dtype=torch.float64)","tensor(-73.9297, dtype=torch.float64)",7.143577908964202,0.9995606541633606,"New York, Chicago, Washington, Seattle, Philadelphia","1.000, 0.000, 0.000, 0.000, 0.000"
"Minneapolis_ (44.940833, -93.252923).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9408, dtype=torch.float64)","tensor(-93.2529, dtype=torch.float64)",4.214049560231457,0.9911462664604187,"Minneapolis, Detroit, Wichita, Denver, Milwaukee","0.991, 0.002, 0.002, 0.002, 0.001"
"Charlotte_ (35.21971, -80.839725).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2197, dtype=torch.float64)","tensor(-80.8397, dtype=torch.float64)",0.20818463291718248,0.9936079978942871,"Charlotte, Raleigh, Atlanta, Nashville, Washington","0.994, 0.003, 0.002, 0.001, 0.000"
"Louisville_ (38.190189, -85.626369).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1902, dtype=torch.float64)","tensor(-85.6264, dtype=torch.float64)",13.758826109483003,0.9537482857704163,"Louisville, Indianapolis, Columbus, Omaha, Detroit","0.954, 0.023, 0.016, 0.004, 0.001"
"San Antonio_ (29.458527, -98.502694).jpg",San Antonio,Jacksonville,False,30.3297566,-81.6591529,"tensor(29.4585, dtype=torch.float64)","tensor(-98.5027, dtype=torch.float64)",1625.1178891975226,0.3344469666481018,"Jacksonville, Charlotte, Atlanta, Raleigh, Houston","0.334, 0.231, 0.161, 0.124, 0.072"
"Seattle_ (47.623917, -122.327654).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6239, dtype=torch.float64)","tensor(-122.3277, dtype=torch.float64)",2.014809593624579,0.9081353545188904,"Seattle, San Francisco, Portland, Los Angeles, New York","0.908, 0.086, 0.004, 0.000, 0.000"
"Charlotte_ (35.234494, -80.84427).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2345, dtype=torch.float64)","tensor(-80.8443, dtype=torch.float64)",1.4874250310744668,0.7169470191001892,"Charlotte, Memphis, Atlanta, Washington, Nashville","0.717, 0.225, 0.025, 0.012, 0.007"
"Milwaukee_ (43.054339, -87.970379).jpg",Milwaukee,Indianapolis,False,39.76909,-86.158018,"tensor(43.0543, dtype=torch.float64)","tensor(-87.9704, dtype=torch.float64)",395.3070161115,0.35395196080207825,"Indianapolis, Milwaukee, Kansas City, Chicago, Columbus","0.354, 0.252, 0.154, 0.089, 0.067"
"Oklahoma City_ (35.446744, -97.532356).jpg",Oklahoma City,Nashville,False,36.1626638,-86.7816016,"tensor(35.4467, dtype=torch.float64)","tensor(-97.5324, dtype=torch.float64)",972.2725411393799,0.29701048135757446,"Nashville, Dallas, Indianapolis, Oklahoma City, Columbus","0.297, 0.273, 0.149, 0.083, 0.070"
"New York_ (40.655521, -73.917835).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6555, dtype=torch.float64)","tensor(-73.9178, dtype=torch.float64)",9.785867287689932,0.9982362985610962,"New York, Philadelphia, Long Beach, Chicago, Baltimore","0.998, 0.002, 0.000, 0.000, 0.000"
"Fort Worth_ (32.790931, -97.339223).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7909, dtype=torch.float64)","tensor(-97.3392, dtype=torch.float64)",4.019586684223721,0.28517940640449524,"Fort Worth, El Paso, Tucson, Wichita, San Antonio","0.285, 0.277, 0.248, 0.043, 0.033"
"Fort Worth_ (32.775561, -97.363307).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7756, dtype=torch.float64)","tensor(-97.3633, dtype=torch.float64)",3.7735608155554656,0.772162675857544,"Fort Worth, Tulsa, San Antonio, Oklahoma City, Dallas","0.772, 0.069, 0.035, 0.031, 0.031"
"Miami_ (25.760172, -80.225644).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7602, dtype=torch.float64)","tensor(-80.2256, dtype=torch.float64)",3.394393373168966,0.8849706649780273,"Miami, Tampa, Long Beach, Los Angeles, Jacksonville","0.885, 0.113, 0.001, 0.001, 0.000"
"Bakersfield_ (35.338795, -119.024481).jpg",Bakersfield,Fresno,False,36.7377981,-119.7871247,"tensor(35.3388, dtype=torch.float64)","tensor(-119.0245, dtype=torch.float64)",170.00347166036602,0.6135793924331665,"Fresno, Bakersfield, Phoenix, El Paso, Denver","0.614, 0.348, 0.025, 0.006, 0.002"
"Seattle_ (47.640193, -122.344266).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6402, dtype=torch.float64)","tensor(-122.3443, dtype=torch.float64)",3.8821294660818917,0.756009042263031,"Seattle, Portland, Nashville, Atlanta, Oakland","0.756, 0.157, 0.032, 0.016, 0.010"
"Houston_ (29.771011, -95.371169).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7710, dtype=torch.float64)","tensor(-95.3712, dtype=torch.float64)",1.2200772741669055,0.8416467905044556,"Houston, Dallas, Austin, San Antonio, Fort Worth","0.842, 0.138, 0.010, 0.005, 0.003"
"Seattle_ (47.633487, -122.308536).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6335, dtype=torch.float64)","tensor(-122.3085, dtype=torch.float64)",3.545128348575844,0.7959179878234863,"Seattle, Portland, Louisville, Raleigh, Austin","0.796, 0.148, 0.015, 0.012, 0.010"
"Louisville_ (38.158542, -85.667806).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1585, dtype=torch.float64)","tensor(-85.6678, dtype=torch.float64)",13.06237412298883,0.8627000451087952,"Louisville, Memphis, Nashville, Tulsa, Columbus","0.863, 0.081, 0.029, 0.012, 0.010"
"Long Beach_ (33.792099, -118.180083).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7921, dtype=torch.float64)","tensor(-118.1801, dtype=torch.float64)",2.757505299177779,0.5512933731079102,"Long Beach, Los Angeles, San Jose, San Diego, Oakland","0.551, 0.313, 0.055, 0.047, 0.017"
"San Jose_ (37.32498, -121.890475).jpg",San Jose,Sacramento,False,38.5781342,-121.4944209,"tensor(37.3250, dtype=torch.float64)","tensor(-121.8905, dtype=torch.float64)",143.60583462588988,0.26979684829711914,"Sacramento, Seattle, San Jose, Charlotte, Atlanta","0.270, 0.203, 0.167, 0.142, 0.057"
"Phoenix_ (33.578926, -112.097528).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5789, dtype=torch.float64)","tensor(-112.0975, dtype=torch.float64)",14.70897237731988,0.9656936526298523,"Phoenix, Mesa, Tucson, El Paso, Albuquerque","0.966, 0.029, 0.004, 0.000, 0.000"
"Jacksonville_ (30.325537, -81.671756).jpg",Jacksonville,Mesa,False,33.4151843,-111.8314724,"tensor(30.3255, dtype=torch.float64)","tensor(-81.6718, dtype=torch.float64)",2858.6586741145984,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"Miami_ (25.767084, -80.222158).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7671, dtype=torch.float64)","tensor(-80.2222, dtype=torch.float64)",3.0998631467245197,0.9993409514427185,"Miami, Tampa, Long Beach, San Diego, Los Angeles","0.999, 0.001, 0.000, 0.000, 0.000"
"Minneapolis_ (44.958885, -93.254116).jpg",Minneapolis,Detroit,False,42.3297182,-83.0424533,"tensor(44.9589, dtype=torch.float64)","tensor(-93.2541, dtype=torch.float64)",871.3974532632922,0.7065656185150146,"Detroit, Milwaukee, Indianapolis, Minneapolis, Columbus","0.707, 0.194, 0.038, 0.031, 0.016"
"San Jose_ (37.319708, -121.866992).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3197, dtype=torch.float64)","tensor(-121.8670, dtype=torch.float64)",2.6618361926377068,0.6524003148078918,"San Jose, Oakland, Sacramento, Bakersfield, Long Beach","0.652, 0.269, 0.023, 0.018, 0.009"
"Chicago_ (41.821395, -87.696415).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8214, dtype=torch.float64)","tensor(-87.6964, dtype=torch.float64)",8.684982939960292,0.9204457998275757,"Chicago, Milwaukee, Detroit, Indianapolis, Baltimore","0.920, 0.075, 0.001, 0.001, 0.001"
"Wichita_ (37.713413, -97.358123).jpg",Wichita,Omaha,False,41.2565369,-95.9345034,"tensor(37.7134, dtype=torch.float64)","tensor(-97.3581, dtype=torch.float64)",412.4680908762463,0.6451688408851624,"Omaha, Wichita, Tulsa, Indianapolis, Oklahoma City","0.645, 0.203, 0.112, 0.016, 0.006"
"Miami_ (25.781296, -80.22969).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7813, dtype=torch.float64)","tensor(-80.2297, dtype=torch.float64)",4.377267606149764,0.9832273721694946,"Miami, Tampa, Jacksonville, San Antonio, Long Beach","0.983, 0.017, 0.000, 0.000, 0.000"
"Houston_ (29.783967, -95.38099).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7840, dtype=torch.float64)","tensor(-95.3810, dtype=torch.float64)",2.8564372253809043,0.9378907084465027,"Houston, San Antonio, Jacksonville, Dallas, Fort Worth","0.938, 0.018, 0.015, 0.015, 0.005"
"Wichita_ (37.697749, -97.350794).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6977, dtype=torch.float64)","tensor(-97.3508, dtype=torch.float64)",1.205079697947321,0.667412281036377,"Wichita, Oklahoma City, Tulsa, Kansas City, Omaha","0.667, 0.253, 0.041, 0.030, 0.003"
"Colorado Springs_ (38.89292, -104.764414).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8929, dtype=torch.float64)","tensor(-104.7644, dtype=torch.float64)",8.095992678577113,0.7872495651245117,"Colorado Springs, Denver, Albuquerque, El Paso, Tucson","0.787, 0.125, 0.079, 0.007, 0.002"
"Raleigh_ (35.816806, -78.631154).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8168, dtype=torch.float64)","tensor(-78.6312, dtype=torch.float64)",4.186478996795279,0.898087203502655,"Raleigh, Memphis, Charlotte, Atlanta, Nashville","0.898, 0.039, 0.030, 0.011, 0.007"
"Oakland_ (37.764703, -122.231543).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7647, dtype=torch.float64)","tensor(-122.2315, dtype=torch.float64)",4087.8393292019027,0.38184234499931335,"Oakland, San Jose, Los Angeles, San Diego, Sacramento","0.382, 0.333, 0.087, 0.086, 0.047"
"Philadelphia_ (40.027308, -75.121829).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0273, dtype=torch.float64)","tensor(-75.1218, dtype=torch.float64)",9.0941900265461,0.925700306892395,"Philadelphia, Baltimore, Columbus, Chicago, Kansas City","0.926, 0.074, 0.000, 0.000, 0.000"
"Portland_ (45.559726, -122.660889).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5597, dtype=torch.float64)","tensor(-122.6609, dtype=torch.float64)",5.131744988622498,0.9021528959274292,"Portland, Seattle, Columbus, Sacramento, Oakland","0.902, 0.097, 0.000, 0.000, 0.000"
"Milwaukee_ (43.068411, -87.972038).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0684, dtype=torch.float64)","tensor(-87.9720, dtype=torch.float64)",5.91089776366148,0.9791275858879089,"Milwaukee, Minneapolis, Detroit, Chicago, Indianapolis","0.979, 0.010, 0.009, 0.002, 0.000"
"Milwaukee_ (43.072412, -87.990891).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0724, dtype=torch.float64)","tensor(-87.9909, dtype=torch.float64)",7.4640126715266275,0.9575051665306091,"Milwaukee, Minneapolis, Omaha, Chicago, Indianapolis","0.958, 0.025, 0.009, 0.003, 0.002"
"Mesa_ (33.37629, -111.728358).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.3763, dtype=torch.float64)","tensor(-111.7284, dtype=torch.float64)",10.504296675229506,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"Omaha_ (41.280827, -96.025653).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2808, dtype=torch.float64)","tensor(-96.0257, dtype=torch.float64)",8.08263158944226,0.9987555742263794,"Omaha, Milwaukee, Wichita, Colorado Springs, Tulsa","0.999, 0.000, 0.000, 0.000, 0.000"
"Boston_ (42.316267, -71.005192).jpg",Boston,Mesa,False,33.4151843,-111.8314724,"tensor(42.3163, dtype=torch.float64)","tensor(-71.0052, dtype=torch.float64)",3679.763074230041,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"Portland_ (45.550401, -122.673839).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5504, dtype=torch.float64)","tensor(-122.6738, dtype=torch.float64)",3.9266151335183657,0.9492372274398804,"Portland, Seattle, Sacramento, Oakland, Minneapolis","0.949, 0.050, 0.000, 0.000, 0.000"
"Albuquerque_ (35.121849, -106.668991).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1218, dtype=torch.float64)","tensor(-106.6690, dtype=torch.float64)",4.495177553572281,0.9710376858711243,"Albuquerque, Colorado Springs, Phoenix, Denver, El Paso","0.971, 0.024, 0.003, 0.001, 0.001"
"Seattle_ (47.628993, -122.343402).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6290, dtype=torch.float64)","tensor(-122.3434, dtype=torch.float64)",2.66153537018511,0.8582460284233093,"Seattle, Portland, Sacramento, Boston, Nashville","0.858, 0.141, 0.000, 0.000, 0.000"
"Atlanta_ (33.736621, -84.406469).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7366, dtype=torch.float64)","tensor(-84.4065, dtype=torch.float64)",2.2382100537443446,0.9729821085929871,"Atlanta, Nashville, Raleigh, Memphis, Philadelphia","0.973, 0.023, 0.001, 0.001, 0.001"
"Charlotte_ (35.191563, -80.814374).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.1916, dtype=torch.float64)","tensor(-80.8144, dtype=torch.float64)",4.073295617750725,0.9276471138000488,"Charlotte, Raleigh, Washington, Memphis, Nashville","0.928, 0.067, 0.002, 0.001, 0.000"
