filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"San Antonio_ (29.482927, -98.49734).jpg",San Antonio,Austin,False,30.267153,-97.7430608,"tensor(29.4829, dtype=torch.float64)","tensor(-98.4973, dtype=torch.float64)",113.54802466379104,0.8854699730873108,"Austin, San Antonio, Fort Worth, Portland, Houston","0.885, 0.089, 0.010, 0.004, 0.002"
"Colorado Springs_ (38.885036, -104.747853).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8850, dtype=torch.float64)","tensor(-104.7479, dtype=torch.float64)",8.446423319343618,0.995305061340332,"Colorado Springs, Albuquerque, Tampa, Mesa, El Paso","0.995, 0.001, 0.000, 0.000, 0.000"
"Fort Worth_ (32.781835, -97.347682).jpg",Fort Worth,Dallas,False,32.7766642,-96.7969879,"tensor(32.7818, dtype=torch.float64)","tensor(-97.3477, dtype=torch.float64)",51.48674563293325,0.6524598002433777,"Dallas, San Antonio, Fort Worth, Austin, Houston","0.652, 0.099, 0.083, 0.083, 0.007"
"Tucson_ (32.164837, -110.871115).jpg",Tucson,Mesa,False,33.4151843,-111.8314724,"tensor(32.1648, dtype=torch.float64)","tensor(-110.8711, dtype=torch.float64)",165.4936062263575,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"Long Beach_ (33.787023, -118.157004).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7870, dtype=torch.float64)","tensor(-118.1570, dtype=torch.float64)",3.8845268855732695,0.9855678081512451,"Long Beach, Los Angeles, San Diego, Chicago, Portland","0.986, 0.009, 0.002, 0.000, 0.000"
"Washington_ (38.904292, -76.998799).jpg",Washington,Washington,True,38.9071923,-77.0368707,"tensor(38.9043, dtype=torch.float64)","tensor(-76.9988, dtype=torch.float64)",3.3100802895507226,0.9407249689102173,"Washington, Baltimore, Memphis, San Antonio, Dallas","0.941, 0.042, 0.001, 0.001, 0.001"
"Colorado Springs_ (38.871787, -104.762352).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8718, dtype=torch.float64)","tensor(-104.7624, dtype=torch.float64)",6.539909298918177,0.9918066263198853,"Colorado Springs, Denver, Charlotte, Portland, Atlanta","0.992, 0.002, 0.001, 0.000, 0.000"
"Nashville_ (36.186411, -86.799019).jpg",Nashville,Mesa,False,33.4151843,-111.8314724,"tensor(36.1864, dtype=torch.float64)","tensor(-86.7990, dtype=torch.float64)",2299.8272051143977,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"Charlotte_ (35.232378, -80.824409).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2324, dtype=torch.float64)","tensor(-80.8244, dtype=torch.float64)",1.8665080469019637,0.8757752776145935,"Charlotte, Atlanta, Sacramento, Columbus, Philadelphia","0.876, 0.102, 0.002, 0.002, 0.002"
"Jacksonville_ (30.341806, -81.681483).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3418, dtype=torch.float64)","tensor(-81.6815, dtype=torch.float64)",2.52738956655212,0.995164155960083,"Jacksonville, Houston, Philadelphia, Baltimore, Memphis","0.995, 0.001, 0.000, 0.000, 0.000"
"Louisville_ (38.151015, -85.674924).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1510, dtype=torch.float64)","tensor(-85.6749, dtype=torch.float64)",13.320848295576289,0.9961338043212891,"Louisville, Nashville, Bakersfield, Detroit, Kansas City","0.996, 0.000, 0.000, 0.000, 0.000"
"Nashville_ (36.175806, -86.812706).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1758, dtype=torch.float64)","tensor(-86.8127, dtype=torch.float64)",3.151397069988433,0.9861750602722168,"Nashville, Louisville, Columbus, Memphis, Tucson","0.986, 0.005, 0.001, 0.001, 0.001"
"Bakersfield_ (35.339346, -119.028533).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3393, dtype=torch.float64)","tensor(-119.0285, dtype=torch.float64)",3.868714519962291,0.9725488424301147,"Bakersfield, Phoenix, Fresno, Tucson, Kansas City","0.973, 0.009, 0.005, 0.001, 0.001"
"Jacksonville_ (30.320917, -81.684443).jpg",Jacksonville,Tampa,False,27.9516896,-82.4587527,"tensor(30.3209, dtype=torch.float64)","tensor(-81.6844, dtype=torch.float64)",273.96713363829195,0.9449390769004822,"Tampa, Jacksonville, Long Beach, Detroit, Colorado Springs","0.945, 0.048, 0.001, 0.001, 0.000"
"Tampa_ (27.994888, -82.486996).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9949, dtype=torch.float64)","tensor(-82.4870, dtype=torch.float64)",5.546700673796661,0.947583794593811,"Tampa, Jacksonville, Miami, Philadelphia, Colorado Springs","0.948, 0.031, 0.003, 0.002, 0.001"
"Nashville_ (36.151717, -86.772706).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1517, dtype=torch.float64)","tensor(-86.7727, dtype=torch.float64)",1.455839062574094,0.9694674611091614,"Nashville, Indianapolis, Kansas City, Columbus, Baltimore","0.969, 0.006, 0.006, 0.006, 0.002"
"Omaha_ (41.247, -96.05704).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2470, dtype=torch.float64)","tensor(-96.0570, dtype=torch.float64)",10.29861953322391,0.9969182014465332,"Omaha, Louisville, Bakersfield, Wichita, Indianapolis","0.997, 0.000, 0.000, 0.000, 0.000"
"San Diego_ (32.734118, -117.151643).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7341, dtype=torch.float64)","tensor(-117.1516, dtype=torch.float64)",2.2264122575888483,0.9877467155456543,"San Diego, Los Angeles, Long Beach, San Jose, Sacramento","0.988, 0.001, 0.001, 0.001, 0.001"
"Minneapolis_ (44.942369, -93.258118).jpg",Minneapolis,Mesa,False,33.4151843,-111.8314724,"tensor(44.9424, dtype=torch.float64)","tensor(-93.2581, dtype=torch.float64)",2042.3046067967086,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"New York_ (40.68247, -73.923511).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6825, dtype=torch.float64)","tensor(-73.9235, dtype=torch.float64)",7.725511217288054,0.9972555041313171,"New York, Baltimore, Las Vegas, Tulsa, Philadelphia","0.997, 0.000, 0.000, 0.000, 0.000"
"Jacksonville_ (30.340199, -81.652718).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3402, dtype=torch.float64)","tensor(-81.6527, dtype=torch.float64)",1.3151559067200427,0.7769111394882202,"Jacksonville, Houston, Tampa, Denver, Sacramento","0.777, 0.129, 0.071, 0.002, 0.002"
"Austin_ (30.28671, -97.757381).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2867, dtype=torch.float64)","tensor(-97.7574, dtype=torch.float64)",2.57294724295815,0.7060650587081909,"Austin, Jacksonville, Houston, Tampa, Portland","0.706, 0.103, 0.083, 0.026, 0.013"
"Mesa_ (33.397481, -111.713591).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.3975, dtype=torch.float64)","tensor(-111.7136, dtype=torch.float64)",11.117890965122731,0.9823975563049316,"Mesa, Las Vegas, Tucson, Phoenix, Colorado Springs","0.982, 0.007, 0.002, 0.002, 0.001"
"Denver_ (39.759929, -104.872889).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7599, dtype=torch.float64)","tensor(-104.8729, dtype=torch.float64)",10.293952067664636,0.8229619860649109,"Denver, Colorado Springs, Wichita, Omaha, Fresno","0.823, 0.128, 0.016, 0.009, 0.002"
"Tucson_ (32.127978, -110.884784).jpg",Tucson,Mesa,False,33.4151843,-111.8314724,"tensor(32.1280, dtype=torch.float64)","tensor(-110.8848, dtype=torch.float64)",168.28558663306447,0.7200508713722229,"Mesa, Tucson, El Paso, Las Vegas, Colorado Springs","0.720, 0.178, 0.038, 0.011, 0.011"
"Dallas_ (32.795497, -96.765588).jpg",Dallas,Fort Worth,False,32.7554883,-97.3307658,"tensor(32.7955, dtype=torch.float64)","tensor(-96.7656, dtype=torch.float64)",53.026766703506105,0.2135324329137802,"Fort Worth, Sacramento, Dallas, Austin, Charlotte","0.214, 0.194, 0.156, 0.108, 0.084"
"Omaha_ (41.244072, -96.030446).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2441, dtype=torch.float64)","tensor(-96.0304, dtype=torch.float64)",8.139712850359802,0.9741824269294739,"Omaha, Wichita, Kansas City, Bakersfield, Minneapolis","0.974, 0.020, 0.001, 0.001, 0.000"
"Jacksonville_ (30.317278, -81.673633).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3173, dtype=torch.float64)","tensor(-81.6736, dtype=torch.float64)",1.9639108474168157,0.9804450869560242,"Jacksonville, Tampa, Raleigh, Houston, Colorado Springs","0.980, 0.013, 0.001, 0.000, 0.000"
"Indianapolis_ (39.792499, -86.167164).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.7925, dtype=torch.float64)","tensor(-86.1672, dtype=torch.float64)",2.717763390703062,0.9912983775138855,"Indianapolis, Columbus, Omaha, Boston, San Jose","0.991, 0.003, 0.001, 0.000, 0.000"
"Omaha_ (41.235816, -96.031102).jpg",Omaha,Mesa,False,33.4151843,-111.8314724,"tensor(41.2358, dtype=torch.float64)","tensor(-96.0311, dtype=torch.float64)",1641.7219427281673,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"Louisville_ (38.193784, -85.662064).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1938, dtype=torch.float64)","tensor(-85.6621, dtype=torch.float64)",10.856647025928925,0.7894865274429321,"Louisville, Omaha, Indianapolis, Wichita, Bakersfield","0.789, 0.175, 0.009, 0.004, 0.002"
"Memphis_ (35.12049, -89.992714).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1205, dtype=torch.float64)","tensor(-89.9927, dtype=torch.float64)",6.2225060963919425,0.6955896019935608,"Memphis, Nashville, Atlanta, Baltimore, Chicago","0.696, 0.158, 0.106, 0.005, 0.004"
"Charlotte_ (35.225847, -80.835099).jpg",Charlotte,Washington,False,38.9071923,-77.0368707,"tensor(35.2258, dtype=torch.float64)","tensor(-80.8351, dtype=torch.float64)",530.1085541908197,0.9694278240203857,"Washington, Baltimore, Minneapolis, Charlotte, Fort Worth","0.969, 0.012, 0.003, 0.002, 0.001"
"Los Angeles_ (34.022308, -118.407969).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0223, dtype=torch.float64)","tensor(-118.4080, dtype=torch.float64)",15.658951396991963,0.9910901784896851,"Los Angeles, Long Beach, Bakersfield, Raleigh, Omaha","0.991, 0.004, 0.000, 0.000, 0.000"
"Las Vegas_ (36.216625, -115.247889).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2166, dtype=torch.float64)","tensor(-115.2479, dtype=torch.float64)",10.973097907187434,0.9807027578353882,"Las Vegas, El Paso, Fort Worth, Albuquerque, Los Angeles","0.981, 0.006, 0.001, 0.001, 0.001"
"Charlotte_ (35.198638, -80.853341).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.1986, dtype=torch.float64)","tensor(-80.8533, dtype=torch.float64)",2.8172861046263518,0.9877970814704895,"Charlotte, Raleigh, Atlanta, Nashville, Columbus","0.988, 0.006, 0.001, 0.001, 0.001"
"San Antonio_ (29.475769, -98.504695).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4758, dtype=torch.float64)","tensor(-98.5047, dtype=torch.float64)",5.707341320712089,0.9922847747802734,"San Antonio, Fort Worth, Albuquerque, El Paso, Tucson","0.992, 0.001, 0.001, 0.001, 0.000"
"Louisville_ (38.149249, -85.662477).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1492, dtype=torch.float64)","tensor(-85.6625, dtype=torch.float64)",14.150544400531404,0.996179461479187,"Louisville, Colorado Springs, Bakersfield, Memphis, Omaha","0.996, 0.000, 0.000, 0.000, 0.000"
"Omaha_ (41.272454, -96.073997).jpg",Omaha,Mesa,False,33.4151843,-111.8314724,"tensor(41.2725, dtype=torch.float64)","tensor(-96.0740, dtype=torch.float64)",1640.376452203908,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"Las Vegas_ (36.247464, -115.279045).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2475, dtype=torch.float64)","tensor(-115.2790, dtype=torch.float64)",15.128595729226449,0.9922905564308167,"Las Vegas, Mesa, Fort Worth, Los Angeles, Baltimore","0.992, 0.003, 0.000, 0.000, 0.000"
"Los Angeles_ (34.044674, -118.413291).jpg",Los Angeles,Mesa,False,33.4151843,-111.8314724,"tensor(34.0447, dtype=torch.float64)","tensor(-118.4133, dtype=torch.float64)",612.5675802546878,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"San Antonio_ (29.443365, -98.521283).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4434, dtype=torch.float64)","tensor(-98.5213, dtype=torch.float64)",3.2797923560142976,0.9939127564430237,"San Antonio, Fort Worth, Houston, El Paso, Portland","0.994, 0.003, 0.000, 0.000, 0.000"
"Tucson_ (32.148675, -110.859489).jpg",Tucson,Tucson,True,32.2539787,-110.9741769,"tensor(32.1487, dtype=torch.float64)","tensor(-110.8595, dtype=torch.float64)",15.923379400844102,0.9834073185920715,"Tucson, Albuquerque, Nashville, Denver, Wichita","0.983, 0.002, 0.001, 0.001, 0.001"
"Bakersfield_ (35.374813, -119.035).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3748, dtype=torch.float64)","tensor(-119.0350, dtype=torch.float64)",1.3252588863801797,0.9943419694900513,"Bakersfield, Fresno, San Jose, Sacramento, Phoenix","0.994, 0.001, 0.001, 0.001, 0.000"
"Milwaukee_ (43.062112, -87.965503).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0621, dtype=torch.float64)","tensor(-87.9655, dtype=torch.float64)",5.105723796271637,0.9959022402763367,"Milwaukee, Omaha, San Jose, Phoenix, Chicago","0.996, 0.001, 0.000, 0.000, 0.000"
"Seattle_ (47.619395, -122.334573).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6194, dtype=torch.float64)","tensor(-122.3346, dtype=torch.float64)",1.479671261998713,0.9932645559310913,"Seattle, Portland, Dallas, Tucson, Minneapolis","0.993, 0.003, 0.000, 0.000, 0.000"
"Los Angeles_ (34.039056, -118.386).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0391, dtype=torch.float64)","tensor(-118.3860, dtype=torch.float64)",13.32510963466407,0.8469548225402832,"Los Angeles, San Diego, Sacramento, Austin, Fort Worth","0.847, 0.096, 0.009, 0.005, 0.004"
"San Antonio_ (29.472746, -98.496875).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4727, dtype=torch.float64)","tensor(-98.4969, dtype=torch.float64)",5.2914611659177835,0.9885900616645813,"San Antonio, Austin, Albuquerque, San Jose, Fort Worth","0.989, 0.002, 0.002, 0.001, 0.001"
"San Antonio_ (29.438172, -98.528113).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4382, dtype=torch.float64)","tensor(-98.5281, dtype=torch.float64)",3.5516388022680063,0.9966340661048889,"San Antonio, Houston, Fort Worth, Miami, Portland","0.997, 0.000, 0.000, 0.000, 0.000"
"Baltimore_ (39.283387, -76.604182).jpg",Baltimore,Jacksonville,False,30.3297566,-81.6591529,"tensor(39.2834, dtype=torch.float64)","tensor(-76.6042, dtype=torch.float64)",1096.8631068324473,0.23307976126670837,"Jacksonville, Baltimore, Charlotte, Nashville, Boston","0.233, 0.196, 0.126, 0.051, 0.047"
"Tampa_ (27.957046, -82.481988).jpg",Tampa,Jacksonville,False,30.3297566,-81.6591529,"tensor(27.9570, dtype=torch.float64)","tensor(-82.4820, dtype=torch.float64)",275.6668509427097,0.913738489151001,"Jacksonville, Tampa, Houston, Miami, Long Beach","0.914, 0.074, 0.002, 0.001, 0.001"
"Austin_ (30.300721, -97.74183).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.3007, dtype=torch.float64)","tensor(-97.7418, dtype=torch.float64)",3.734461796770429,0.7616037130355835,"Austin, San Antonio, Fort Worth, Albuquerque, Portland","0.762, 0.212, 0.005, 0.003, 0.003"
"Fresno_ (36.765965, -119.813327).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7660, dtype=torch.float64)","tensor(-119.8133, dtype=torch.float64)",3.906298087519987,0.9876750707626343,"Fresno, San Jose, Bakersfield, Sacramento, Oklahoma City","0.988, 0.004, 0.001, 0.001, 0.001"
"Phoenix_ (33.545984, -112.083015).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5460, dtype=torch.float64)","tensor(-112.0830, dtype=torch.float64)",10.905811150808002,0.9941603541374207,"Phoenix, Mesa, Tucson, Long Beach, San Diego","0.994, 0.001, 0.001, 0.001, 0.000"
"Charlotte_ (35.231398, -80.820214).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2314, dtype=torch.float64)","tensor(-80.8202, dtype=torch.float64)",2.1132752152721017,0.9539598822593689,"Charlotte, Sacramento, Portland, Atlanta, Denver","0.954, 0.009, 0.008, 0.004, 0.004"
"Portland_ (45.521778, -122.674124).jpg",Portland,Seattle,False,47.6061389,-122.3328481,"tensor(45.5218, dtype=torch.float64)","tensor(-122.6741, dtype=torch.float64)",233.2336026953743,0.5429045557975769,"Seattle, Portland, Minneapolis, Austin, Dallas","0.543, 0.444, 0.002, 0.001, 0.001"
"Virginia Beach_ (36.792767, -76.051491).jpg",Virginia Beach,Mesa,False,33.4151843,-111.8314724,"tensor(36.7928, dtype=torch.float64)","tensor(-76.0515, dtype=torch.float64)",3257.507771007844,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"San Jose_ (37.359701, -121.909624).jpg",San Jose,Los Angeles,False,34.0549076,-118.242643,"tensor(37.3597, dtype=torch.float64)","tensor(-121.9096, dtype=torch.float64)",494.5436333592797,0.7271023392677307,"Los Angeles, Long Beach, San Jose, Tucson, Portland","0.727, 0.256, 0.004, 0.001, 0.001"
"Chicago_ (41.856359, -87.666561).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8564, dtype=torch.float64)","tensor(-87.6666, dtype=torch.float64)",4.116764300833992,0.9926871061325073,"Chicago, Milwaukee, Long Beach, Minneapolis, Colorado Springs","0.993, 0.002, 0.001, 0.001, 0.000"
"Los Angeles_ (34.044742, -118.433353).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0447, dtype=torch.float64)","tensor(-118.4334, dtype=torch.float64)",17.60655946607309,0.45692747831344604,"Los Angeles, Long Beach, San Diego, Oakland, Portland","0.457, 0.342, 0.102, 0.044, 0.007"
"Fresno_ (36.780349, -119.791713).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7803, dtype=torch.float64)","tensor(-119.7917, dtype=torch.float64)",4.749067179175572,0.9761950373649597,"Fresno, San Jose, Oakland, Sacramento, Long Beach","0.976, 0.006, 0.004, 0.003, 0.003"
"Philadelphia_ (40.021115, -75.119441).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0211, dtype=torch.float64)","tensor(-75.1194, dtype=torch.float64)",8.560480369776833,0.9660884737968445,"Philadelphia, New York, Chicago, Jacksonville, Sacramento","0.966, 0.026, 0.001, 0.001, 0.001"
"Long Beach_ (33.773254, -118.178488).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7733, dtype=torch.float64)","tensor(-118.1785, dtype=torch.float64)",1.454035203093661,0.9956855773925781,"Long Beach, Chicago, Oakland, San Jose, Los Angeles","0.996, 0.001, 0.001, 0.000, 0.000"
"Austin_ (30.2841, -97.751106).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2841, dtype=torch.float64)","tensor(-97.7511, dtype=torch.float64)",2.036641688009951,0.993239164352417,"Austin, Fort Worth, Portland, Dallas, Raleigh","0.993, 0.001, 0.001, 0.001, 0.000"
"Memphis_ (35.108813, -89.960653).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1088, dtype=torch.float64)","tensor(-89.9607, dtype=torch.float64)",9.402523046977878,0.9851464629173279,"Memphis, Nashville, Louisville, Oklahoma City, Tucson","0.985, 0.006, 0.002, 0.001, 0.000"
"Oakland_ (37.781584, -122.227494).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7816, dtype=torch.float64)","tensor(-122.2275, dtype=torch.float64)",4086.8486069338287,0.785802960395813,"Oakland, San Jose, Long Beach, San Diego, Chicago","0.786, 0.166, 0.018, 0.015, 0.001"
"Albuquerque_ (35.078948, -106.673543).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0789, dtype=torch.float64)","tensor(-106.6735, dtype=torch.float64)",2.189053268825522,0.9956884980201721,"Albuquerque, Tucson, Fresno, Portland, Colorado Springs","0.996, 0.001, 0.000, 0.000, 0.000"
"Columbus_ (39.998158, -82.984426).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9982, dtype=torch.float64)","tensor(-82.9844, dtype=torch.float64)",4.275048253081426,0.9922685027122498,"Columbus, Indianapolis, Portland, Nashville, Charlotte","0.992, 0.002, 0.001, 0.001, 0.000"
"New York_ (40.684822, -73.929677).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6848, dtype=torch.float64)","tensor(-73.9297, dtype=torch.float64)",7.143577908964202,0.9970560073852539,"New York, Tulsa, Las Vegas, Memphis, Chicago","0.997, 0.000, 0.000, 0.000, 0.000"
"Minneapolis_ (44.940833, -93.252923).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9408, dtype=torch.float64)","tensor(-93.2529, dtype=torch.float64)",4.214049560231457,0.9966365098953247,"Minneapolis, Chicago, Atlanta, Denver, Detroit","0.997, 0.001, 0.000, 0.000, 0.000"
"Charlotte_ (35.21971, -80.839725).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2197, dtype=torch.float64)","tensor(-80.8397, dtype=torch.float64)",0.20818463291718248,0.9963393211364746,"Charlotte, Columbus, Washington, Raleigh, San Francisco","0.996, 0.000, 0.000, 0.000, 0.000"
"Louisville_ (38.190189, -85.626369).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1902, dtype=torch.float64)","tensor(-85.6264, dtype=torch.float64)",13.758826109483003,0.9946750402450562,"Louisville, Omaha, Indianapolis, Detroit, Columbus","0.995, 0.001, 0.001, 0.000, 0.000"
"San Antonio_ (29.458527, -98.502694).jpg",San Antonio,Jacksonville,False,30.3297566,-81.6591529,"tensor(29.4585, dtype=torch.float64)","tensor(-98.5027, dtype=torch.float64)",1625.1178891975226,0.356759637594223,"Jacksonville, Raleigh, Charlotte, Atlanta, Sacramento","0.357, 0.267, 0.245, 0.040, 0.013"
"Seattle_ (47.623917, -122.327654).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6239, dtype=torch.float64)","tensor(-122.3277, dtype=torch.float64)",2.014809593624579,0.9823886752128601,"Seattle, San Francisco, Dallas, San Diego, Las Vegas","0.982, 0.004, 0.001, 0.001, 0.001"
"Charlotte_ (35.234494, -80.84427).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2345, dtype=torch.float64)","tensor(-80.8443, dtype=torch.float64)",1.4874250310744668,0.9571751356124878,"Charlotte, Memphis, Philadelphia, Washington, Nashville","0.957, 0.011, 0.003, 0.003, 0.002"
"Milwaukee_ (43.054339, -87.970379).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0543, dtype=torch.float64)","tensor(-87.9704, dtype=torch.float64)",5.14960007480798,0.9721750617027283,"Milwaukee, Indianapolis, San Jose, Omaha, Detroit","0.972, 0.011, 0.002, 0.002, 0.002"
"Oklahoma City_ (35.446744, -97.532356).jpg",Oklahoma City,Nashville,False,36.1626638,-86.7816016,"tensor(35.4467, dtype=torch.float64)","tensor(-97.5324, dtype=torch.float64)",972.2725411393799,0.5057123899459839,"Nashville, Fort Worth, Oklahoma City, Dallas, Houston","0.506, 0.131, 0.104, 0.066, 0.049"
"New York_ (40.655521, -73.917835).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6555, dtype=torch.float64)","tensor(-73.9178, dtype=torch.float64)",9.785867287689932,0.9968066215515137,"New York, Philadelphia, Chicago, Tulsa, Memphis","0.997, 0.000, 0.000, 0.000, 0.000"
"Fort Worth_ (32.790931, -97.339223).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7909, dtype=torch.float64)","tensor(-97.3392, dtype=torch.float64)",4.019586684223721,0.4741348326206207,"Fort Worth, Oklahoma City, Wichita, Tucson, El Paso","0.474, 0.143, 0.114, 0.059, 0.039"
"Fort Worth_ (32.775561, -97.363307).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7756, dtype=torch.float64)","tensor(-97.3633, dtype=torch.float64)",3.7735608155554656,0.9513409733772278,"Fort Worth, San Antonio, Tulsa, El Paso, Oklahoma City","0.951, 0.020, 0.016, 0.002, 0.001"
"Miami_ (25.760172, -80.225644).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7602, dtype=torch.float64)","tensor(-80.2256, dtype=torch.float64)",3.394393373168966,0.9952936768531799,"Miami, Tampa, Long Beach, Oklahoma City, Mesa","0.995, 0.001, 0.000, 0.000, 0.000"
"Bakersfield_ (35.338795, -119.024481).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3388, dtype=torch.float64)","tensor(-119.0245, dtype=torch.float64)",3.877359142943344,0.9850624799728394,"Bakersfield, Fresno, Phoenix, Tulsa, Omaha","0.985, 0.003, 0.003, 0.001, 0.001"
"Seattle_ (47.640193, -122.344266).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6402, dtype=torch.float64)","tensor(-122.3443, dtype=torch.float64)",3.8821294660818917,0.5223013162612915,"Seattle, Portland, Nashville, Tucson, Boston","0.522, 0.418, 0.008, 0.004, 0.003"
"Houston_ (29.771011, -95.371169).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7710, dtype=torch.float64)","tensor(-95.3712, dtype=torch.float64)",1.2200772741669055,0.9106078743934631,"Houston, Dallas, Fort Worth, Washington, Indianapolis","0.911, 0.076, 0.002, 0.001, 0.001"
"Seattle_ (47.633487, -122.308536).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6335, dtype=torch.float64)","tensor(-122.3085, dtype=torch.float64)",3.545128348575844,0.9857754707336426,"Seattle, Portland, Tucson, Austin, Dallas","0.986, 0.005, 0.001, 0.001, 0.001"
