filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Houston_ (29.766114, -95.374054).jpg",Houston,Miami,False,25.7616798,-80.1917902,"tensor(29.7661, dtype=torch.float64)","tensor(-95.3741, dtype=torch.float64)",1557.3386627336185,0.6431793570518494,"Miami, San Antonio, Jacksonville, Tampa, Dallas","0.643, 0.102, 0.077, 0.040, 0.022"
"Los Angeles_ (34.019496, -118.388158).jpg",Los Angeles,Sacramento,False,38.5781342,-121.4944209,"tensor(34.0195, dtype=torch.float64)","tensor(-118.3882, dtype=torch.float64)",578.2062498240288,0.3149780333042145,"Sacramento, Los Angeles, Long Beach, San Diego, San Jose","0.315, 0.212, 0.209, 0.093, 0.078"
"Long Beach_ (33.802731, -118.158128).jpg",Long Beach,Colorado Springs,False,38.8353142,-104.8216009,"tensor(33.8027, dtype=torch.float64)","tensor(-118.1581, dtype=torch.float64)",1317.638710089218,0.42474573850631714,"Colorado Springs, Phoenix, Fresno, Albuquerque, Las Vegas","0.425, 0.321, 0.043, 0.034, 0.024"
"Sacramento_ (38.580476, -121.455192).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5805, dtype=torch.float64)","tensor(-121.4552, dtype=torch.float64)",3.419945478617615,0.6712015867233276,"Sacramento, Charlotte, Denver, Raleigh, Jacksonville","0.671, 0.076, 0.036, 0.030, 0.030"
"Bakersfield_ (35.335467, -119.059525).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3355, dtype=torch.float64)","tensor(-119.0595, dtype=torch.float64)",5.517245355039956,0.9124521613121033,"Bakersfield, Fresno, Phoenix, Los Angeles, Long Beach","0.912, 0.023, 0.017, 0.009, 0.007"
"Detroit_ (42.368532, -83.102402).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3685, dtype=torch.float64)","tensor(-83.1024, dtype=torch.float64)",6.549628057706347,0.6406822204589844,"Detroit, Omaha, Columbus, Milwaukee, Indianapolis","0.641, 0.143, 0.059, 0.033, 0.020"
"San Jose_ (37.329666, -121.902745).jpg",San Jose,Oklahoma City,False,35.4688692,-97.519539,"tensor(37.3297, dtype=torch.float64)","tensor(-121.9027, dtype=torch.float64)",2186.018132051124,0.12106059491634369,"Oklahoma City, Indianapolis, Austin, Charlotte, Memphis","0.121, 0.113, 0.089, 0.086, 0.084"
"Phoenix_ (33.572443, -112.109886).jpg",Phoenix,Las Vegas,False,36.171563,-115.1391009,"tensor(33.5724, dtype=torch.float64)","tensor(-112.1099, dtype=torch.float64)",399.82088760789446,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"Columbus_ (39.975725, -83.012551).jpg",Columbus,Fresno,False,36.7377981,-119.7871247,"tensor(39.9757, dtype=torch.float64)","tensor(-83.0126, dtype=torch.float64)",3203.909326950122,0.19674088060855865,"Fresno, Bakersfield, Phoenix, Oklahoma City, Tulsa","0.197, 0.167, 0.155, 0.105, 0.054"
"Jacksonville_ (30.356228, -81.672949).jpg",Jacksonville,Sacramento,False,38.5781342,-121.4944209,"tensor(30.3562, dtype=torch.float64)","tensor(-81.6729, dtype=torch.float64)",3732.379062524198,0.1705893874168396,"Sacramento, Houston, Columbus, Indianapolis, Portland","0.171, 0.061, 0.059, 0.056, 0.052"
"Philadelphia_ (40.006218, -75.125146).jpg",Philadelphia,Seattle,False,47.6061389,-122.3328481,"tensor(40.0062, dtype=torch.float64)","tensor(-75.1251, dtype=torch.float64)",3819.433991905324,0.20083218812942505,"Seattle, San Francisco, Miami, Minneapolis, San Diego","0.201, 0.156, 0.147, 0.074, 0.072"
"Minneapolis_ (44.972489, -93.285119).jpg",Minneapolis,Seattle,False,47.6061389,-122.3328481,"tensor(44.9725, dtype=torch.float64)","tensor(-93.2851, dtype=torch.float64)",2237.737023642384,0.24031391739845276,"Seattle, Nashville, Columbus, Boston, Atlanta","0.240, 0.155, 0.127, 0.095, 0.048"
"Denver_ (39.767515, -104.880943).jpg",Denver,Detroit,False,42.3297182,-83.0424533,"tensor(39.7675, dtype=torch.float64)","tensor(-104.8809, dtype=torch.float64)",1848.105629252409,0.23008093237876892,"Detroit, Columbus, Baltimore, Milwaukee, Minneapolis","0.230, 0.195, 0.158, 0.122, 0.072"
"San Francisco_ (37.761263, -122.447936).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7613, dtype=torch.float64)","tensor(-122.4479, dtype=torch.float64)",2.9315543184226867,0.4433274269104004,"San Francisco, Seattle, Long Beach, New York, San Jose","0.443, 0.134, 0.061, 0.045, 0.042"
"San Antonio_ (29.466077, -98.544606).jpg",San Antonio,Fort Worth,False,32.7554883,-97.3307658,"tensor(29.4661, dtype=torch.float64)","tensor(-98.5446, dtype=torch.float64)",383.5764472046428,0.22159595787525177,"Fort Worth, San Antonio, Oklahoma City, Omaha, Tulsa","0.222, 0.131, 0.121, 0.110, 0.084"
"Denver_ (39.750177, -104.88701).jpg",Denver,San Jose,False,37.33874,-121.8852525,"tensor(39.7502, dtype=torch.float64)","tensor(-104.8870, dtype=torch.float64)",1500.0358048568835,0.0834587812423706,"San Jose, Miami, San Diego, San Francisco, Los Angeles","0.083, 0.076, 0.066, 0.066, 0.055"
"Indianapolis_ (39.759033, -86.133795).jpg",Indianapolis,San Antonio,False,29.4252,-98.4946,"tensor(39.7590, dtype=torch.float64)","tensor(-86.1338, dtype=torch.float64)",1609.518306611696,0.12202762067317963,"San Antonio, Fort Worth, Phoenix, Fresno, Dallas","0.122, 0.113, 0.110, 0.083, 0.075"
"Charlotte_ (35.193285, -80.842834).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.1933, dtype=torch.float64)","tensor(-80.8428, dtype=torch.float64)",3.153142931357642,0.8306862711906433,"Charlotte, Portland, Raleigh, Washington, Omaha","0.831, 0.026, 0.025, 0.019, 0.013"
"New York_ (40.649517, -73.960145).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6495, dtype=torch.float64)","tensor(-73.9601, dtype=torch.float64)",8.025635949508464,0.280582070350647,"New York, Seattle, San Francisco, Portland, Baltimore","0.281, 0.239, 0.219, 0.090, 0.066"
"Louisville_ (38.182292, -85.628684).jpg",Louisville,Denver,False,39.7392358,-104.990251,"tensor(38.1823, dtype=torch.float64)","tensor(-85.6287, dtype=torch.float64)",1679.674805435301,0.12049143761396408,"Denver, Sacramento, Kansas City, Colorado Springs, Dallas","0.120, 0.084, 0.058, 0.055, 0.040"
"Seattle_ (47.617591, -122.321717).jpg",Seattle,Austin,False,30.267153,-97.7430608,"tensor(47.6176, dtype=torch.float64)","tensor(-122.3217, dtype=torch.float64)",2847.8483644132134,0.1885499507188797,"Austin, Portland, San Francisco, Seattle, Charlotte","0.189, 0.133, 0.100, 0.098, 0.055"
"New York_ (40.684391, -73.919002).jpg",New York,Baltimore,False,39.2905023,-76.6104072,"tensor(40.6844, dtype=torch.float64)","tensor(-73.9190, dtype=torch.float64)",276.7451322968708,0.29316744208335876,"Baltimore, Philadelphia, New York, Washington, Chicago","0.293, 0.252, 0.139, 0.125, 0.059"
"San Antonio_ (29.443118, -98.531831).jpg",San Antonio,Austin,False,30.267153,-97.7430608,"tensor(29.4431, dtype=torch.float64)","tensor(-98.5318, dtype=torch.float64)",119.08737490251293,0.4977145791053772,"Austin, Tampa, Fresno, Jacksonville, San Antonio","0.498, 0.110, 0.079, 0.062, 0.030"
"Indianapolis_ (39.796636, -86.151959).jpg",Indianapolis,Milwaukee,False,43.0410344,-87.9096783,"tensor(39.7966, dtype=torch.float64)","tensor(-86.1520, dtype=torch.float64)",389.37134134707475,0.3048003911972046,"Milwaukee, Dallas, Oklahoma City, Detroit, Fort Worth","0.305, 0.093, 0.076, 0.070, 0.070"
"Long Beach_ (33.774861, -118.178432).jpg",Long Beach,Oakland,False,41.0264137,-74.2399201,"tensor(33.7749, dtype=torch.float64)","tensor(-118.1784, dtype=torch.float64)",3921.502856787277,0.3563583791255951,"Oakland, Long Beach, San Jose, Sacramento, San Francisco","0.356, 0.298, 0.052, 0.045, 0.035"
"Seattle_ (47.613124, -122.313888).jpg",Seattle,Washington,False,38.9071923,-77.0368707,"tensor(47.6131, dtype=torch.float64)","tensor(-122.3139, dtype=torch.float64)",3734.8667073335346,0.3073979914188385,"Washington, Kansas City, Nashville, Philadelphia, Columbus","0.307, 0.119, 0.117, 0.094, 0.059"
"Louisville_ (38.154353, -85.639043).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1544, dtype=torch.float64)","tensor(-85.6390, dtype=torch.float64)",15.152831139530774,0.7563396096229553,"Louisville, Omaha, Bakersfield, Memphis, Tulsa","0.756, 0.085, 0.025, 0.025, 0.019"
"San Antonio_ (29.45127, -98.504588).jpg",San Antonio,Austin,False,30.267153,-97.7430608,"tensor(29.4513, dtype=torch.float64)","tensor(-98.5046, dtype=torch.float64)",116.71886852376716,0.2871730327606201,"Austin, Fresno, Sacramento, San Jose, Dallas","0.287, 0.119, 0.057, 0.051, 0.049"
"Miami_ (25.770925, -80.200019).jpg",Miami,Tampa,False,27.9516896,-82.4587527,"tensor(25.7709, dtype=torch.float64)","tensor(-80.2000, dtype=torch.float64)",330.1398958088718,0.8482789993286133,"Tampa, Miami, Jacksonville, San Diego, San Jose","0.848, 0.105, 0.038, 0.006, 0.002"
"Philadelphia_ (39.999374, -75.151177).jpg",Philadelphia,San Jose,False,37.33874,-121.8852525,"tensor(39.9994, dtype=torch.float64)","tensor(-75.1512, dtype=torch.float64)",4021.5586452372195,0.22393687069416046,"San Jose, Chicago, Nashville, Oakland, Philadelphia","0.224, 0.099, 0.087, 0.075, 0.067"
"Milwaukee_ (43.068817, -87.954982).jpg",Milwaukee,Dallas,False,32.7766642,-96.7969879,"tensor(43.0688, dtype=torch.float64)","tensor(-87.9550, dtype=torch.float64)",1380.6619443910265,0.18144629895687103,"Dallas, Austin, Kansas City, Indianapolis, Houston","0.181, 0.073, 0.068, 0.056, 0.050"
"Albuquerque_ (35.103518, -106.648358).jpg",Albuquerque,San Jose,False,37.33874,-121.8852525,"tensor(35.1035, dtype=torch.float64)","tensor(-106.6484, dtype=torch.float64)",1387.6372710701935,0.24032391607761383,"San Jose, Long Beach, Oakland, San Diego, Bakersfield","0.240, 0.160, 0.107, 0.072, 0.071"
"Louisville_ (38.168657, -85.667766).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1687, dtype=torch.float64)","tensor(-85.6678, dtype=torch.float64)",12.241287898619884,0.905526876449585,"Louisville, Memphis, Raleigh, Wichita, Dallas","0.906, 0.050, 0.017, 0.006, 0.004"
"San Antonio_ (29.44484, -98.498625).jpg",San Antonio,San Jose,False,37.33874,-121.8852525,"tensor(29.4448, dtype=torch.float64)","tensor(-98.4986, dtype=torch.float64)",2333.954882319141,0.11354504525661469,"San Jose, Albuquerque, San Diego, Long Beach, San Francisco","0.114, 0.094, 0.081, 0.070, 0.067"
"Dallas_ (32.78885, -96.778424).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7888, dtype=torch.float64)","tensor(-96.7784, dtype=torch.float64)",2.201769156656152,0.17906640470027924,"Dallas, Milwaukee, Kansas City, Columbus, Chicago","0.179, 0.093, 0.079, 0.061, 0.059"
"Chicago_ (41.828599, -87.683192).jpg",Chicago,Columbus,False,39.9625112,-83.0032218,"tensor(41.8286, dtype=torch.float64)","tensor(-87.6832, dtype=torch.float64)",444.6460439413139,0.20025302469730377,"Columbus, Indianapolis, Houston, Detroit, Dallas","0.200, 0.131, 0.094, 0.075, 0.060"
"Las Vegas_ (36.245295, -115.254426).jpg",Las Vegas,Colorado Springs,False,38.8353142,-104.8216009,"tensor(36.2453, dtype=torch.float64)","tensor(-115.2544, dtype=torch.float64)",963.2263476668019,0.29642772674560547,"Colorado Springs, Sacramento, Fort Worth, Raleigh, Fresno","0.296, 0.160, 0.095, 0.067, 0.064"
"Raleigh_ (35.854216, -78.629032).jpg",Raleigh,Atlanta,False,33.7501275,-84.3885209,"tensor(35.8542, dtype=torch.float64)","tensor(-78.6290, dtype=torch.float64)",575.4370825704757,0.5709718465805054,"Atlanta, Raleigh, Memphis, Charlotte, Nashville","0.571, 0.307, 0.049, 0.015, 0.014"
"Oakland_ (37.771854, -122.228207).jpg",Oakland,Philadelphia,False,39.9525839,-75.1652215,"tensor(37.7719, dtype=torch.float64)","tensor(-122.2282, dtype=torch.float64)",4034.560415211164,0.5261143445968628,"Philadelphia, Oakland, Miami, San Jose, New York","0.526, 0.258, 0.062, 0.029, 0.019"
"Oklahoma City_ (35.484097, -97.487709).jpg",Oklahoma City,Tulsa,False,36.1551375,-95.989501,"tensor(35.4841, dtype=torch.float64)","tensor(-97.4877, dtype=torch.float64)",154.31936263856176,0.4747546911239624,"Tulsa, Albuquerque, Wichita, Fort Worth, Oklahoma City","0.475, 0.250, 0.086, 0.073, 0.043"
"New York_ (40.675055, -73.924637).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6751, dtype=torch.float64)","tensor(-73.9246, dtype=torch.float64)",8.038322406408625,0.9207708239555359,"New York, Minneapolis, Washington, Baltimore, Indianapolis","0.921, 0.028, 0.026, 0.007, 0.004"
"San Francisco_ (37.769496, -122.420474).jpg",San Francisco,Philadelphia,False,39.9525839,-75.1652215,"tensor(37.7695, dtype=torch.float64)","tensor(-122.4205, dtype=torch.float64)",4050.667643587598,0.6602808833122253,"Philadelphia, San Francisco, Miami, Oakland, Long Beach","0.660, 0.100, 0.070, 0.065, 0.040"
"Houston_ (29.803059, -95.373756).jpg",Houston,Dallas,False,32.7766642,-96.7969879,"tensor(29.8031, dtype=torch.float64)","tensor(-95.3738, dtype=torch.float64)",357.22497848971045,0.35361894965171814,"Dallas, Detroit, Indianapolis, Memphis, Charlotte","0.354, 0.123, 0.122, 0.064, 0.064"
"Portland_ (45.53425, -122.653315).jpg",Portland,Seattle,False,47.6061389,-122.3328481,"tensor(45.5343, dtype=torch.float64)","tensor(-122.6533, dtype=torch.float64)",231.68169437973546,0.7868624329566956,"Seattle, Portland, New York, Washington, Minneapolis","0.787, 0.083, 0.029, 0.029, 0.026"
"Milwaukee_ (43.064953, -87.964831).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0650, dtype=torch.float64)","tensor(-87.9648, dtype=torch.float64)",5.211112031146267,0.9445903897285461,"Milwaukee, Minneapolis, Detroit, Columbus, Washington","0.945, 0.047, 0.003, 0.002, 0.001"
"Long Beach_ (33.801621, -118.179494).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.8016, dtype=torch.float64)","tensor(-118.1795, dtype=torch.float64)",3.7492357189111627,0.2042832225561142,"Long Beach, Oakland, San Jose, San Diego, Los Angeles","0.204, 0.200, 0.103, 0.090, 0.064"
"Oakland_ (37.777164, -122.206162).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7772, dtype=torch.float64)","tensor(-122.2062, dtype=torch.float64)",4085.264470193378,0.4370620846748352,"Oakland, Portland, Philadelphia, Miami, San Jose","0.437, 0.368, 0.068, 0.044, 0.026"
"Tampa_ (27.984981, -82.482843).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9850, dtype=torch.float64)","tensor(-82.4828, dtype=torch.float64)",4.39327775338796,0.6504226326942444,"Tampa, Houston, San Antonio, Dallas, Jacksonville","0.650, 0.146, 0.081, 0.031, 0.027"
"Tucson_ (32.140047, -110.888916).jpg",Tucson,Mesa,False,33.4151843,-111.8314724,"tensor(32.1400, dtype=torch.float64)","tensor(-110.8889, dtype=torch.float64)",166.93831442945006,0.5182766318321228,"Mesa, Las Vegas, El Paso, Bakersfield, Tucson","0.518, 0.263, 0.069, 0.045, 0.030"
"Phoenix_ (33.548345, -112.075191).jpg",Phoenix,Colorado Springs,False,38.8353142,-104.8216009,"tensor(33.5483, dtype=torch.float64)","tensor(-112.0752, dtype=torch.float64)",876.5491911508303,0.2791055142879486,"Colorado Springs, Denver, Omaha, Bakersfield, Phoenix","0.279, 0.163, 0.100, 0.052, 0.041"
"Charlotte_ (35.23408, -80.818187).jpg",Charlotte,Portland,False,45.515232,-122.6783853,"tensor(35.2341, dtype=torch.float64)","tensor(-80.8182, dtype=torch.float64)",3678.831501939413,0.4545424282550812,"Portland, Memphis, Columbus, Detroit, Seattle","0.455, 0.183, 0.095, 0.059, 0.031"
"Fresno_ (36.777616, -119.775933).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7776, dtype=torch.float64)","tensor(-119.7759, dtype=torch.float64)",4.538419427235462,0.48554980754852295,"Fresno, Los Angeles, Long Beach, Sacramento, Phoenix","0.486, 0.294, 0.068, 0.045, 0.034"
"Las Vegas_ (36.225715, -115.258395).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2257, dtype=torch.float64)","tensor(-115.2584, dtype=torch.float64)",12.281792944195152,0.6719127893447876,"Las Vegas, Mesa, Phoenix, Long Beach, Los Angeles","0.672, 0.286, 0.017, 0.012, 0.003"
"Boston_ (42.316102, -71.037686).jpg",Boston,Nashville,False,36.1626638,-86.7816016,"tensor(42.3161, dtype=torch.float64)","tensor(-71.0377, dtype=torch.float64)",1515.4730622227544,0.3272949755191803,"Nashville, Oklahoma City, Indianapolis, Denver, Atlanta","0.327, 0.109, 0.104, 0.092, 0.069"
"Detroit_ (42.361769, -83.091219).jpg",Detroit,Kansas City,False,39.0997265,-94.5785667,"tensor(42.3618, dtype=torch.float64)","tensor(-83.0912, dtype=torch.float64)",1032.6320452812247,0.603371262550354,"Kansas City, Dallas, Nashville, Oklahoma City, Atlanta","0.603, 0.083, 0.058, 0.054, 0.051"
"Bakersfield_ (35.372928, -119.037098).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3729, dtype=torch.float64)","tensor(-119.0371, dtype=torch.float64)",1.5089610170599645,0.12343604862689972,"Bakersfield, San Antonio, Indianapolis, Tampa, Fresno","0.123, 0.098, 0.092, 0.074, 0.070"
"Dallas_ (32.780902, -96.790903).jpg",Dallas,Baltimore,False,39.2905023,-76.6104072,"tensor(32.7809, dtype=torch.float64)","tensor(-96.7909, dtype=torch.float64)",1948.2348582187392,0.21431046724319458,"Baltimore, Columbus, Indianapolis, Philadelphia, Dallas","0.214, 0.157, 0.077, 0.056, 0.055"
"Indianapolis_ (39.774781, -86.155211).jpg",Indianapolis,Minneapolis,False,44.977753,-93.2650108,"tensor(39.7748, dtype=torch.float64)","tensor(-86.1552, dtype=torch.float64)",821.4489450966182,0.1755690574645996,"Minneapolis, Austin, Washington, Charlotte, Columbus","0.176, 0.072, 0.068, 0.062, 0.058"
"San Antonio_ (29.479596, -98.504979).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4796, dtype=torch.float64)","tensor(-98.5050, dtype=torch.float64)",6.1314743730394765,0.6464910507202148,"San Antonio, Fort Worth, Jacksonville, Fresno, Tampa","0.646, 0.136, 0.068, 0.032, 0.023"
"Albuquerque_ (35.124616, -106.646415).jpg",Albuquerque,Denver,False,39.7392358,-104.990251,"tensor(35.1246, dtype=torch.float64)","tensor(-106.6464, dtype=torch.float64)",533.5228671376312,0.25205913186073303,"Denver, Jacksonville, Kansas City, Raleigh, Oklahoma City","0.252, 0.105, 0.065, 0.059, 0.059"
"New York_ (40.658679, -73.960533).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6587, dtype=torch.float64)","tensor(-73.9605, dtype=torch.float64)",7.131821100374661,0.6840068697929382,"New York, Minneapolis, Philadelphia, Seattle, San Francisco","0.684, 0.089, 0.070, 0.045, 0.020"
"Oklahoma City_ (35.490448, -97.506502).jpg",Oklahoma City,Tampa,False,27.9516896,-82.4587527,"tensor(35.4904, dtype=torch.float64)","tensor(-97.5065, dtype=torch.float64)",1648.912999810031,0.2551683783531189,"Tampa, Houston, Austin, Jacksonville, Oklahoma City","0.255, 0.148, 0.126, 0.103, 0.027"
"San Jose_ (37.316617, -121.875335).jpg",San Jose,Oakland,False,41.0264137,-74.2399201,"tensor(37.3166, dtype=torch.float64)","tensor(-121.8753, dtype=torch.float64)",4076.1232203724967,0.6341961622238159,"Oakland, Long Beach, Los Angeles, Sacramento, San Jose","0.634, 0.218, 0.080, 0.020, 0.018"
"Detroit_ (42.363559, -83.09674).jpg",Detroit,Milwaukee,False,43.0410344,-87.9096783,"tensor(42.3636, dtype=torch.float64)","tensor(-83.0967, dtype=torch.float64)",400.38221107377825,0.4423237144947052,"Milwaukee, Minneapolis, Detroit, Columbus, Washington","0.442, 0.233, 0.060, 0.051, 0.046"
"Wichita_ (37.702668, -97.361538).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.7027, dtype=torch.float64)","tensor(-97.3615, dtype=torch.float64)",2.2932586653823424,0.6285391449928284,"Wichita, Dallas, Fort Worth, Oklahoma City, Memphis","0.629, 0.057, 0.048, 0.036, 0.031"
"Wichita_ (37.713929, -97.34859).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.7139, dtype=torch.float64)","tensor(-97.3486, dtype=torch.float64)",2.452900743650543,0.4664667546749115,"Wichita, Tulsa, Oklahoma City, Fort Worth, Raleigh","0.466, 0.405, 0.043, 0.020, 0.012"
"Detroit_ (42.397249, -83.080991).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3972, dtype=torch.float64)","tensor(-83.0810, dtype=torch.float64)",8.149328956693429,0.6138731837272644,"Detroit, Columbus, Washington, Baltimore, Milwaukee","0.614, 0.069, 0.041, 0.037, 0.036"
"Philadelphia_ (40.030788, -75.133419).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0308, dtype=torch.float64)","tensor(-75.1334, dtype=torch.float64)",9.10817375049099,0.5596973299980164,"Philadelphia, Baltimore, San Francisco, Nashville, Washington","0.560, 0.096, 0.050, 0.041, 0.034"
"Houston_ (29.77648, -95.403498).jpg",Houston,Atlanta,False,33.7501275,-84.3885209,"tensor(29.7765, dtype=torch.float64)","tensor(-95.4035, dtype=torch.float64)",1130.4066166093155,0.26102712750434875,"Atlanta, Minneapolis, Nashville, Kansas City, Columbus","0.261, 0.160, 0.134, 0.063, 0.062"
"Kansas City_ (39.129801, -94.536349).jpg",Kansas City,Houston,False,29.7600771,-95.3701108,"tensor(39.1298, dtype=torch.float64)","tensor(-94.5363, dtype=torch.float64)",1044.6521801157476,0.2682858109474182,"Houston, Jacksonville, San Antonio, Dallas, Tampa","0.268, 0.211, 0.108, 0.103, 0.063"
"Albuquerque_ (35.105544, -106.668293).jpg",Albuquerque,Oklahoma City,False,35.4688692,-97.519539,"tensor(35.1055, dtype=torch.float64)","tensor(-106.6683, dtype=torch.float64)",831.0681579659349,0.5902424454689026,"Oklahoma City, Denver, Albuquerque, Tucson, Tulsa","0.590, 0.155, 0.092, 0.050, 0.025"
"Indianapolis_ (39.790644, -86.133062).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.7906, dtype=torch.float64)","tensor(-86.1331, dtype=torch.float64)",3.2081325021249096,0.29336947202682495,"Indianapolis, Columbus, Detroit, Memphis, Chicago","0.293, 0.101, 0.090, 0.055, 0.053"
"Omaha_ (41.245226, -96.072106).jpg",Omaha,Indianapolis,False,39.76909,-86.158018,"tensor(41.2452, dtype=torch.float64)","tensor(-96.0721, dtype=torch.float64)",853.5933239358994,0.25524958968162537,"Indianapolis, Dallas, Oklahoma City, Columbus, Kansas City","0.255, 0.196, 0.101, 0.088, 0.050"
"Portland_ (45.550401, -122.673839).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5504, dtype=torch.float64)","tensor(-122.6738, dtype=torch.float64)",3.9266151335183657,0.3181488513946533,"Portland, Seattle, Columbus, Nashville, Minneapolis","0.318, 0.172, 0.131, 0.076, 0.075"
"Tulsa_ (36.109908, -95.877587).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1099, dtype=torch.float64)","tensor(-95.8776, dtype=torch.float64)",11.238768158639902,0.947775661945343,"Tulsa, Wichita, Fort Worth, Oklahoma City, Omaha","0.948, 0.027, 0.009, 0.007, 0.004"
"San Francisco_ (37.800656, -122.440071).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.8007, dtype=torch.float64)","tensor(-122.4401, dtype=torch.float64)",3.3879205554093943,0.6648010015487671,"San Francisco, Oakland, Long Beach, Los Angeles, San Diego","0.665, 0.109, 0.077, 0.045, 0.026"
"Detroit_ (42.375322, -83.11702).jpg",Detroit,Jacksonville,False,30.3297566,-81.6591529,"tensor(42.3753, dtype=torch.float64)","tensor(-83.1170, dtype=torch.float64)",1345.692336741729,0.150906503200531,"Jacksonville, Dallas, Houston, Memphis, Fort Worth","0.151, 0.138, 0.088, 0.070, 0.070"
"Minneapolis_ (44.951552, -93.290346).jpg",Minneapolis,Seattle,False,47.6061389,-122.3328481,"tensor(44.9516, dtype=torch.float64)","tensor(-93.2903, dtype=torch.float64)",2238.063323567135,0.36043837666511536,"Seattle, Miami, Washington, Portland, Minneapolis","0.360, 0.099, 0.095, 0.078, 0.069"
"Portland_ (45.555572, -122.651064).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5556, dtype=torch.float64)","tensor(-122.6511, dtype=torch.float64)",4.964784867440625,0.7935831546783447,"Portland, Seattle, Columbus, Memphis, Oakland","0.794, 0.088, 0.033, 0.011, 0.011"
"El Paso_ (31.852407, -106.450637).jpg",El Paso,Colorado Springs,False,38.8353142,-104.8216009,"tensor(31.8524, dtype=torch.float64)","tensor(-106.4506, dtype=torch.float64)",790.3539965170132,0.4182327389717102,"Colorado Springs, Albuquerque, El Paso, Phoenix, Denver","0.418, 0.107, 0.103, 0.085, 0.071"
"Indianapolis_ (39.791538, -86.150357).jpg",Indianapolis,Long Beach,False,33.7700504,-118.1937395,"tensor(39.7915, dtype=torch.float64)","tensor(-86.1504, dtype=torch.float64)",2914.5906299761,0.20953328907489777,"Long Beach, Oakland, San Francisco, San Diego, San Jose","0.210, 0.120, 0.109, 0.108, 0.101"
"Detroit_ (42.388929, -83.104211).jpg",Detroit,Minneapolis,False,44.977753,-93.2650108,"tensor(42.3889, dtype=torch.float64)","tensor(-83.1042, dtype=torch.float64)",865.5559360004277,0.1865704506635666,"Minneapolis, Indianapolis, Dallas, Detroit, Chicago","0.187, 0.105, 0.096, 0.083, 0.060"
"Kansas City_ (39.119724, -94.5695).jpg",Kansas City,Kansas City,True,39.0997265,-94.5785667,"tensor(39.1197, dtype=torch.float64)","tensor(-94.5695, dtype=torch.float64)",2.3572122626907883,0.4301597476005554,"Kansas City, Nashville, Memphis, Oklahoma City, Raleigh","0.430, 0.098, 0.049, 0.042, 0.041"
"Indianapolis_ (39.782177, -86.173317).jpg",Indianapolis,Sacramento,False,38.5781342,-121.4944209,"tensor(39.7822, dtype=torch.float64)","tensor(-86.1733, dtype=torch.float64)",3027.61831251924,0.21896904706954956,"Sacramento, Columbus, Omaha, Portland, Fresno","0.219, 0.106, 0.052, 0.049, 0.042"
"Memphis_ (35.119949, -89.952401).jpg",Memphis,Omaha,False,41.2565369,-95.9345034,"tensor(35.1199, dtype=torch.float64)","tensor(-89.9524, dtype=torch.float64)",859.1337871078878,0.15740439295768738,"Omaha, Fort Worth, Memphis, Louisville, Tulsa","0.157, 0.156, 0.149, 0.123, 0.059"
