filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Denver_ (39.750177, -104.88701).jpg",Denver,Long Beach,False,33.7700504,-118.1937395,"tensor(39.7502, dtype=torch.float64)","tensor(-104.8870, dtype=torch.float64)",1357.0883010718692,0.24247127771377563,"Long Beach, San Jose, Philadelphia, San Francisco, Los Angeles","0.242, 0.151, 0.081, 0.065, 0.059"
"Indianapolis_ (39.759033, -86.133795).jpg",Indianapolis,Phoenix,False,33.4482948,-112.0725488,"tensor(39.7590, dtype=torch.float64)","tensor(-86.1338, dtype=torch.float64)",2409.6190223161707,0.3067144453525543,"Phoenix, San Antonio, Albuquerque, Bakersfield, Dallas","0.307, 0.087, 0.058, 0.058, 0.055"
"Charlotte_ (35.193285, -80.842834).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.1933, dtype=torch.float64)","tensor(-80.8428, dtype=torch.float64)",3.153142931357642,0.7178977131843567,"Charlotte, Raleigh, Washington, Portland, Minneapolis","0.718, 0.169, 0.025, 0.014, 0.009"
"New York_ (40.649517, -73.960145).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6495, dtype=torch.float64)","tensor(-73.9601, dtype=torch.float64)",8.025635949508464,0.37129947543144226,"New York, Philadelphia, San Francisco, Baltimore, Seattle","0.371, 0.223, 0.130, 0.064, 0.048"
"Louisville_ (38.182292, -85.628684).jpg",Louisville,Denver,False,39.7392358,-104.990251,"tensor(38.1823, dtype=torch.float64)","tensor(-85.6287, dtype=torch.float64)",1679.674805435301,0.11960206925868988,"Denver, San Jose, Sacramento, Chicago, Dallas","0.120, 0.118, 0.103, 0.069, 0.069"
"Seattle_ (47.617591, -122.321717).jpg",Seattle,Austin,False,30.267153,-97.7430608,"tensor(47.6176, dtype=torch.float64)","tensor(-122.3217, dtype=torch.float64)",2847.8483644132134,0.3197799623012543,"Austin, Portland, San Jose, Seattle, Nashville","0.320, 0.159, 0.080, 0.064, 0.033"
"New York_ (40.684391, -73.919002).jpg",New York,Baltimore,False,39.2905023,-76.6104072,"tensor(40.6844, dtype=torch.float64)","tensor(-73.9190, dtype=torch.float64)",276.7451322968708,0.4180542528629303,"Baltimore, Philadelphia, Chicago, New York, Indianapolis","0.418, 0.190, 0.119, 0.068, 0.042"
"San Antonio_ (29.443118, -98.531831).jpg",San Antonio,Austin,False,30.267153,-97.7430608,"tensor(29.4431, dtype=torch.float64)","tensor(-98.5318, dtype=torch.float64)",119.08737490251293,0.38609158992767334,"Austin, San Antonio, Tampa, Fresno, Jacksonville","0.386, 0.150, 0.100, 0.083, 0.057"
"Indianapolis_ (39.796636, -86.151959).jpg",Indianapolis,Milwaukee,False,43.0410344,-87.9096783,"tensor(39.7966, dtype=torch.float64)","tensor(-86.1520, dtype=torch.float64)",389.37134134707475,0.4174468517303467,"Milwaukee, Dallas, Indianapolis, Houston, Wichita","0.417, 0.117, 0.078, 0.046, 0.046"
"Long Beach_ (33.774861, -118.178432).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7749, dtype=torch.float64)","tensor(-118.1784, dtype=torch.float64)",1.5126266347898758,0.7490479350090027,"Long Beach, Oakland, Philadelphia, San Jose, Los Angeles","0.749, 0.105, 0.041, 0.024, 0.020"
"Seattle_ (47.613124, -122.313888).jpg",Seattle,Washington,False,38.9071923,-77.0368707,"tensor(47.6131, dtype=torch.float64)","tensor(-122.3139, dtype=torch.float64)",3734.8667073335346,0.2179238647222519,"Washington, Portland, Seattle, Nashville, Boston","0.218, 0.165, 0.108, 0.091, 0.075"
"Louisville_ (38.154353, -85.639043).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1544, dtype=torch.float64)","tensor(-85.6390, dtype=torch.float64)",15.152831139530774,0.3502877354621887,"Louisville, Omaha, Bakersfield, Dallas, Wichita","0.350, 0.107, 0.102, 0.089, 0.050"
"San Antonio_ (29.45127, -98.504588).jpg",San Antonio,San Jose,False,37.33874,-121.8852525,"tensor(29.4513, dtype=torch.float64)","tensor(-98.5046, dtype=torch.float64)",2333.107992818406,0.25703132152557373,"San Jose, Austin, Fresno, Long Beach, Sacramento","0.257, 0.195, 0.084, 0.066, 0.054"
"Miami_ (25.770925, -80.200019).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7709, dtype=torch.float64)","tensor(-80.2000, dtype=torch.float64)",1.317514096353255,0.6575108170509338,"Miami, Tampa, Los Angeles, Jacksonville, San Diego","0.658, 0.321, 0.009, 0.006, 0.002"
"Philadelphia_ (39.999374, -75.151177).jpg",Philadelphia,San Jose,False,37.33874,-121.8852525,"tensor(39.9994, dtype=torch.float64)","tensor(-75.1512, dtype=torch.float64)",4021.5586452372195,0.3586958646774292,"San Jose, Chicago, Philadelphia, New York, Nashville","0.359, 0.139, 0.119, 0.064, 0.062"
"Milwaukee_ (43.068817, -87.954982).jpg",Milwaukee,Dallas,False,32.7766642,-96.7969879,"tensor(43.0688, dtype=torch.float64)","tensor(-87.9550, dtype=torch.float64)",1380.6619443910265,0.21216121315956116,"Dallas, Indianapolis, Tampa, Miami, Houston","0.212, 0.094, 0.093, 0.082, 0.069"
"Albuquerque_ (35.103518, -106.648358).jpg",Albuquerque,Philadelphia,False,39.9525839,-75.1652215,"tensor(35.1035, dtype=torch.float64)","tensor(-106.6484, dtype=torch.float64)",2812.9568528642917,0.23651348054409027,"Philadelphia, San Jose, Oakland, Albuquerque, Long Beach","0.237, 0.208, 0.082, 0.075, 0.067"
"Louisville_ (38.168657, -85.667766).jpg",Louisville,Raleigh,False,35.7795897,-78.6381787,"tensor(38.1687, dtype=torch.float64)","tensor(-85.6678, dtype=torch.float64)",678.3829231014872,0.388810932636261,"Raleigh, Louisville, Memphis, Dallas, Wichita","0.389, 0.185, 0.182, 0.064, 0.040"
"San Antonio_ (29.44484, -98.498625).jpg",San Antonio,Long Beach,False,33.7700504,-118.1937395,"tensor(29.4448, dtype=torch.float64)","tensor(-98.4986, dtype=torch.float64)",1922.758302333192,0.15743358433246613,"Long Beach, San Jose, Chicago, Albuquerque, New York","0.157, 0.118, 0.095, 0.088, 0.070"
"Dallas_ (32.78885, -96.778424).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7888, dtype=torch.float64)","tensor(-96.7784, dtype=torch.float64)",2.201769156656152,0.23034222424030304,"Dallas, Indianapolis, Milwaukee, Chicago, Minneapolis","0.230, 0.130, 0.115, 0.104, 0.093"
"Chicago_ (41.828599, -87.683192).jpg",Chicago,Houston,False,29.7600771,-95.3701108,"tensor(41.8286, dtype=torch.float64)","tensor(-87.6832, dtype=torch.float64)",1508.8781607372823,0.19465534389019012,"Houston, San Antonio, Dallas, Indianapolis, Milwaukee","0.195, 0.140, 0.131, 0.099, 0.062"
"Las Vegas_ (36.245295, -115.254426).jpg",Las Vegas,Sacramento,False,38.5781342,-121.4944209,"tensor(36.2453, dtype=torch.float64)","tensor(-115.2544, dtype=torch.float64)",608.9321395079132,0.5376242995262146,"Sacramento, San Jose, Fresno, Los Angeles, Long Beach","0.538, 0.192, 0.047, 0.031, 0.028"
"Raleigh_ (35.854216, -78.629032).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8542, dtype=torch.float64)","tensor(-78.6290, dtype=torch.float64)",8.33894948820624,0.7591482400894165,"Raleigh, Atlanta, Jacksonville, Charlotte, Memphis","0.759, 0.135, 0.056, 0.024, 0.007"
"Oakland_ (37.771854, -122.228207).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7719, dtype=torch.float64)","tensor(-122.2282, dtype=torch.float64)",4087.2861247739875,0.3992305397987366,"Oakland, Philadelphia, Chicago, New York, San Jose","0.399, 0.339, 0.096, 0.053, 0.029"
"Oklahoma City_ (35.484097, -97.487709).jpg",Oklahoma City,Albuquerque,False,35.0843859,-106.650422,"tensor(35.4841, dtype=torch.float64)","tensor(-97.4877, dtype=torch.float64)",832.5681945614728,0.5073199272155762,"Albuquerque, Wichita, Tulsa, El Paso, Oklahoma City","0.507, 0.131, 0.130, 0.070, 0.063"
"New York_ (40.675055, -73.924637).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6751, dtype=torch.float64)","tensor(-73.9246, dtype=torch.float64)",8.038322406408625,0.571779727935791,"New York, Minneapolis, Chicago, Baltimore, Detroit","0.572, 0.153, 0.079, 0.063, 0.035"
"San Francisco_ (37.769496, -122.420474).jpg",San Francisco,Philadelphia,False,39.9525839,-75.1652215,"tensor(37.7695, dtype=torch.float64)","tensor(-122.4205, dtype=torch.float64)",4050.667643587598,0.5803866386413574,"Philadelphia, Long Beach, Oakland, San Francisco, Miami","0.580, 0.191, 0.083, 0.049, 0.039"
"Houston_ (29.803059, -95.373756).jpg",Houston,Dallas,False,32.7766642,-96.7969879,"tensor(29.8031, dtype=torch.float64)","tensor(-95.3738, dtype=torch.float64)",357.22497848971045,0.2596687972545624,"Dallas, Detroit, Indianapolis, Charlotte, Milwaukee","0.260, 0.223, 0.087, 0.082, 0.079"
"Portland_ (45.53425, -122.653315).jpg",Portland,Seattle,False,47.6061389,-122.3328481,"tensor(45.5343, dtype=torch.float64)","tensor(-122.6533, dtype=torch.float64)",231.68169437973546,0.39988669753074646,"Seattle, Portland, Minneapolis, Chicago, Columbus","0.400, 0.170, 0.096, 0.061, 0.052"
"Milwaukee_ (43.064953, -87.964831).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0650, dtype=torch.float64)","tensor(-87.9648, dtype=torch.float64)",5.211112031146267,0.9878173470497131,"Milwaukee, Minneapolis, Washington, Sacramento, Charlotte","0.988, 0.009, 0.001, 0.000, 0.000"
"Long Beach_ (33.801621, -118.179494).jpg",Long Beach,Oakland,False,41.0264137,-74.2399201,"tensor(33.8016, dtype=torch.float64)","tensor(-118.1795, dtype=torch.float64)",3920.3371436094353,0.2078692615032196,"Oakland, Long Beach, Sacramento, San Diego, Los Angeles","0.208, 0.152, 0.117, 0.105, 0.088"
"Oakland_ (37.777164, -122.206162).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7772, dtype=torch.float64)","tensor(-122.2062, dtype=torch.float64)",4085.264470193378,0.37708789110183716,"Oakland, Philadelphia, San Jose, Portland, Miami","0.377, 0.321, 0.125, 0.066, 0.023"
"Tampa_ (27.984981, -82.482843).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9850, dtype=torch.float64)","tensor(-82.4828, dtype=torch.float64)",4.39327775338796,0.597130298614502,"Tampa, San Antonio, Houston, Omaha, Dallas","0.597, 0.220, 0.086, 0.027, 0.023"
"Tucson_ (32.140047, -110.888916).jpg",Tucson,Mesa,False,33.4151843,-111.8314724,"tensor(32.1400, dtype=torch.float64)","tensor(-110.8889, dtype=torch.float64)",166.93831442945006,0.3974267840385437,"Mesa, Las Vegas, Bakersfield, El Paso, Phoenix","0.397, 0.149, 0.121, 0.088, 0.055"
"Phoenix_ (33.548345, -112.075191).jpg",Phoenix,Colorado Springs,False,38.8353142,-104.8216009,"tensor(33.5483, dtype=torch.float64)","tensor(-112.0752, dtype=torch.float64)",876.5491911508303,0.14889252185821533,"Colorado Springs, Bakersfield, Sacramento, Los Angeles, Fresno","0.149, 0.126, 0.116, 0.102, 0.088"
"Charlotte_ (35.23408, -80.818187).jpg",Charlotte,Portland,False,45.515232,-122.6783853,"tensor(35.2341, dtype=torch.float64)","tensor(-80.8182, dtype=torch.float64)",3678.831501939413,0.13490422070026398,"Portland, Memphis, Sacramento, Indianapolis, San Jose","0.135, 0.117, 0.098, 0.092, 0.085"
"Fresno_ (36.777616, -119.775933).jpg",Fresno,Los Angeles,False,34.0549076,-118.242643,"tensor(36.7776, dtype=torch.float64)","tensor(-119.7759, dtype=torch.float64)",333.0990259666849,0.4949171543121338,"Los Angeles, Fresno, Long Beach, Colorado Springs, Phoenix","0.495, 0.131, 0.130, 0.056, 0.051"
"Las Vegas_ (36.225715, -115.258395).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2257, dtype=torch.float64)","tensor(-115.2584, dtype=torch.float64)",12.281792944195152,0.7692196369171143,"Las Vegas, Mesa, Los Angeles, Bakersfield, Long Beach","0.769, 0.140, 0.035, 0.016, 0.015"
"Boston_ (42.316102, -71.037686).jpg",Boston,Nashville,False,36.1626638,-86.7816016,"tensor(42.3161, dtype=torch.float64)","tensor(-71.0377, dtype=torch.float64)",1515.4730622227544,0.5148486495018005,"Nashville, Oklahoma City, Chicago, Indianapolis, Albuquerque","0.515, 0.077, 0.052, 0.050, 0.049"
"Detroit_ (42.361769, -83.091219).jpg",Detroit,Nashville,False,36.1626638,-86.7816016,"tensor(42.3618, dtype=torch.float64)","tensor(-83.0912, dtype=torch.float64)",758.8027999531962,0.17332445085048676,"Nashville, Dallas, Kansas City, Oklahoma City, Memphis","0.173, 0.141, 0.135, 0.102, 0.089"
"Bakersfield_ (35.372928, -119.037098).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3729, dtype=torch.float64)","tensor(-119.0371, dtype=torch.float64)",1.5089610170599645,0.13629841804504395,"Bakersfield, Indianapolis, Dallas, Fresno, Chicago","0.136, 0.086, 0.068, 0.064, 0.063"
"Dallas_ (32.780902, -96.790903).jpg",Dallas,Columbus,False,39.9625112,-83.0032218,"tensor(32.7809, dtype=torch.float64)","tensor(-96.7909, dtype=torch.float64)",1467.553978733687,0.3629441261291504,"Columbus, Indianapolis, Nashville, Chicago, Baltimore","0.363, 0.105, 0.094, 0.079, 0.078"
"Indianapolis_ (39.774781, -86.155211).jpg",Indianapolis,Minneapolis,False,44.977753,-93.2650108,"tensor(39.7748, dtype=torch.float64)","tensor(-86.1552, dtype=torch.float64)",821.4489450966182,0.2027096152305603,"Minneapolis, Charlotte, Washington, Austin, Seattle","0.203, 0.071, 0.063, 0.057, 0.049"
"San Antonio_ (29.479596, -98.504979).jpg",San Antonio,San Antonio,True,29.4252,98.4946,"tensor(29.4796, dtype=torch.float64)","tensor(-98.5050, dtype=torch.float64)",13221.439387744442,0.884363055229187,"San Antonio, Tampa, Jacksonville, Denver, Colorado Springs","0.884, 0.041, 0.023, 0.008, 0.006"
"Albuquerque_ (35.124616, -106.646415).jpg",Albuquerque,Nashville,False,36.1626638,-86.7816016,"tensor(35.1246, dtype=torch.float64)","tensor(-106.6464, dtype=torch.float64)",1795.6263115242525,0.24944019317626953,"Nashville, Raleigh, Boston, Jacksonville, Kansas City","0.249, 0.137, 0.087, 0.066, 0.057"
"New York_ (40.658679, -73.960533).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6587, dtype=torch.float64)","tensor(-73.9605, dtype=torch.float64)",7.131821100374661,0.6301188468933105,"New York, Minneapolis, Portland, Philadelphia, Baltimore","0.630, 0.069, 0.063, 0.055, 0.054"
"Oklahoma City_ (35.490448, -97.506502).jpg",Oklahoma City,Houston,False,29.7600771,-95.3701108,"tensor(35.4904, dtype=torch.float64)","tensor(-97.5065, dtype=torch.float64)",667.8040258997349,0.406424343585968,"Houston, Tampa, Jacksonville, Dallas, Oklahoma City","0.406, 0.111, 0.094, 0.065, 0.044"
"San Jose_ (37.316617, -121.875335).jpg",San Jose,Oakland,False,41.0264137,-74.2399201,"tensor(37.3166, dtype=torch.float64)","tensor(-121.8753, dtype=torch.float64)",4076.1232203724967,0.5925884246826172,"Oakland, Long Beach, Los Angeles, San Jose, Sacramento","0.593, 0.282, 0.055, 0.036, 0.019"
"Detroit_ (42.363559, -83.09674).jpg",Detroit,Milwaukee,False,43.0410344,-87.9096783,"tensor(42.3636, dtype=torch.float64)","tensor(-83.0967, dtype=torch.float64)",400.38221107377825,0.39815962314605713,"Milwaukee, Washington, Detroit, Minneapolis, New York","0.398, 0.123, 0.108, 0.097, 0.081"
"Wichita_ (37.702668, -97.361538).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.7027, dtype=torch.float64)","tensor(-97.3615, dtype=torch.float64)",2.2932586653823424,0.5563058853149414,"Wichita, Milwaukee, Dallas, Minneapolis, Fort Worth","0.556, 0.227, 0.081, 0.027, 0.024"
"Wichita_ (37.713929, -97.34859).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.7139, dtype=torch.float64)","tensor(-97.3486, dtype=torch.float64)",2.452900743650543,0.4016628563404083,"Wichita, Colorado Springs, Fort Worth, Tulsa, Oklahoma City","0.402, 0.128, 0.113, 0.107, 0.061"
"Detroit_ (42.397249, -83.080991).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3972, dtype=torch.float64)","tensor(-83.0810, dtype=torch.float64)",8.149328956693429,0.23219327628612518,"Detroit, Milwaukee, Oakland, Washington, Charlotte","0.232, 0.114, 0.070, 0.068, 0.067"
"Philadelphia_ (40.030788, -75.133419).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0308, dtype=torch.float64)","tensor(-75.1334, dtype=torch.float64)",9.10817375049099,0.6346832513809204,"Philadelphia, Baltimore, Columbus, San Francisco, Boston","0.635, 0.112, 0.051, 0.043, 0.041"
"Houston_ (29.77648, -95.403498).jpg",Houston,Raleigh,False,35.7795897,-78.6381787,"tensor(29.7765, dtype=torch.float64)","tensor(-95.4035, dtype=torch.float64)",1700.60635357679,0.43131333589553833,"Raleigh, Atlanta, Charlotte, Boston, Minneapolis","0.431, 0.164, 0.059, 0.059, 0.055"
"Kansas City_ (39.129801, -94.536349).jpg",Kansas City,Houston,False,29.7600771,-95.3701108,"tensor(39.1298, dtype=torch.float64)","tensor(-94.5363, dtype=torch.float64)",1044.6521801157476,0.30276960134506226,"Houston, Jacksonville, Dallas, Kansas City, San Antonio","0.303, 0.203, 0.098, 0.094, 0.060"
"Albuquerque_ (35.105544, -106.668293).jpg",Albuquerque,Oklahoma City,False,35.4688692,-97.519539,"tensor(35.1055, dtype=torch.float64)","tensor(-106.6683, dtype=torch.float64)",831.0681579659349,0.2327025830745697,"Oklahoma City, Albuquerque, Tucson, Denver, Colorado Springs","0.233, 0.138, 0.136, 0.107, 0.071"
"Indianapolis_ (39.790644, -86.133062).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.7906, dtype=torch.float64)","tensor(-86.1331, dtype=torch.float64)",3.2081325021249096,0.1234607994556427,"Indianapolis, Columbus, Detroit, Chicago, Dallas","0.123, 0.107, 0.105, 0.102, 0.090"
"Omaha_ (41.245226, -96.072106).jpg",Omaha,Dallas,False,32.7766642,-96.7969879,"tensor(41.2452, dtype=torch.float64)","tensor(-96.0721, dtype=torch.float64)",943.8473560435604,0.4334597587585449,"Dallas, Indianapolis, Houston, Milwaukee, Columbus","0.433, 0.158, 0.066, 0.059, 0.055"
"Portland_ (45.550401, -122.673839).jpg",Portland,Minneapolis,False,44.977753,-93.2650108,"tensor(45.5504, dtype=torch.float64)","tensor(-122.6738, dtype=torch.float64)",2289.5879324319285,0.19089579582214355,"Minneapolis, Portland, Oakland, Columbus, Seattle","0.191, 0.188, 0.143, 0.112, 0.064"
"Tulsa_ (36.109908, -95.877587).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1099, dtype=torch.float64)","tensor(-95.8776, dtype=torch.float64)",11.238768158639902,0.6741162538528442,"Tulsa, Fort Worth, Wichita, Oklahoma City, Memphis","0.674, 0.204, 0.091, 0.015, 0.005"
"San Francisco_ (37.800656, -122.440071).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.8007, dtype=torch.float64)","tensor(-122.4401, dtype=torch.float64)",3.3879205554093943,0.6439545750617981,"San Francisco, Los Angeles, Oakland, Long Beach, Sacramento","0.644, 0.085, 0.076, 0.075, 0.028"
"Detroit_ (42.375322, -83.11702).jpg",Detroit,San Antonio,False,29.4252,98.4946,"tensor(42.3753, dtype=torch.float64)","tensor(-83.1170, dtype=torch.float64)",12029.526112464193,0.17782531678676605,"San Antonio, Dallas, Houston, Jacksonville, Tampa","0.178, 0.159, 0.154, 0.123, 0.068"
"Minneapolis_ (44.951552, -93.290346).jpg",Minneapolis,Seattle,False,47.6061389,-122.3328481,"tensor(44.9516, dtype=torch.float64)","tensor(-93.2903, dtype=torch.float64)",2238.063323567135,0.2750944197177887,"Seattle, Portland, Minneapolis, Columbus, Baltimore","0.275, 0.127, 0.125, 0.075, 0.069"
"Portland_ (45.555572, -122.651064).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5556, dtype=torch.float64)","tensor(-122.6511, dtype=torch.float64)",4.964784867440625,0.5743080377578735,"Portland, Seattle, Columbus, Sacramento, San Jose","0.574, 0.130, 0.066, 0.039, 0.039"
"El Paso_ (31.852407, -106.450637).jpg",El Paso,Phoenix,False,33.4482948,-112.0725488,"tensor(31.8524, dtype=torch.float64)","tensor(-106.4506, dtype=torch.float64)",555.3592728874571,0.2106771469116211,"Phoenix, El Paso, Albuquerque, Colorado Springs, Omaha","0.211, 0.164, 0.135, 0.121, 0.057"
"Indianapolis_ (39.791538, -86.150357).jpg",Indianapolis,Long Beach,False,33.7700504,-118.1937395,"tensor(39.7915, dtype=torch.float64)","tensor(-86.1504, dtype=torch.float64)",2914.5906299761,0.4218418300151825,"Long Beach, San Jose, Sacramento, Oakland, Los Angeles","0.422, 0.131, 0.084, 0.082, 0.073"
"Detroit_ (42.388929, -83.104211).jpg",Detroit,Minneapolis,False,44.977753,-93.2650108,"tensor(42.3889, dtype=torch.float64)","tensor(-83.1042, dtype=torch.float64)",865.5559360004277,0.1484624445438385,"Minneapolis, Dallas, Chicago, Nashville, Austin","0.148, 0.115, 0.092, 0.085, 0.076"
"Kansas City_ (39.119724, -94.5695).jpg",Kansas City,Nashville,False,36.1626638,-86.7816016,"tensor(39.1197, dtype=torch.float64)","tensor(-94.5695, dtype=torch.float64)",760.1124016200862,0.19678227603435516,"Nashville, Kansas City, Raleigh, Albuquerque, Atlanta","0.197, 0.171, 0.068, 0.057, 0.054"
"Indianapolis_ (39.782177, -86.173317).jpg",Indianapolis,Sacramento,False,38.5781342,-121.4944209,"tensor(39.7822, dtype=torch.float64)","tensor(-86.1733, dtype=torch.float64)",3027.61831251924,0.27380555868148804,"Sacramento, San Jose, Long Beach, Los Angeles, Denver","0.274, 0.081, 0.050, 0.050, 0.048"
"Memphis_ (35.119949, -89.952401).jpg",Memphis,San Antonio,False,29.4252,98.4946,"tensor(35.1199, dtype=torch.float64)","tensor(-89.9524, dtype=torch.float64)",12783.572735041622,0.33838361501693726,"San Antonio, Fort Worth, Houston, Austin, Memphis","0.338, 0.209, 0.070, 0.069, 0.044"
"San Diego_ (32.729074, -117.168587).jpg",San Diego,San Jose,False,37.33874,-121.8852525,"tensor(32.7291, dtype=torch.float64)","tensor(-117.1686, dtype=torch.float64)",668.4828517680011,0.5961574912071228,"San Jose, Long Beach, Oakland, Sacramento, San Francisco","0.596, 0.142, 0.092, 0.088, 0.031"
"Kansas City_ (39.144843, -94.568566).jpg",Kansas City,Wichita,False,37.693452,-97.3382202,"tensor(39.1448, dtype=torch.float64)","tensor(-94.5686, dtype=torch.float64)",290.26538121424,0.5517125129699707,"Wichita, Dallas, Fort Worth, Kansas City, Milwaukee","0.552, 0.070, 0.054, 0.046, 0.045"
"Charlotte_ (35.18569, -80.825339).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.1857, dtype=torch.float64)","tensor(-80.8253, dtype=torch.float64)",4.207924094954396,0.5786311030387878,"Charlotte, Austin, Raleigh, Milwaukee, Minneapolis","0.579, 0.214, 0.061, 0.037, 0.033"
"Miami_ (25.801817, -80.18683).jpg",Miami,Minneapolis,False,44.977753,-93.2650108,"tensor(25.8018, dtype=torch.float64)","tensor(-80.1868, dtype=torch.float64)",2432.4439958915573,0.20149008929729462,"Minneapolis, Nashville, Boston, San Jose, Indianapolis","0.201, 0.132, 0.113, 0.095, 0.095"
"Oklahoma City_ (35.489821, -97.530702).jpg",Oklahoma City,Indianapolis,False,39.76909,-86.158018,"tensor(35.4898, dtype=torch.float64)","tensor(-97.5307, dtype=torch.float64)",1107.6697094639178,0.2880115211009979,"Indianapolis, Columbus, Nashville, Houston, Dallas","0.288, 0.161, 0.123, 0.068, 0.068"
"Milwaukee_ (43.081684, -87.96784).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0817, dtype=torch.float64)","tensor(-87.9678, dtype=torch.float64)",6.538935527503841,0.951407790184021,"Milwaukee, Minneapolis, Sacramento, Detroit, Charlotte","0.951, 0.008, 0.006, 0.005, 0.004"
"Columbus_ (39.982496, -82.99201).jpg",Columbus,Chicago,False,41.88325,-87.6323879,"tensor(39.9825, dtype=torch.float64)","tensor(-82.9920, dtype=torch.float64)",443.3354026898099,0.24232950806617737,"Chicago, Philadelphia, Dallas, Minneapolis, Columbus","0.242, 0.230, 0.196, 0.069, 0.057"
"Denver_ (39.755698, -104.895503).jpg",Denver,Sacramento,False,38.5781342,-121.4944209,"tensor(39.7557, dtype=torch.float64)","tensor(-104.8955, dtype=torch.float64)",1434.9062289203762,0.4114190340042114,"Sacramento, San Jose, Charlotte, Houston, Oakland","0.411, 0.245, 0.062, 0.044, 0.038"
"Milwaukee_ (43.076859, -87.959125).jpg",Milwaukee,Albuquerque,False,35.0843859,-106.650422,"tensor(43.0769, dtype=torch.float64)","tensor(-87.9591, dtype=torch.float64)",1836.0141926740687,0.6464270949363708,"Albuquerque, Colorado Springs, Oklahoma City, Denver, Wichita","0.646, 0.194, 0.101, 0.009, 0.009"
"Miami_ (25.774595, -80.208285).jpg",Miami,Jacksonville,False,30.3297566,-81.6591529,"tensor(25.7746, dtype=torch.float64)","tensor(-80.2083, dtype=torch.float64)",526.1218508987645,0.14807341992855072,"Jacksonville, Houston, Dallas, Memphis, Indianapolis","0.148, 0.134, 0.098, 0.085, 0.066"
"Las Vegas_ (36.249142, -115.240664).jpg",Las Vegas,Tucson,False,32.2539787,-110.9741769,"tensor(36.2491, dtype=torch.float64)","tensor(-115.2407, dtype=torch.float64)",592.410697221249,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"Albuquerque_ (35.113675, -106.672223).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1137, dtype=torch.float64)","tensor(-106.6722, dtype=torch.float64)",3.813190058445834,0.28100651502609253,"Albuquerque, Fresno, El Paso, Mesa, Phoenix","0.281, 0.155, 0.080, 0.076, 0.070"
"Bakersfield_ (35.352757, -119.02822).jpg",Bakersfield,Colorado Springs,False,38.8353142,-104.8216009,"tensor(35.3528, dtype=torch.float64)","tensor(-119.0282, dtype=torch.float64)",1316.5772223268423,0.22795194387435913,"Colorado Springs, Bakersfield, Fresno, Denver, Las Vegas","0.228, 0.183, 0.074, 0.053, 0.048"
"Dallas_ (32.798922, -96.775266).jpg",Dallas,Columbus,False,39.9625112,-83.0032218,"tensor(32.7989, dtype=torch.float64)","tensor(-96.7753, dtype=torch.float64)",1465.1826773681375,0.19281789660453796,"Columbus, Portland, Philadelphia, Dallas, Sacramento","0.193, 0.133, 0.082, 0.078, 0.058"
"Austin_ (30.288933, -97.742752).jpg",Austin,Jacksonville,False,30.3297566,-81.6591529,"tensor(30.2889, dtype=torch.float64)","tensor(-97.7428, dtype=torch.float64)",1542.6702646146896,0.2237521857023239,"Jacksonville, Nashville, Tampa, Chicago, Boston","0.224, 0.115, 0.092, 0.046, 0.042"
