filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Charlotte_ (35.232378, -80.824409).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2324, dtype=torch.float64)","tensor(-80.8244, dtype=torch.float64)",1.8665080469019637,0.4667580723762512,"Charlotte, Atlanta, Philadelphia, Raleigh, Memphis","0.467, 0.339, 0.056, 0.022, 0.013"
"Jacksonville_ (30.341806, -81.681483).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3418, dtype=torch.float64)","tensor(-81.6815, dtype=torch.float64)",2.52738956655212,0.7009853720664978,"Jacksonville, Tampa, Houston, New York, Memphis","0.701, 0.150, 0.044, 0.006, 0.005"
"Louisville_ (38.151015, -85.674924).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1510, dtype=torch.float64)","tensor(-85.6749, dtype=torch.float64)",13.320848295576289,0.8155049681663513,"Louisville, Nashville, Memphis, Columbus, Charlotte","0.816, 0.030, 0.014, 0.013, 0.010"
"Nashville_ (36.175806, -86.812706).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1758, dtype=torch.float64)","tensor(-86.8127, dtype=torch.float64)",3.151397069988433,0.7876753211021423,"Nashville, Memphis, Louisville, Tulsa, Philadelphia","0.788, 0.105, 0.043, 0.018, 0.010"
"Bakersfield_ (35.339346, -119.028533).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3393, dtype=torch.float64)","tensor(-119.0285, dtype=torch.float64)",3.868714519962291,0.3081592619419098,"Bakersfield, Fresno, Phoenix, El Paso, Mesa","0.308, 0.259, 0.134, 0.108, 0.024"
"Jacksonville_ (30.320917, -81.684443).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3209, dtype=torch.float64)","tensor(-81.6844, dtype=torch.float64)",2.6188116603585057,0.7368056178092957,"Jacksonville, Tampa, Nashville, Miami, San Jose","0.737, 0.221, 0.003, 0.003, 0.002"
"Tampa_ (27.994888, -82.486996).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9949, dtype=torch.float64)","tensor(-82.4870, dtype=torch.float64)",5.546700673796661,0.3277219533920288,"Tampa, Jacksonville, Charlotte, Mesa, Washington","0.328, 0.326, 0.040, 0.028, 0.028"
"Nashville_ (36.151717, -86.772706).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1517, dtype=torch.float64)","tensor(-86.7727, dtype=torch.float64)",1.455839062574094,0.5418874621391296,"Nashville, Indianapolis, Kansas City, Columbus, Oklahoma City","0.542, 0.126, 0.124, 0.035, 0.034"
"Omaha_ (41.247, -96.05704).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2470, dtype=torch.float64)","tensor(-96.0570, dtype=torch.float64)",10.29861953322391,0.9291613698005676,"Omaha, Wichita, Fresno, Tulsa, Louisville","0.929, 0.020, 0.006, 0.005, 0.005"
"San Diego_ (32.734118, -117.151643).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7341, dtype=torch.float64)","tensor(-117.1516, dtype=torch.float64)",2.2264122575888483,0.816222071647644,"San Diego, San Jose, San Francisco, Miami, Atlanta","0.816, 0.027, 0.014, 0.013, 0.012"
"Minneapolis_ (44.942369, -93.258118).jpg",Minneapolis,Mesa,False,33.4151843,-111.8314724,"tensor(44.9424, dtype=torch.float64)","tensor(-93.2581, dtype=torch.float64)",2042.3046067967086,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"New York_ (40.68247, -73.923511).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6825, dtype=torch.float64)","tensor(-73.9235, dtype=torch.float64)",7.725511217288054,0.7957195043563843,"New York, Baltimore, Philadelphia, San Francisco, Oklahoma City","0.796, 0.017, 0.013, 0.010, 0.009"
"Jacksonville_ (30.340199, -81.652718).jpg",Jacksonville,Houston,False,29.7600771,-95.3701108,"tensor(30.3402, dtype=torch.float64)","tensor(-81.6527, dtype=torch.float64)",1321.0551264024862,0.3049527406692505,"Houston, Jacksonville, Tampa, Memphis, Chicago","0.305, 0.302, 0.056, 0.025, 0.020"
"Austin_ (30.28671, -97.757381).jpg",Austin,Houston,False,29.7600771,-95.3701108,"tensor(30.2867, dtype=torch.float64)","tensor(-97.7574, dtype=torch.float64)",237.1713986460541,0.38358214497566223,"Houston, Austin, Jacksonville, Raleigh, Sacramento","0.384, 0.335, 0.042, 0.029, 0.028"
"Mesa_ (33.397481, -111.713591).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.3975, dtype=torch.float64)","tensor(-111.7136, dtype=torch.float64)",11.117890965122731,0.435192734003067,"Mesa, Las Vegas, Tucson, Phoenix, El Paso","0.435, 0.245, 0.109, 0.073, 0.047"
"Denver_ (39.759929, -104.872889).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7599, dtype=torch.float64)","tensor(-104.8729, dtype=torch.float64)",10.293952067664636,0.5397874712944031,"Denver, Colorado Springs, Omaha, Los Angeles, Minneapolis","0.540, 0.235, 0.025, 0.021, 0.018"
"Tucson_ (32.127978, -110.884784).jpg",Tucson,Tucson,True,32.2539787,-110.9741769,"tensor(32.1280, dtype=torch.float64)","tensor(-110.8848, dtype=torch.float64)",16.341973452835365,0.4085797071456909,"Tucson, Mesa, Phoenix, Las Vegas, El Paso","0.409, 0.404, 0.037, 0.024, 0.018"
"Dallas_ (32.795497, -96.765588).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7955, dtype=torch.float64)","tensor(-96.7656, dtype=torch.float64)",3.6057348629138644,0.24468952417373657,"Dallas, Fort Worth, Austin, Sacramento, Charlotte","0.245, 0.200, 0.135, 0.131, 0.073"
"Omaha_ (41.244072, -96.030446).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2441, dtype=torch.float64)","tensor(-96.0304, dtype=torch.float64)",8.139712850359802,0.514287531375885,"Omaha, Wichita, Minneapolis, Milwaukee, Fresno","0.514, 0.372, 0.041, 0.013, 0.009"
"Jacksonville_ (30.317278, -81.673633).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3173, dtype=torch.float64)","tensor(-81.6736, dtype=torch.float64)",1.9639108474168157,0.7477500438690186,"Jacksonville, Tampa, Indianapolis, Miami, San Jose","0.748, 0.194, 0.006, 0.006, 0.006"
"Indianapolis_ (39.792499, -86.167164).jpg",Indianapolis,Chicago,False,41.88325,-87.6323879,"tensor(39.7925, dtype=torch.float64)","tensor(-86.1672, dtype=torch.float64)",263.1262249730477,0.3191913068294525,"Chicago, Indianapolis, Milwaukee, Kansas City, Boston","0.319, 0.160, 0.072, 0.042, 0.042"
"Omaha_ (41.235816, -96.031102).jpg",Omaha,Mesa,False,33.4151843,-111.8314724,"tensor(41.2358, dtype=torch.float64)","tensor(-96.0311, dtype=torch.float64)",1641.7219427281673,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"Louisville_ (38.193784, -85.662064).jpg",Louisville,Omaha,False,41.2565369,-95.9345034,"tensor(38.1938, dtype=torch.float64)","tensor(-85.6621, dtype=torch.float64)",941.4730523955012,0.4007458984851837,"Omaha, Louisville, Wichita, Tulsa, Columbus","0.401, 0.313, 0.026, 0.024, 0.016"
"Memphis_ (35.12049, -89.992714).jpg",Memphis,Atlanta,False,33.7501275,-84.3885209,"tensor(35.1205, dtype=torch.float64)","tensor(-89.9927, dtype=torch.float64)",535.9802836850246,0.6423996090888977,"Atlanta, Nashville, Memphis, Houston, Raleigh","0.642, 0.177, 0.060, 0.039, 0.014"
"Charlotte_ (35.225847, -80.835099).jpg",Charlotte,Washington,False,38.9071923,-77.0368707,"tensor(35.2258, dtype=torch.float64)","tensor(-80.8351, dtype=torch.float64)",530.1085541908197,0.6936501860618591,"Washington, Minneapolis, Seattle, Baltimore, Boston","0.694, 0.092, 0.036, 0.034, 0.019"
"Los Angeles_ (34.022308, -118.407969).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0223, dtype=torch.float64)","tensor(-118.4080, dtype=torch.float64)",15.658951396991963,0.7431391477584839,"Los Angeles, Long Beach, San Diego, San Jose, Bakersfield","0.743, 0.153, 0.016, 0.013, 0.009"
"Las Vegas_ (36.216625, -115.247889).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2166, dtype=torch.float64)","tensor(-115.2479, dtype=torch.float64)",10.973097907187434,0.7127191424369812,"Las Vegas, El Paso, Phoenix, Miami, Kansas City","0.713, 0.093, 0.018, 0.014, 0.012"
"Charlotte_ (35.198638, -80.853341).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.1986, dtype=torch.float64)","tensor(-80.8533, dtype=torch.float64)",2.8172861046263518,0.8029597401618958,"Charlotte, Raleigh, Atlanta, Memphis, Nashville","0.803, 0.101, 0.058, 0.008, 0.008"
"San Antonio_ (29.475769, -98.504695).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4758, dtype=torch.float64)","tensor(-98.5047, dtype=torch.float64)",5.707341320712089,0.9071161150932312,"San Antonio, Austin, Fort Worth, El Paso, Phoenix","0.907, 0.048, 0.015, 0.004, 0.003"
"Louisville_ (38.149249, -85.662477).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1492, dtype=torch.float64)","tensor(-85.6625, dtype=torch.float64)",14.150544400531404,0.9750840663909912,"Louisville, Columbus, Nashville, Memphis, Tulsa","0.975, 0.007, 0.004, 0.003, 0.002"
"Omaha_ (41.272454, -96.073997).jpg",Omaha,Mesa,False,33.4151843,-111.8314724,"tensor(41.2725, dtype=torch.float64)","tensor(-96.0740, dtype=torch.float64)",1640.376452203908,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"Las Vegas_ (36.247464, -115.279045).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2475, dtype=torch.float64)","tensor(-115.2790, dtype=torch.float64)",15.128595729226449,0.8473153710365295,"Las Vegas, Mesa, Phoenix, Louisville, San Jose","0.847, 0.052, 0.039, 0.004, 0.003"
"Los Angeles_ (34.044674, -118.413291).jpg",Los Angeles,Mesa,False,33.4151843,-111.8314724,"tensor(34.0447, dtype=torch.float64)","tensor(-118.4133, dtype=torch.float64)",612.5675802546878,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"San Antonio_ (29.443365, -98.521283).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4434, dtype=torch.float64)","tensor(-98.5213, dtype=torch.float64)",3.2797923560142976,0.655256450176239,"San Antonio, Fort Worth, Dallas, Houston, Tulsa","0.655, 0.145, 0.055, 0.038, 0.015"
"Tucson_ (32.148675, -110.859489).jpg",Tucson,Tucson,True,32.2539787,-110.9741769,"tensor(32.1487, dtype=torch.float64)","tensor(-110.8595, dtype=torch.float64)",15.923379400844102,0.8607949018478394,"Tucson, El Paso, Phoenix, Albuquerque, Mesa","0.861, 0.025, 0.020, 0.010, 0.010"
"Bakersfield_ (35.374813, -119.035).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3748, dtype=torch.float64)","tensor(-119.0350, dtype=torch.float64)",1.3252588863801797,0.7381597757339478,"Bakersfield, Sacramento, Fresno, San Jose, Columbus","0.738, 0.106, 0.070, 0.014, 0.009"
"Milwaukee_ (43.062112, -87.965503).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0621, dtype=torch.float64)","tensor(-87.9655, dtype=torch.float64)",5.105723796271637,0.929142415523529,"Milwaukee, Omaha, Minneapolis, Chicago, Oakland","0.929, 0.021, 0.007, 0.005, 0.002"
"Seattle_ (47.619395, -122.334573).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6194, dtype=torch.float64)","tensor(-122.3346, dtype=torch.float64)",1.479671261998713,0.854062020778656,"Seattle, Portland, Nashville, Minneapolis, Bakersfield","0.854, 0.042, 0.008, 0.007, 0.006"
"Los Angeles_ (34.039056, -118.386).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0391, dtype=torch.float64)","tensor(-118.3860, dtype=torch.float64)",13.32510963466407,0.7020559310913086,"Los Angeles, San Diego, Long Beach, San Francisco, Fresno","0.702, 0.119, 0.042, 0.013, 0.013"
"San Antonio_ (29.472746, -98.496875).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4727, dtype=torch.float64)","tensor(-98.4969, dtype=torch.float64)",5.2914611659177835,0.8796343803405762,"San Antonio, Austin, Tucson, Dallas, San Jose","0.880, 0.029, 0.015, 0.011, 0.009"
"San Antonio_ (29.438172, -98.528113).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4382, dtype=torch.float64)","tensor(-98.5281, dtype=torch.float64)",3.5516388022680063,0.8821684122085571,"San Antonio, Fort Worth, Austin, Miami, El Paso","0.882, 0.033, 0.026, 0.021, 0.006"
"Baltimore_ (39.283387, -76.604182).jpg",Baltimore,Baltimore,True,39.2905023,-76.6104072,"tensor(39.2834, dtype=torch.float64)","tensor(-76.6042, dtype=torch.float64)",0.9555172657057547,0.7403827905654907,"Baltimore, Jacksonville, Washington, Indianapolis, Philadelphia","0.740, 0.049, 0.031, 0.029, 0.021"
"Tampa_ (27.957046, -82.481988).jpg",Tampa,Jacksonville,False,30.3297566,-81.6591529,"tensor(27.9570, dtype=torch.float64)","tensor(-82.4820, dtype=torch.float64)",275.6668509427097,0.3542541265487671,"Jacksonville, Tampa, Houston, Miami, Dallas","0.354, 0.206, 0.095, 0.056, 0.032"
"Austin_ (30.300721, -97.74183).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.3007, dtype=torch.float64)","tensor(-97.7418, dtype=torch.float64)",3.734461796770429,0.4568485915660858,"Austin, San Antonio, Fort Worth, Dallas, El Paso","0.457, 0.433, 0.037, 0.020, 0.006"
"Fresno_ (36.765965, -119.813327).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7660, dtype=torch.float64)","tensor(-119.8133, dtype=torch.float64)",3.906298087519987,0.3216165602207184,"Fresno, San Jose, Los Angeles, Oakland, Bakersfield","0.322, 0.214, 0.043, 0.041, 0.041"
"Phoenix_ (33.545984, -112.083015).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5460, dtype=torch.float64)","tensor(-112.0830, dtype=torch.float64)",10.905811150808002,0.9096682071685791,"Phoenix, Austin, Atlanta, Tucson, Louisville","0.910, 0.015, 0.007, 0.006, 0.005"
"Charlotte_ (35.231398, -80.820214).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2314, dtype=torch.float64)","tensor(-80.8202, dtype=torch.float64)",2.1132752152721017,0.556364893913269,"Charlotte, Portland, Denver, Sacramento, Memphis","0.556, 0.290, 0.028, 0.016, 0.015"
"Portland_ (45.521778, -122.674124).jpg",Portland,Seattle,False,47.6061389,-122.3328481,"tensor(45.5218, dtype=torch.float64)","tensor(-122.6741, dtype=torch.float64)",233.2336026953743,0.4326435923576355,"Seattle, Portland, Minneapolis, Washington, San Francisco","0.433, 0.267, 0.035, 0.024, 0.023"
"Virginia Beach_ (36.792767, -76.051491).jpg",Virginia Beach,Mesa,False,33.4151843,-111.8314724,"tensor(36.7928, dtype=torch.float64)","tensor(-76.0515, dtype=torch.float64)",3257.507771007844,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"San Jose_ (37.359701, -121.909624).jpg",San Jose,Long Beach,False,33.7700504,-118.1937395,"tensor(37.3597, dtype=torch.float64)","tensor(-121.9096, dtype=torch.float64)",521.7131999587967,0.4962959289550781,"Long Beach, Los Angeles, San Jose, San Diego, Bakersfield","0.496, 0.283, 0.060, 0.028, 0.028"
"Chicago_ (41.856359, -87.666561).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8564, dtype=torch.float64)","tensor(-87.6666, dtype=torch.float64)",4.116764300833992,0.9292021989822388,"Chicago, Milwaukee, Baltimore, New York, Seattle","0.929, 0.008, 0.006, 0.005, 0.004"
"Los Angeles_ (34.044742, -118.433353).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0447, dtype=torch.float64)","tensor(-118.4334, dtype=torch.float64)",17.60655946607309,0.22572211921215057,"Los Angeles, San Diego, Long Beach, Oakland, Sacramento","0.226, 0.217, 0.194, 0.105, 0.042"
"Fresno_ (36.780349, -119.791713).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7803, dtype=torch.float64)","tensor(-119.7917, dtype=torch.float64)",4.749067179175572,0.5460081100463867,"Fresno, Bakersfield, San Jose, Phoenix, Sacramento","0.546, 0.374, 0.020, 0.010, 0.008"
"Philadelphia_ (40.021115, -75.119441).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0211, dtype=torch.float64)","tensor(-75.1194, dtype=torch.float64)",8.560480369776833,0.9068454504013062,"Philadelphia, New York, Baltimore, Boston, El Paso","0.907, 0.043, 0.003, 0.003, 0.003"
"Long Beach_ (33.773254, -118.178488).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7733, dtype=torch.float64)","tensor(-118.1785, dtype=torch.float64)",1.454035203093661,0.7270387411117554,"Long Beach, Oakland, Los Angeles, San Jose, San Diego","0.727, 0.081, 0.075, 0.033, 0.022"
"Austin_ (30.2841, -97.751106).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2841, dtype=torch.float64)","tensor(-97.7511, dtype=torch.float64)",2.036641688009951,0.9592078328132629,"Austin, Fort Worth, San Antonio, Houston, Dallas","0.959, 0.010, 0.007, 0.005, 0.005"
"Memphis_ (35.108813, -89.960653).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1088, dtype=torch.float64)","tensor(-89.9607, dtype=torch.float64)",9.402523046977878,0.7800604701042175,"Memphis, Charlotte, Louisville, Detroit, Nashville","0.780, 0.043, 0.043, 0.011, 0.010"
"Oakland_ (37.781584, -122.227494).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7816, dtype=torch.float64)","tensor(-122.2275, dtype=torch.float64)",4086.8486069338287,0.34517595171928406,"Oakland, San Jose, San Diego, Long Beach, Fresno","0.345, 0.323, 0.092, 0.050, 0.030"
"Albuquerque_ (35.078948, -106.673543).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0789, dtype=torch.float64)","tensor(-106.6735, dtype=torch.float64)",2.189053268825522,0.8448571562767029,"Albuquerque, Colorado Springs, Denver, Phoenix, El Paso","0.845, 0.056, 0.026, 0.012, 0.008"
"Columbus_ (39.998158, -82.984426).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9982, dtype=torch.float64)","tensor(-82.9844, dtype=torch.float64)",4.275048253081426,0.6213552355766296,"Columbus, Portland, Indianapolis, Nashville, Chicago","0.621, 0.068, 0.062, 0.037, 0.027"
"New York_ (40.684822, -73.929677).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6848, dtype=torch.float64)","tensor(-73.9297, dtype=torch.float64)",7.143577908964202,0.9640107750892639,"New York, Chicago, San Francisco, Washington, Colorado Springs","0.964, 0.003, 0.002, 0.002, 0.002"
"Minneapolis_ (44.940833, -93.252923).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9408, dtype=torch.float64)","tensor(-93.2529, dtype=torch.float64)",4.214049560231457,0.976239025592804,"Minneapolis, Detroit, Denver, Wichita, Chicago","0.976, 0.008, 0.005, 0.004, 0.001"
"Charlotte_ (35.21971, -80.839725).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2197, dtype=torch.float64)","tensor(-80.8397, dtype=torch.float64)",0.20818463291718248,0.99058997631073,"Charlotte, Atlanta, Raleigh, Denver, Washington","0.991, 0.003, 0.002, 0.000, 0.000"
"Louisville_ (38.190189, -85.626369).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1902, dtype=torch.float64)","tensor(-85.6264, dtype=torch.float64)",13.758826109483003,0.8686720728874207,"Louisville, Columbus, Indianapolis, Omaha, Detroit","0.869, 0.035, 0.028, 0.020, 0.008"
"San Antonio_ (29.458527, -98.502694).jpg",San Antonio,Jacksonville,False,30.3297566,-81.6591529,"tensor(29.4585, dtype=torch.float64)","tensor(-98.5027, dtype=torch.float64)",1625.1178891975226,0.2830732762813568,"Jacksonville, Charlotte, Raleigh, Atlanta, Houston","0.283, 0.115, 0.102, 0.082, 0.060"
"Seattle_ (47.623917, -122.327654).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6239, dtype=torch.float64)","tensor(-122.3277, dtype=torch.float64)",2.014809593624579,0.6478430032730103,"Seattle, San Francisco, Washington, Nashville, Baltimore","0.648, 0.240, 0.014, 0.010, 0.007"
"Charlotte_ (35.234494, -80.84427).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2345, dtype=torch.float64)","tensor(-80.8443, dtype=torch.float64)",1.4874250310744668,0.3967907726764679,"Charlotte, Memphis, Atlanta, Oklahoma City, Baltimore","0.397, 0.222, 0.059, 0.039, 0.031"
"Milwaukee_ (43.054339, -87.970379).jpg",Milwaukee,Indianapolis,False,39.76909,-86.158018,"tensor(43.0543, dtype=torch.float64)","tensor(-87.9704, dtype=torch.float64)",395.3070161115,0.3931730091571808,"Indianapolis, Milwaukee, Kansas City, Columbus, Omaha","0.393, 0.196, 0.126, 0.078, 0.062"
"Oklahoma City_ (35.446744, -97.532356).jpg",Oklahoma City,Nashville,False,36.1626638,-86.7816016,"tensor(35.4467, dtype=torch.float64)","tensor(-97.5324, dtype=torch.float64)",972.2725411393799,0.3790237009525299,"Nashville, Dallas, Kansas City, Fort Worth, Indianapolis","0.379, 0.220, 0.094, 0.067, 0.065"
"New York_ (40.655521, -73.917835).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6555, dtype=torch.float64)","tensor(-73.9178, dtype=torch.float64)",9.785867287689932,0.9089764952659607,"New York, Philadelphia, Long Beach, Denver, Houston","0.909, 0.020, 0.006, 0.004, 0.003"
"Fort Worth_ (32.790931, -97.339223).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7909, dtype=torch.float64)","tensor(-97.3392, dtype=torch.float64)",4.019586684223721,0.3859897553920746,"Fort Worth, Tucson, San Antonio, Wichita, El Paso","0.386, 0.152, 0.063, 0.054, 0.053"
"Fort Worth_ (32.775561, -97.363307).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7756, dtype=torch.float64)","tensor(-97.3633, dtype=torch.float64)",3.7735608155554656,0.49912700057029724,"Fort Worth, Tulsa, Austin, San Antonio, Wichita","0.499, 0.096, 0.068, 0.054, 0.053"
"Miami_ (25.760172, -80.225644).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7602, dtype=torch.float64)","tensor(-80.2256, dtype=torch.float64)",3.394393373168966,0.7780818939208984,"Miami, Tampa, Los Angeles, San Diego, Charlotte","0.778, 0.114, 0.012, 0.007, 0.005"
"Bakersfield_ (35.338795, -119.024481).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3388, dtype=torch.float64)","tensor(-119.0245, dtype=torch.float64)",3.877359142943344,0.4940226972103119,"Bakersfield, Fresno, Phoenix, El Paso, Denver","0.494, 0.436, 0.022, 0.011, 0.003"
"Seattle_ (47.640193, -122.344266).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6402, dtype=torch.float64)","tensor(-122.3443, dtype=torch.float64)",3.8821294660818917,0.47845375537872314,"Seattle, Nashville, Portland, Boston, Atlanta","0.478, 0.114, 0.100, 0.049, 0.027"
"Houston_ (29.771011, -95.371169).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7710, dtype=torch.float64)","tensor(-95.3712, dtype=torch.float64)",1.2200772741669055,0.7368876934051514,"Houston, Dallas, Fort Worth, San Antonio, Austin","0.737, 0.218, 0.008, 0.007, 0.005"
"Seattle_ (47.633487, -122.308536).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6335, dtype=torch.float64)","tensor(-122.3085, dtype=torch.float64)",3.545128348575844,0.7245140671730042,"Seattle, Portland, Louisville, Phoenix, San Francisco","0.725, 0.097, 0.037, 0.009, 0.008"
"Louisville_ (38.158542, -85.667806).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1585, dtype=torch.float64)","tensor(-85.6678, dtype=torch.float64)",13.06237412298883,0.816916286945343,"Louisville, Memphis, Nashville, Tulsa, Columbus","0.817, 0.057, 0.038, 0.037, 0.009"
"Long Beach_ (33.792099, -118.180083).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7921, dtype=torch.float64)","tensor(-118.1801, dtype=torch.float64)",2.757505299177779,0.578646183013916,"Long Beach, Los Angeles, San Diego, San Jose, Fresno","0.579, 0.170, 0.087, 0.045, 0.021"
"San Jose_ (37.32498, -121.890475).jpg",San Jose,Sacramento,False,38.5781342,-121.4944209,"tensor(37.3250, dtype=torch.float64)","tensor(-121.8905, dtype=torch.float64)",143.60583462588988,0.28831353783607483,"Sacramento, San Jose, Seattle, Charlotte, Atlanta","0.288, 0.163, 0.155, 0.083, 0.057"
"Phoenix_ (33.578926, -112.097528).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5789, dtype=torch.float64)","tensor(-112.0975, dtype=torch.float64)",14.70897237731988,0.9272587895393372,"Phoenix, Mesa, Tucson, Portland, San Diego","0.927, 0.039, 0.007, 0.003, 0.002"
"Jacksonville_ (30.325537, -81.671756).jpg",Jacksonville,Mesa,False,33.4151843,-111.8314724,"tensor(30.3255, dtype=torch.float64)","tensor(-81.6718, dtype=torch.float64)",2858.6586741145984,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"Miami_ (25.767084, -80.222158).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7671, dtype=torch.float64)","tensor(-80.2222, dtype=torch.float64)",3.0998631467245197,0.983639121055603,"Miami, Long Beach, Tampa, San Diego, Los Angeles","0.984, 0.003, 0.001, 0.001, 0.001"
"Minneapolis_ (44.958885, -93.254116).jpg",Minneapolis,Detroit,False,42.3297182,-83.0424533,"tensor(44.9589, dtype=torch.float64)","tensor(-93.2541, dtype=torch.float64)",871.3974532632922,0.7409008145332336,"Detroit, Milwaukee, Indianapolis, San Antonio, Minneapolis","0.741, 0.123, 0.023, 0.022, 0.017"
"San Jose_ (37.319708, -121.866992).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3197, dtype=torch.float64)","tensor(-121.8670, dtype=torch.float64)",2.6618361926377068,0.5975375771522522,"San Jose, Oakland, Sacramento, Bakersfield, Long Beach","0.598, 0.162, 0.059, 0.030, 0.022"
"Chicago_ (41.821395, -87.696415).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8214, dtype=torch.float64)","tensor(-87.6964, dtype=torch.float64)",8.684982939960292,0.8448888063430786,"Chicago, Milwaukee, Indianapolis, New York, Miami","0.845, 0.063, 0.007, 0.005, 0.005"
