image,city,latitude,longitude,true_latitude,true_longitude
"Chicago_ (41.853933, -87.658229).jpg",Chicago,4.915423,-19.607965,41.853933,-87.658229
"Portland_ (45.528785, -122.658167).jpg",Portland,4.189307,39.419205,45.528785,-122.658167
"Charlotte_ (35.186438, -80.851864).jpg",Charlotte,-4.0720243,-21.177704,35.186438,-80.851864
"Indianapolisg_ (39.75939, -86.173265).jpg",Indianapolisg,24.87345,-3.273519,39.75939,-86.173265
"Philadelphiae_ (40.013757, -75.142648).jpg",Philadelphiae,-15.198007,11.440969,40.013757,-75.142648
"Indianapolisg_ (39.80445, -86.169941).jpg",Indianapolisg,-43.940163,41.027626,39.80445,-86.169941
"Tampa_ (27.966257, -82.469992).jpg",Tampa,-34.517975,94.325516,27.966257,-82.469992
"Long Beach_ (33.759832, -118.158953).jpg",Long Beach,-5.7420497,0.8069657,33.759832,-118.158953
"Fort Worth_ (32.795215, -97.370498).jpg",Fort Worth,10.1971445,47.977795,32.795215,-97.370498
"Las Vegas_ (36.228404, -115.236596).jpg",Las Vegas,-13.175784,71.28404,36.228404,-115.236596
"Columbus_ (40.00638, -83.006741).jpg",Columbus,-13.834421,151.74623,40.00638,-83.006741
"Jacksonvillef_ (30.336601, -81.66179).jpg",Jacksonvillef,10.151251,27.89212,30.336601,-81.66179
"Raleigh_ (35.814533, -78.654054).jpg",Raleigh,-23.980944,38.58341,35.814533,-78.654054
"Los Angeles_ (34.039173, -118.419114).jpg",Los Angeles,-23.94034,55.82914,34.039173,-118.419114
"Tucson_ (32.143734, -110.889783).jpg",Tucson,24.87345,-3.273519,32.143734,-110.889783
"Phoenix_ (33.55681, -112.105682).jpg",Phoenix,24.87345,-3.273519,33.55681,-112.105682
"Columbus_ (39.972365, -82.968962).jpg",Columbus,-1.075908,11.849687,39.972365,-82.968962
"El Paso_ (31.832998, -106.440967).jpg",El Paso,-6.198849,39.491844,31.832998,-106.440967
"Nashvillej_ (36.174582, -86.776807).jpg",Nashvillej,5.2424297,112.43625,36.174582,-86.776807
"Kansas City_ (39.130954, -94.536743).jpg",Kansas City,0.3846876,99.92515,39.130954,-94.536743
"Charlotte_ (35.213577, -80.829356).jpg",Charlotte,0.49024594,25.042429,35.213577,-80.829356
"Los Angeles_ (34.001815, -118.433512).jpg",Los Angeles,-3.5780916,22.951012,34.001815,-118.433512
"Bakersfield_ (35.327257, -119.029971).jpg",Bakersfield,-20.683397,27.010693,35.327257,-119.029971
"Milwaukee_ (43.047769, -87.982527).jpg",Milwaukee,-5.8969707,19.23859,43.047769,-87.982527
"New Yorkd_ (40.675451, -73.956117).jpg",New Yorkd,-2.8229654,-13.119974,40.675451,-73.956117
"Fort Worth_ (32.781967, -97.366701).jpg",Fort Worth,-41.409824,42.789173,32.781967,-97.366701
"Charlotte_ (35.210755, -80.826894).jpg",Charlotte,-9.878518,-32.360504,35.210755,-80.826894
"San Franciscoh_ (37.77184, -122.431655).jpg",San Franciscoh,-4.506445,32.30915,37.77184,-122.431655
"Dallas_ (32.789447, -96.765138).jpg",Dallas,-17.150236,32.306824,32.789447,-96.765138
"San Antonio_ (29.447425, -98.49866).jpg",San Antonio,-7.5178766,101.53043,29.447425,-98.49866
"Albuquerque_ (35.080508, -106.638843).jpg",Albuquerque,15.231738,51.367317,35.080508,-106.638843
"Columbus_ (40.003607, -83.011447).jpg",Columbus,-40.907146,149.55736,40.003607,-83.011447
"San Franciscoh_ (37.799663, -122.406417).jpg",San Franciscoh,-15.104273,88.19175,37.799663,-122.406417
"Long Beach_ (33.788894, -118.187173).jpg",Long Beach,-25.625551,-28.812876,33.788894,-118.187173
"Fresno_ (36.773305, -119.810457).jpg",Fresno,7.1552997,68.967964,36.773305,-119.810457
"Long Beach_ (33.795013, -118.18064).jpg",Long Beach,-13.097119,-0.38199586,33.795013,-118.18064
"Chicago_ (41.833638, -87.687579).jpg",Chicago,-8.385605,167.77293,41.833638,-87.687579
"Portland_ (45.524943, -122.636421).jpg",Portland,52.90998,126.903076,45.524943,-122.636421
"Austin_ (30.312072, -97.766728).jpg",Austin,-29.7539,29.909071,30.312072,-97.766728
"Austin_ (30.318475, -97.749636).jpg",Austin,19.196815,57.17935,30.318475,-97.749636
"Jacksonvillef_ (30.354367, -81.682406).jpg",Jacksonvillef,8.9600725,61.625347,30.354367,-81.682406
"Atlanta_ (33.743624, -84.399899).jpg",Atlanta,3.1144142,54.337833,33.743624,-84.399899
"El Paso_ (31.852693, -106.419507).jpg",El Paso,-17.985645,72.79852,31.852693,-106.419507
"San Diego_ (32.722714, -117.15671).jpg",San Diego,14.13878,46.11886,32.722714,-117.15671
"San Franciscoh_ (37.769606, -122.430611).jpg",San Franciscoh,-6.0210147,30.01931,37.769606,-122.430611
"San Antonio_ (29.448673, -98.507542).jpg",San Antonio,-1.79956,-128.53311,29.448673,-98.507542
"Portland_ (45.539918, -122.655716).jpg",Portland,-0.7182126,-72.848785,45.539918,-122.655716
"Tucson_ (32.15791, -110.894474).jpg",Tucson,24.87345,-3.273519,32.15791,-110.894474
"Milwaukee_ (43.046136, -87.971989).jpg",Milwaukee,-16.353533,21.720253,43.046136,-87.971989
"Columbus_ (39.997886, -82.984964).jpg",Columbus,23.35121,23.56649,39.997886,-82.984964
"Jacksonvillef_ (30.32565, -81.654426).jpg",Jacksonvillef,14.199655,66.69859,30.32565,-81.654426
"Portland_ (45.560681, -122.658251).jpg",Portland,-0.93643177,6.619154,45.560681,-122.658251
"San Jose_ (37.35259, -121.873823).jpg",San Jose,-2.303303,-12.326466,37.35259,-121.873823
"Indianapolisg_ (39.80006, -86.165934).jpg",Indianapolisg,-22.0802,22.123272,39.80006,-86.165934
"Mesa_ (33.410863, -111.739139).jpg",Mesa,24.87345,-3.273519,33.410863,-111.739139
"Chicago_ (41.815371, -87.685086).jpg",Chicago,-21.914808,131.8276,41.815371,-87.685086
"Tulsa_ (36.113021, -95.893627).jpg",Tulsa,-7.873107,-10.058,36.113021,-95.893627
"Louisvillel_ (38.15093, -85.660326).jpg",Louisvillel,0.7719785,-50.653038,38.15093,-85.660326
"Raleigh_ (35.832743, -78.623787).jpg",Raleigh,2.6885161,75.90809,35.832743,-78.623787
"Miami_ (25.803896, -80.230944).jpg",Miami,10.85053,-53.823425,25.803896,-80.230944
"Phoenix_ (33.555862, -112.091241).jpg",Phoenix,-34.87809,97.242714,33.555862,-112.091241
"New Yorkd_ (40.650826, -73.958911).jpg",New Yorkd,-26.121754,-5.7132783,40.650826,-73.958911
"Memphis_ (35.133678, -89.962526).jpg",Memphis,-16.591799,-52.142647,35.133678,-89.962526
"Omaha_ (41.2536, -96.03351).jpg",Omaha,5.129871,57.601593,41.2536,-96.03351
"Columbus_ (40.011854, -83.009625).jpg",Columbus,31.238647,3.2899537,40.011854,-83.009625
"Albuquerque_ (35.122894, -106.625662).jpg",Albuquerque,-11.075781,54.51881,35.122894,-106.625662
"Tampa_ (27.976723, -82.466535).jpg",Tampa,-55.61101,73.40108,27.976723,-82.466535
"Portland_ (45.542147, -122.633942).jpg",Portland,8.116462,-7.891409,45.542147,-122.633942
"Charlotte_ (35.197959, -80.82425).jpg",Charlotte,-17.35554,27.693314,35.197959,-80.82425
"Miami_ (25.802886, -80.234436).jpg",Miami,-8.618642,-12.472215,25.802886,-80.234436
"San Jose_ (37.326733, -121.871268).jpg",San Jose,-30.695602,49.01994,37.326733,-121.871268
"Seattle_ (47.604885, -122.342935).jpg",Seattle,-5.7181697,-27.532866,47.604885,-122.342935
"Chicago_ (41.817246, -87.664068).jpg",Chicago,-14.969499,90.89237,41.817246,-87.664068
"Chicago_ (41.849517, -87.667204).jpg",Chicago,-11.159233,-50.424774,41.849517,-87.667204
"Colorado Springs_ (38.885255, -104.755598).jpg",Colorado Springs,-2.019175,43.578575,38.885255,-104.755598
"Indianapolisg_ (39.792535, -86.166944).jpg",Indianapolisg,-5.9867363,17.358112,39.792535,-86.166944
"Atlanta_ (33.742008, -84.433671).jpg",Atlanta,-29.413511,93.84797,33.742008,-84.433671
"Philadelphiae_ (40.007517, -75.134025).jpg",Philadelphiae,22.721956,6.0600624,40.007517,-75.134025
"Milwaukee_ (43.040016, -87.951321).jpg",Milwaukee,-50.41065,67.139786,43.040016,-87.951321
"Boston_ (42.316267, -71.005192).jpg",Boston,24.87345,-3.273519,42.316267,-71.005192
"Portland_ (45.555114, -122.649584).jpg",Portland,-23.586803,61.04418,45.555114,-122.649584
"Detroit_ (42.399748, -83.113011).jpg",Detroit,-13.453852,47.782707,42.399748,-83.113011
"Atlanta_ (33.741078, -84.425122).jpg",Atlanta,20.20539,26.424416,33.741078,-84.425122
"Houston_ (29.803059, -95.373756).jpg",Houston,-29.377586,-7.1071887,29.803059,-95.373756
"Colorado Springs_ (38.891162, -104.766352).jpg",Colorado Springs,24.87345,-3.273519,38.891162,-104.766352
"Austin_ (30.296057, -97.730211).jpg",Austin,-35.69985,45.68327,30.296057,-97.730211
"Portland_ (45.552002, -122.674157).jpg",Portland,-8.229924,8.447357,45.552002,-122.674157
"Detroit_ (42.366829, -83.119994).jpg",Detroit,-18.449661,120.5388,42.366829,-83.119994
"San Franciscoh_ (37.769496, -122.420474).jpg",San Franciscoh,2.9375072,126.311134,37.769496,-122.420474
"Wichita_ (37.666985, -97.354628).jpg",Wichita,29.540112,-12.631794,37.666985,-97.354628
"San Franciscoh_ (37.791023, -122.436009).jpg",San Franciscoh,-12.781556,18.597168,37.791023,-122.436009
"Chicago_ (41.840916, -87.671286).jpg",Chicago,-21.922615,79.56105,41.840916,-87.671286
"Phoenix_ (33.550885, -112.104036).jpg",Phoenix,-16.831146,50.42054,33.550885,-112.104036
"Indianapolisg_ (39.768794, -86.142881).jpg",Indianapolisg,3.2130363,42.01017,39.768794,-86.142881
"Mesa_ (33.390708, -111.743869).jpg",Mesa,-33.315674,61.7939,33.390708,-111.743869
"San Diego_ (32.715971, -117.153547).jpg",San Diego,-0.42801368,56.143925,32.715971,-117.153547
"San Antonio_ (29.439445, -98.519244).jpg",San Antonio,12.15663,11.423167,29.439445,-98.519244
"Tucson_ (32.13086, -110.87636).jpg",Tucson,-20.26773,45.17627,32.13086,-110.87636
"Atlanta_ (33.750894, -84.426794).jpg",Atlanta,5.1209774,16.20683,33.750894,-84.426794
"Oakland_ (37.787865, -122.239932).jpg",Oakland,24.33174,35.59042,37.787865,-122.239932
"Sacramento_ (38.567146, -121.463145).jpg",Sacramento,-31.69265,-29.207535,38.567146,-121.463145
"Columbus_ (39.986317, -83.010115).jpg",Columbus,-12.702281,40.87534,39.986317,-83.010115
"San Antonio_ (29.446809, -98.513858).jpg",San Antonio,-12.323256,13.813674,29.446809,-98.513858
"Minneapolis_ (44.975178, -93.268314).jpg",Minneapolis,-31.137682,66.48825,44.975178,-93.268314
"San Franciscoh_ (37.776253, -122.406866).jpg",San Franciscoh,19.29733,91.95298,37.776253,-122.406866
"Colorado Springs_ (38.868404, -104.750732).jpg",Colorado Springs,13.110631,34.914616,38.868404,-104.750732
"Seattle_ (47.62276, -122.310298).jpg",Seattle,23.506872,51.413387,47.62276,-122.310298
"Jacksonvillef_ (30.345719, -81.672819).jpg",Jacksonvillef,-6.072792,55.69886,30.345719,-81.672819
"Long Beach_ (33.792047, -118.177431).jpg",Long Beach,-24.480442,99.713005,33.792047,-118.177431
"Chicago_ (41.833166, -87.687094).jpg",Chicago,-6.163117,98.0797,41.833166,-87.687094
"Jacksonvillef_ (30.36014, -81.65046).jpg",Jacksonvillef,-39.155094,94.603294,30.36014,-81.65046
"Colorado Springs_ (38.850801, -104.779613).jpg",Colorado Springs,16.311642,17.453482,38.850801,-104.779613
"Baltimorem_ (39.302284, -76.621277).jpg",Baltimorem,-17.65973,111.6406,39.302284,-76.621277
"Columbus_ (39.989365, -82.996571).jpg",Columbus,16.977913,74.953514,39.989365,-82.996571
"Minneapolis_ (44.953818, -93.245317).jpg",Minneapolis,3.780937,43.75897,44.953818,-93.245317
"Chicago_ (41.8559, -87.672525).jpg",Chicago,11.715558,10.252219,41.8559,-87.672525
"Minneapolis_ (44.944056, -93.274828).jpg",Minneapolis,16.28538,-23.263426,44.944056,-93.274828
"Charlotte_ (35.203054, -80.814801).jpg",Charlotte,-4.33788,35.132557,35.203054,-80.814801
"Sacramento_ (38.583204, -121.487288).jpg",Sacramento,23.256248,19.1785,38.583204,-121.487288
"Oakland_ (37.763299, -122.229415).jpg",Oakland,22.983427,-55.732338,37.763299,-122.229415
"San Diego_ (32.71023, -117.171105).jpg",San Diego,33.901775,46.34717,32.71023,-117.171105
"Tulsa_ (36.150507, -95.877232).jpg",Tulsa,-15.012301,68.689644,36.150507,-95.877232
"Louisvillel_ (38.186965, -85.631112).jpg",Louisvillel,-20.411684,39.588974,38.186965,-85.631112
"San Franciscoh_ (37.763579, -122.442823).jpg",San Franciscoh,-4.29116,39.881653,37.763579,-122.442823
"Tulsa_ (36.141118, -95.879343).jpg",Tulsa,-1.048477,27.130997,36.141118,-95.879343
"Milwaukee_ (43.038824, -87.974137).jpg",Milwaukee,12.847874,0.6390091,43.038824,-87.974137
"Los Angeles_ (34.032091, -118.420976).jpg",Los Angeles,-7.0636,-33.64236,34.032091,-118.420976
"Portland_ (45.561959, -122.637368).jpg",Portland,26.791553,128.53839,45.561959,-122.637368
"Sacramento_ (38.555178, -121.460233).jpg",Sacramento,-0.39707842,6.0068407,38.555178,-121.460233
"Los Angeles_ (34.00131, -118.412171).jpg",Los Angeles,-27.19194,16.470108,34.00131,-118.412171
"Indianapolisg_ (39.763816, -86.153501).jpg",Indianapolisg,18.683872,3.211621,39.763816,-86.153501
"Milwaukee_ (43.08102, -87.975008).jpg",Milwaukee,9.967715,4.863937,43.08102,-87.975008
"Jacksonvillef_ (30.348584, -81.678894).jpg",Jacksonvillef,-6.6064262,27.882719,30.348584,-81.678894
"Atlanta_ (33.746585, -84.440624).jpg",Atlanta,20.578203,-14.863443,33.746585,-84.440624
"Las Vegas_ (36.251995, -115.282401).jpg",Las Vegas,-25.228338,76.55336,36.251995,-115.282401
"Tucson_ (32.127978, -110.884784).jpg",Tucson,-9.993121,-8.593772,32.127978,-110.884784
"Long Beach_ (33.793643, -118.183784).jpg",Long Beach,-15.578362,-8.740292,33.793643,-118.183784
"Long Beach_ (33.762239, -118.165661).jpg",Long Beach,0.85630715,-73.31798,33.762239,-118.165661
"Oakland_ (37.788635, -122.248485).jpg",Oakland,-16.82758,-27.176243,37.788635,-122.248485
"Austin_ (30.303534, -97.738467).jpg",Austin,-5.395109,-2.2632449,30.303534,-97.738467
"Memphis_ (35.120274, -89.974073).jpg",Memphis,-0.7082053,35.204174,35.120274,-89.974073
"Bakersfield_ (35.356084, -119.019008).jpg",Bakersfield,-36.21874,59.113426,35.356084,-119.019008
"Chicago_ (41.846345, -87.685057).jpg",Chicago,5.5120993,32.781403,41.846345,-87.685057
"Dallas_ (32.766031, -96.794458).jpg",Dallas,-50.553997,99.37548,32.766031,-96.794458
"Philadelphiae_ (40.005483, -75.111018).jpg",Philadelphiae,-16.177958,128.86307,40.005483,-75.111018
"Wichita_ (37.679768, -97.368356).jpg",Wichita,-14.234851,88.626595,37.679768,-97.368356
"Houston_ (29.808271, -95.368938).jpg",Houston,-11.750193,52.98274,29.808271,-95.368938
"Bakersfield_ (35.355205, -119.042622).jpg",Bakersfield,-23.30158,7.2583084,35.355205,-119.042622
"Houston_ (29.769674, -95.384758).jpg",Houston,-37.341335,40.574627,29.769674,-95.384758
"Minneapolis_ (44.943915, -93.263003).jpg",Minneapolis,22.365833,33.52891,44.943915,-93.263003
"Charlotte_ (35.211777, -80.805002).jpg",Charlotte,-6.08404,59.454308,35.211777,-80.805002
"Miami_ (25.789399, -80.19129).jpg",Miami,8.76413,91.43734,25.789399,-80.19129
"Washingtonk_ (38.916683, -76.9989).jpg",Washingtonk,29.813057,33.296844,38.916683,-76.9989
"Sacramento_ (38.566297, -121.460102).jpg",Sacramento,12.583502,-6.7202477,38.566297,-121.460102
"Oakland_ (37.764104, -122.224134).jpg",Oakland,-11.911194,125.52221,37.764104,-122.224134
"Las Vegas_ (36.211203, -115.261987).jpg",Las Vegas,-21.414833,91.68003,36.211203,-115.261987
"New Yorkd_ (40.642436, -73.953083).jpg",New Yorkd,1.4374305,58.57898,40.642436,-73.953083
"Tampa_ (27.945198, -82.477023).jpg",Tampa,-41.816227,12.164619,27.945198,-82.477023
"Memphis_ (35.100317, -89.956594).jpg",Memphis,-4.207169,41.62656,35.100317,-89.956594
"Wichita_ (37.697009, -97.337508).jpg",Wichita,-32.318188,22.260082,37.697009,-97.337508
"Denveri_ (39.775078, -104.866952).jpg",Denveri,6.2458115,22.589119,39.775078,-104.866952
"Washingtonk_ (38.877737, -77.005124).jpg",Washingtonk,-10.670118,13.035365,38.877737,-77.005124
"San Jose_ (37.35312, -121.88804).jpg",San Jose,-12.563765,1.2987407,37.35312,-121.88804
"San Franciscoh_ (37.791584, -122.430564).jpg",San Franciscoh,-34.464622,-50.508312,37.791584,-122.430564
"New Yorkd_ (40.681061, -73.918144).jpg",New Yorkd,2.4020467,55.60216,40.681061,-73.918144
"Philadelphiae_ (40.028578, -75.132576).jpg",Philadelphiae,26.69228,28.217216,40.028578,-75.132576
"San Diego_ (32.711493, -117.145041).jpg",San Diego,15.717092,36.00772,32.711493,-117.145041
"Miami_ (25.75569, -80.222933).jpg",Miami,-20.057405,35.78227,25.75569,-80.222933
"Detroit_ (42.400318, -83.11207).jpg",Detroit,-15.453004,128.56326,42.400318,-83.11207
"Atlanta_ (33.783305, -84.41397).jpg",Atlanta,24.87345,-3.273519,33.783305,-84.41397
"Louisvillel_ (38.156693, -85.6652).jpg",Louisvillel,-10.514374,-23.824821,38.156693,-85.6652
"Houston_ (29.766535, -95.400933).jpg",Houston,-20.827261,59.025105,29.766535,-95.400933
"Omaha_ (41.24854, -96.070047).jpg",Omaha,10.755365,109.92036,41.24854,-96.070047
"New Yorkd_ (40.683427, -73.931641).jpg",New Yorkd,-24.02908,-14.231815,40.683427,-73.931641
"Detroit_ (42.378707, -83.108142).jpg",Detroit,-0.3424217,26.473394,42.378707,-83.108142
"Charlotte_ (35.188185, -80.811729).jpg",Charlotte,1.9039323,73.687965,35.188185,-80.811729
"Bakersfield_ (35.364896, -119.054124).jpg",Bakersfield,-27.794868,153.12386,35.364896,-119.054124
"Memphis_ (35.100719, -89.969492).jpg",Memphis,-12.5019655,59.84021,35.100719,-89.969492
"Minneapolis_ (44.947379, -93.255703).jpg",Minneapolis,2.7358122,71.611115,44.947379,-93.255703
"Houston_ (29.802325, -95.383051).jpg",Houston,-7.1383696,46.385742,29.802325,-95.383051
"Tampa_ (27.989184, -82.486407).jpg",Tampa,-20.673353,61.894714,27.989184,-82.486407
"Oakland_ (37.755951, -122.243567).jpg",Oakland,-15.187275,-1.0402234,37.755951,-122.243567
"New Yorkd_ (40.655011, -73.944967).jpg",New Yorkd,41.085407,85.81565,40.655011,-73.944967
"Washingtonk_ (38.916696, -77.030997).jpg",Washingtonk,-75.91235,155.13828,38.916696,-77.030997
"Oklahoma City_ (35.481432, -97.488538).jpg",Oklahoma City,-22.206596,87.42614,35.481432,-97.488538
"Las Vegas_ (36.23371, -115.252508).jpg",Las Vegas,-22.485247,26.096231,36.23371,-115.252508
"Louisvillel_ (38.168657, -85.667766).jpg",Louisvillel,6.8370247,28.481441,38.168657,-85.667766
"Jacksonvillef_ (30.329758, -81.683975).jpg",Jacksonvillef,-3.588496,42.26677,30.329758,-81.683975
"Detroit_ (42.40189, -83.118193).jpg",Detroit,-18.956898,71.168816,42.40189,-83.118193
"Chicago_ (41.823796, -87.685803).jpg",Chicago,-3.8257635,83.31137,41.823796,-87.685803
"Tulsa_ (36.11632, -95.918818).jpg",Tulsa,-9.514137,66.88581,36.11632,-95.918818
"Wichita_ (37.689412, -97.368596).jpg",Wichita,-0.76105016,33.27821,37.689412,-97.368596
"Philadelphiae_ (40.020842, -75.125796).jpg",Philadelphiae,-16.166214,13.927997,40.020842,-75.125796
"Phoenix_ (33.554073, -112.077797).jpg",Phoenix,-0.30622628,26.429453,33.554073,-112.077797
"Austin_ (30.294434, -97.771421).jpg",Austin,-15.170616,172.34976,30.294434,-97.771421
"Milwaukee_ (43.045731, -87.968897).jpg",Milwaukee,8.516897,20.546766,43.045731,-87.968897
"Kansas City_ (39.143475, -94.575121).jpg",Kansas City,0.09596257,49.827263,39.143475,-94.575121
"Indianapolisg_ (39.793731, -86.173851).jpg",Indianapolisg,8.151725,-19.234468,39.793731,-86.173851
"San Antonio_ (29.473025, -98.515071).jpg",San Antonio,-22.494925,53.87524,29.473025,-98.515071
"Seattle_ (47.622054, -122.304374).jpg",Seattle,-0.75750023,126.366005,47.622054,-122.304374
"Miami_ (25.76093, -80.201519).jpg",Miami,-13.535005,-60.810448,25.76093,-80.201519
"Milwaukee_ (43.081662, -87.985369).jpg",Milwaukee,4.903883,78.4966,43.081662,-87.985369
"Charlotte_ (35.185728, -80.806824).jpg",Charlotte,-17.552214,108.76249,35.185728,-80.806824
"Baltimorem_ (39.277444, -76.615894).jpg",Baltimorem,5.3369193,-22.591969,39.277444,-76.615894
"Tulsa_ (36.122088, -95.909463).jpg",Tulsa,-6.327801,1.6937811,36.122088,-95.909463
"Los Angeles_ (34.022204, -118.416709).jpg",Los Angeles,-22.607882,36.11684,34.022204,-118.416709
"Indianapolisg_ (39.760158, -86.141618).jpg",Indianapolisg,-20.98601,70.194695,39.760158,-86.141618
"Raleigh_ (35.842988, -78.64603).jpg",Raleigh,-6.001821,3.9042425,35.842988,-78.64603
"Indianapolisg_ (39.779519, -86.158744).jpg",Indianapolisg,-2.134664,75.85753,39.779519,-86.158744
"Memphis_ (35.106664, -89.965689).jpg",Memphis,11.067823,5.495915,35.106664,-89.965689
"Albuquerque_ (35.114249, -106.649363).jpg",Albuquerque,-33.95343,72.54076,35.114249,-106.649363
"Portland_ (45.550716, -122.658858).jpg",Portland,47.888966,67.25257,45.550716,-122.658858
"Raleigh_ (35.82272, -78.659797).jpg",Raleigh,7.361819,78.062996,35.82272,-78.659797
"Houston_ (29.785067, -95.409149).jpg",Houston,-46.45217,53.28348,29.785067,-95.409149
"Atlanta_ (33.754704, -84.431192).jpg",Atlanta,-8.8344145,88.19947,33.754704,-84.431192
"Chicago_ (41.839967, -87.655938).jpg",Chicago,-24.0759,119.728615,41.839967,-87.655938
"Bakersfield_ (35.35665, -119.027177).jpg",Bakersfield,14.236357,11.801756,35.35665,-119.027177
"Dallas_ (32.788015, -96.781562).jpg",Dallas,25.57664,61.252052,32.788015,-96.781562
"Los Angeles_ (34.016812, -118.428225).jpg",Los Angeles,-12.147426,-39.467484,34.016812,-118.428225
"Miami_ (25.76199, -80.208411).jpg",Miami,-7.847747,82.529396,25.76199,-80.208411
"Austin_ (30.321946, -97.751145).jpg",Austin,-31.679825,-0.7116876,30.321946,-97.751145
"Chicago_ (41.81523, -87.655394).jpg",Chicago,-23.585724,98.015945,41.81523,-87.655394
"Portland_ (45.561894, -122.653199).jpg",Portland,-3.756006,26.011763,45.561894,-122.653199
"Tampa_ (27.96254, -82.476999).jpg",Tampa,-9.372688,-4.535606,27.96254,-82.476999
"Houston_ (29.788166, -95.376012).jpg",Houston,-15.36408,18.617235,29.788166,-95.376012
"Chicago_ (41.840692, -87.666407).jpg",Chicago,6.149564,4.620375,41.840692,-87.666407
"Detroit_ (42.360643, -83.078282).jpg",Detroit,19.10385,-12.058006,42.360643,-83.078282
"Tampa_ (27.976855, -82.454819).jpg",Tampa,11.446497,64.73002,27.976855,-82.454819
"Memphis_ (35.127188, -89.957513).jpg",Memphis,-9.765358,10.198291,35.127188,-89.957513
"San Jose_ (37.362197, -121.895125).jpg",San Jose,-8.701932,-109.621796,37.362197,-121.895125
"Louisvillel_ (38.188118, -85.646431).jpg",Louisvillel,3.2834268,-16.382988,38.188118,-85.646431
"San Antonio_ (29.449472, -98.514901).jpg",San Antonio,5.4292965,65.32077,29.449472,-98.514901
"New Yorkd_ (40.679948, -73.958618).jpg",New Yorkd,-7.058458,72.40079,40.679948,-73.958618
"Jacksonvillef_ (30.329951, -81.669066).jpg",Jacksonvillef,-10.56931,61.078197,30.329951,-81.669066
"Oakland_ (37.75813, -122.233129).jpg",Oakland,8.125209,-32.113617,37.75813,-122.233129
"Dallas_ (32.77685, -96.776891).jpg",Dallas,-22.939877,121.441414,32.77685,-96.776891
"Minneapolis_ (44.968583, -93.287389).jpg",Minneapolis,-10.77281,-3.01059,44.968583,-93.287389
"Phoenix_ (33.545915, -112.111307).jpg",Phoenix,12.716655,-59.056213,33.545915,-112.111307
"Tampa_ (27.97636, -82.459136).jpg",Tampa,-17.534534,103.58726,27.97636,-82.459136
"Phoenix_ (33.576563, -112.104392).jpg",Phoenix,26.204184,139.8021,33.576563,-112.104392
"Chicago_ (41.823548, -87.701502).jpg",Chicago,19.07478,49.80743,41.823548,-87.701502
"Colorado Springs_ (38.850475, -104.782304).jpg",Colorado Springs,-3.1125762,76.679504,38.850475,-104.782304
"Omaha_ (41.258507, -96.053464).jpg",Omaha,-30.55321,74.77609,41.258507,-96.053464
"Philadelphiae_ (40.005132, -75.119997).jpg",Philadelphiae,25.669735,105.789604,40.005132,-75.119997
"Los Angeles_ (34.014641, -118.428021).jpg",Los Angeles,-5.023533,25.52617,34.014641,-118.428021
"Minneapolis_ (44.937127, -93.289393).jpg",Minneapolis,7.6033826,-32.122807,44.937127,-93.289393
"Albuquerque_ (35.097956, -106.658555).jpg",Albuquerque,-26.900625,46.497776,35.097956,-106.658555
"Raleigh_ (35.811944, -78.616835).jpg",Raleigh,-0.6214137,29.562578,35.811944,-78.616835
"Denveri_ (39.784515, -104.874241).jpg",Denveri,24.87345,-3.273519,39.784515,-104.874241
"Omaha_ (41.274177, -96.029809).jpg",Omaha,-9.719191,34.745197,41.274177,-96.029809
"Fort Worth_ (32.80114, -97.366961).jpg",Fort Worth,-4.448433,63.31376,32.80114,-97.366961
"Minneapolis_ (44.959447, -93.265896).jpg",Minneapolis,-7.7444434,-17.622837,44.959447,-93.265896
"Raleigh_ (35.851539, -78.637605).jpg",Raleigh,-8.411161,32.955917,35.851539,-78.637605
"Chicago_ (41.833342, -87.676173).jpg",Chicago,3.0712688,17.26572,41.833342,-87.676173
"Kansas City_ (39.122973, -94.542835).jpg",Kansas City,49.68246,97.50205,39.122973,-94.542835
"Chicago_ (41.852829, -87.68827).jpg",Chicago,-5.4832044,66.61657,41.852829,-87.68827
"Wichita_ (37.692266, -97.367872).jpg",Wichita,-0.42839053,108.92573,37.692266,-97.367872
"Nashvillej_ (36.163994, -86.785672).jpg",Nashvillej,-11.672489,-18.270367,36.163994,-86.785672
"Sacramento_ (38.585063, -121.480847).jpg",Sacramento,-9.778949,-62.626537,38.585063,-121.480847
"Las Vegas_ (36.234059, -115.256318).jpg",Las Vegas,16.03392,-10.21259,36.234059,-115.256318
"Kansas City_ (39.140407, -94.579014).jpg",Kansas City,-27.16214,54.254604,39.140407,-94.579014
"Jacksonvillef_ (30.333048, -81.641223).jpg",Jacksonvillef,14.325505,101.53524,30.333048,-81.641223
"Sacramento_ (38.571567, -121.477957).jpg",Sacramento,-35.938797,54.981823,38.571567,-121.477957
"Phoenix_ (33.569696, -112.093186).jpg",Phoenix,13.691171,34.612476,33.569696,-112.093186
"Portland_ (45.532786, -122.667252).jpg",Portland,1.8889898,-5.494152,45.532786,-122.667252
"Seattle_ (47.623508, -122.332487).jpg",Seattle,19.80684,5.913508,47.623508,-122.332487
"Chicago_ (41.840904, -87.672538).jpg",Chicago,-22.339752,100.93119,41.840904,-87.672538
"Nashvillej_ (36.155453, -86.802612).jpg",Nashvillej,-13.282528,32.818165,36.155453,-86.802612
